"id","pregunta","a","b","c","d","correcta"
"12","La Ley de Ordenación General del Sistema Educativo sienta los principios para avanzar hacia un sistema coeducativo, entendido como: [cite: 71]","El rechazo de toda forma de discriminación. [cite: 72]","Modelo de enseñanza basado en la formación en igualdad entre sexos. [cite: 73]","La garantía de una orientación académica y profesional no sesgada por el género. [cite: 74]","Todas son correctas. [cite: 75]","D [cite: 284]"
"13","La Generalitat implementa un servicio específico de promoción de la igualdad a través de , que entre otras funciones se encarga de informar a empresas y entidades en la elaboración e implementación de planes de igualdad dentro de sus organizaciones laborales, así como de elaborar los correspondientes informes técnicos para la obtención del visado. [cite: 77]","el Observatorio de Género [cite: 78]","el Consejo Valenciano de la Mujer [cite: 79]","la Defensoría de la Igualdad de Géneros [cite: 82]","la Red Valenciana de Igualdad [cite: 83]","D [cite: 284]"
"14","En el ámbito de la Comunitat Valenciana, ¿quién incentivará a las empresas que establezcan planes de igualdad que tengan por objeto corregir las desigualdades de género, incorporen medidas innovadoras para hacer realidad la igualdad en su organización, y proporcionen servicios que faciliten la conciliación de vida familiar y laboral del personal a su servicio? [cite: 84]","El Observatorio de Género. [cite: 85]","Los poderes públicos. [cite: 86]","La Defensoría de la Igualdad de Géneros. [cite: 87]","La Administración autonómica. [cite: 88]","D [cite: 284]"
"15","Las subvenciones electorales de la Generalitat reconocidas por ley se incrementarán en un para los escaños obtenidos por mujeres, siempre que dicho incremento resulte compatible con las previsiones de la Ley Electoral Valenciana. [cite: 90, 91]","10 por ciento [cite: 92]","20 por ciento [cite: 97]","2 por ciento [cite: 98]","5 por ciento [cite: 99]","A [cite: 284]"
"16","Según la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres, el Consell de la Generalitat facilitará el acceso a un empleo a mujeres: [cite: 100]","Mayores de 45 años que no hayan desarrollado nunca un trabajo fuera del hogar. [cite: 101]","Mayores de 50 años que no hayan desarrollado nunca un trabajo fuera del hogar. [cite: 102]","Menores de 45 años que no hayan desarrollado nunca un trabajo fuera del hogar. [cite: 103]","Menores de 50 años que no hayan desarrollado nunca un trabajo fuera del hogar. [cite: 104]","A [cite: 284]"
"17","Señale cuál de los siguientes enunciados es correcto, de conformidad con lo dispuesto en la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres: Articulo 20.4 Derogado [cite: 105]","Las empresas u organizaciones participadas mayoritariamente con capital público deberán elaborar un plan de igualdad. [cite: 106]","Los proyectos normativos han de incorporar un informe de impacto por razón de género que se elaborará por el centro directivo de la administración de la Generalitat Valenciana con competencias en materia de mujeres e igualdad de género. [cite: 107]","El Consell ha de remitir a Les Corts un informe anual en el que preceptivamente se recojan, entre otros datos, los recursos humanos asistenciales y económicos destinados a la protección de las mujeres víctimas de malos tratos por cada una de las entidades locales de la Comunitat Valenciana. [cite: 108]","El Observatorio de Publicidad no sexista de la Comunitat Valenciana es un órgano dependiente y adscrito a la Conselleria competente en materia de estadística, al que corresponde impulsar la desagregación de datos por sexos en las estadísticas oficiales. [cite: 109]","A [cite: 284]"
"18","Según la Ley 9/2003, de 2 de abril, para la Igualdad entre Mujeres y Hombres, en relación con la formación para la igualdad: [cite: 110]","No se regula este aspecto en la norma. [cite: 111]","Se reconoce la figura de la persona coordinadora de igualdad y convivencia en los centros educativos no universitarios. [cite: 112]","Se reconoce la figura de la persona coordinadora de igualdad y convivencia en los centros educativos no universitarios y universitarios. [cite: 113]","Es función del claustro de profesores, el diseño de los programas específicos en la materia. [cite: 114]","B [cite: 284]"
"19","Para procurar la igualdad real de mujeres y hombres en la esfera de las tareas domésticas la ley postula el Plan... [cite: 115]","Integral de Corresponsabilidad. [cite: 122]","Integral de la Familia e infancia. [cite: 123]","Integral de la Corresponsabilidad y la Conciliación familiar. [cite: 124]","Integral de Promoción de la Mujer. [cite: 125]","B [cite: 284]"
"20","¿Qué medios de comunicación de la Comunidad Valenciana deben transmitir en su programación una imagen de las mujeres que se corresponda con la pluralidad de roles y funciones ejercidos por ellas en la sociedad? [cite: 126]","Los medios de comunicación de titularidad totalmente privada. [cite: 127]","Los medios de comunicación de titularidad pública. [cite: 128]","Los medios de comunicación en los que participen o subvencionen las administraciones públicas valencianas. [cite: 129]","Son correctas las respuestas B y C. [cite: 130]","D [cite: 284]"
"21","En el ámbito de la Comunidad Valenciana, ¿Quién adoptará las medidas necesarias para garantizar la ampliación del horario de apertura de todos los centros públicos que impartan educación infantil y educación primaria, con el fin de atender las necesidades de las familias que lo precisen por el horario laboral de la madre y el padre? [cite: 131]","El Consell de la Generalitat. [cite: 132]","Las Corts Valencianas. [cite: 133]","El Presidente de la Generalitat. [cite: 134]","Ninguna es correcta. [cite: 135]","A [cite: 284]"
"22","De conformidad con lo establecido en el art. 42 de la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres, la Generalitat velará, de manera específica, por el cumplimiento del principio de igualdad... [cite: 136]","Y no discriminación en la publicidad en los medios de comunicación social o cualquier otro medio de difusión. [cite: 137]","Y generalidad en la publicidad en los medios de comunicación social o cualquier otro medio de difusión. [cite: 138]","Y no discriminación en la publicidad en los medios de comunicación privada. [cite: 139]","Ninguna respuesta es correcta. [cite: 140]","A [cite: 284]"
"23","La administración autonómica ampliará la red pública de escuelas infantiles y guarderías laborales en las empresas, o prestaciones económicas equivalentes, en los períodos extraescolares, con el fin de hacer compatible el trabajo con la maternidad y la paternidad a aquellas trabajadoras y trabajadores con descendencia de menos de de edad y en período de vacaciones a los mayores de [cite: 141]","dos años - cinco años [cite: 142]","tres años - cinco años [cite: 143]","un año - tres años [cite: 144]","tres años - tres años [cite: 145]","D [cite: 284]"
"24","El Gobierno remitirá a las Cortes Valencianas un informe que, entre otros datos, contenga las actuaciones desarrolladas por la Administración autonómica para dar asistencia a las mujeres maltratadas. ¿Con qué periodicidad se remitirá ese informe? [cite: 146, 147]","Trimestral. [cite: 148]","Anual. [cite: 149]","Mensual. [cite: 150]","Semestral. [cite: 151]","B [cite: 284]"
"25","La Conselleria con competencias en materia de mujer podrá proponer al Consell de la Generalitat el ejercicio de la acción popular, a través en los supuestos de agresiones físicas domésticas en los que se cause la muerte o lesiones graves a mujeres residentes en la Comunidad Valenciana. [cite: 153, 160]","del Observatorio de Género [cite: 161]","de la Defensoría de la Igualdad de Géneros [cite: 162]","del centro directivo de la administración de la Generalitat Valenciana con competencias en materia de mujeres e igualdad [cite: 163]","del Gabinete Jurídico de la Generalitat o de abogadas/os colegiadas/os [cite: 164]","D [cite: 284]"
"26","Las administraciones públicas valencianas ofrecerán, en el ámbito de sus competencias, a las víctimas de la violencia de género: [cite: 165]","Asistencia jurídica y psicológica especializada y gratuita [cite: 166]","Asistencia psicológica especializada, pero no gratuita. [cite: 167]","Asistencia jurídica gratuita, pero no psicológica. [cite: 168]","Ninguna es correcta. [cite: 169]","A [cite: 284]"
"27","La administración autonómica adoptará las medidas necesarias para erradicar las barreras que dificulten el acceso de las mujeres a la utilización de los diversos recursos de comunicación e información. ¿Con qué fin? [cite: 170, 171]","Con el fin de atender las necesidades de las familias. [cite: 172]","Con el fin de evitar cualquier tipo de discriminación. [cite: 173]","Con el fin de hacer compatible el trabajo con la maternidad. [cite: 174]","Ninguna es correcta. [cite: 175]","B [cite: 284]"
"28","La Generalitat Valenciana... [cite: 176]","Facilitará el acceso de las mujeres al manejo de las nuevas tecnologías de la comunicación e información, con especial incidencia en la población femenina. [cite: 177]","En todas las campañas de información sobre las medidas y normas contempladas en la ley, en especial las de sensibilización contra la violencia de género, vigilará para la utilización de los medios adecuados para hacer llegar sus mensajes a las mujeres con discapacidad. [cite: 178]","Garantizará servicios de traducción o interpretación al lenguaje de signos para atender a mujeres carentes de visión u oído, de tal manera que se facilitarán los textos con los derechos, servicios y recursos existentes en braille para mujeres ciegas y transcripciones de los mismos para personas sordas. [cite: 179]","Las tres respuestas son correctas. [cite: 180]","D [cite: 284]"
"29","En el ámbito de aplicación de la presente ley, y para evitar las bolsas de marginalidad o pobreza que está suponiendo el impago reiterado de las pensiones por alimentos a las mujeres, la Generalitat Valenciana garantizará, mediante un sistema de anticipos, el pago de alimentos reconocidos, a favor de las hijas e hijos menores de edad, en convenio judicialmente aprobado o resolución judicial, en los supuestos de separación legal, divorcio, declaración de nulidad del matrimonio y proceso de filiación o de alimentos. El pago de los anticipos previstos se atenderá con cargo a un Fondo dotado en los Presupuestos de la Generalitat Valenciana. La gestión de dicho Fondo corresponderá a... [cite: 181, 182, 183]","La Conselleria competente en materia de mujer. [cite: 184]","Al Observatorio de Género. [cite: 185]","La Conselleria de Economía, Hacienda y Empleo. [cite: 186]","El Consejo Valenciano de la Mujer. [cite: 187]","C [cite: 284]"
"30","En relación con la igualdad en la negociación colectiva, la administración autonómica valenciana, a través del informará la aplicación del principio de igualdad de géneros. [cite: 188, 191]","Observatorio de Género [cite: 189]","Consell [cite: 190]","Registro de Convenios Colectivos [cite: 192]","Consejo Valenciano de la Mujer [cite: 200]","C [cite: 284]"
"31","En el ámbito de la Comunidad Valenciana, ¿quién establecerá instrumentos adecuados al servicio de la Inspección de Trabajo para controlar y hacer cumplir a las personas empleadoras el principio de igualdad de remuneración de mujeres y hombres por un mismo trabajo o por trabajos de igual valor? [cite: 201]","Los departamentos de la administración autonómica competente en materia de empleo. [cite: 202]","El Consejo Valenciano de la Mujer. [cite: 202]","La Red Valenciana de Igualdad. [cite: 203]","El centro directivo de la administración de la Generalitat Valenciana con competencias en materia de mujeres e igualdad de género. [cite: 204]","A [cite: 284]"
"32","En el ámbito de la Comunidad Valenciana, con el fin de fomentar el permiso parental compartido, la administración autonómica... [cite: 205]","Pondrá en marcha campañas de sensibilización. [cite: 206]","Tomará medidas que incentiven a las empresas y al personal a su servicio. [cite: 207]","A y B son correctas. [cite: 208]","Ninguna es correcta. [cite: 209]","C [cite: 284]"
"33","¿Quién promoverá, en el marco de las ayudas a la investigación, el estudio en la Comunidad Valenciana de un seguimiento de los procesos iniciados por malos tratos, agresiones sexuales y acoso sexual y de las resoluciones dictadas por Juzgados y Tribunales? [cite: 210]","El Consejo Valenciano de la Mujer. [cite: 211]","Las Corts Valencianes. [cite: 212]","La Conselleria competente en materia de mujer. [cite: 213]","El Consell de la Generalitat. [cite: 214]","D [cite: 284]"
"34","El Consell de la Generalitat garantizará la emisión de programas cuyo objetivo sea erradicar la violencia contra las mujeres, el acoso sexual y la explotación sexual de la mujer. ¿En qué medios de comunicación? [cite: 215, 216]","En los medios de comunicación en los que participen o subvencionen las administraciones públicas valencianas. [cite: 217]","En los medios de comunicación audiovisual de titularidad pública. [cite: 218]","En los medios de comunicación de titularidad pública y privada. [cite: 219]","En ninguno de los anteriores. [cite: 220]","B [cite: 284]"
"35","Las administraciones públicas valencianas establecerán planes plurianuales de formación con el fin de promover el acceso de las mujeres a la promoción interna de la función pública, dentro del respeto a los principios de [cite: 222]","Mérito y capacidad. [cite: 223]","Igualdad y oportunidad. [cite: 224]","Participación y flexibilidad. [cite: 225]","Todas son correctas. [cite: 226]","A [cite: 284]"
"36","La administración autonómica incorporará en el Régimen de la Función Pública Valenciana el código de conducta contra el acoso sexual recogido en... [cite: 227]","La Recomendación de la Comisión de las Comunidades Europeas de 27 de noviembre de 1991, relativa a la protección de la dignidad de la mujer y del hombre en el trabajo. [cite: 228]","La Carta Europea de 2006 para la igualdad de mujeres y hombres de la vida local. [cite: 229]","La Carta Europea de Derechos Humanos. [cite: 230]","La Recomendación de la Comisión de 7 de marzo de 2014 sobre el refuerzo del principio de igualdad de retribución entre hombres y mujeres a través de la transparencia. [cite: 237]","A [cite: 286]"
"37","El art. 48 de la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres establece que las administraciones públicas valencianas pondrán en marcha los medios necesarios para que toda norma o escrito administrativo respeten en su redacción las normas relativas a la utilización de un lenguaje... [cite: 238]","No-machista. [cite: 238]","No-igualitario. [cite: 239]","No-excluyente. [cite: 240]","No-sexista. [cite: 241]","D [cite: 286]"
"38","En caso de empate en la puntuación obtenida por dos o más empresas a las que les hubiera correspondido la máxima puntuación, tendrán preferencia en la adjudicación de los contratos administrativos de la Generalitat, las proposiciones de los licitadores que con la solvencia técnica de la empresa presenten... [cite: 242]","Un plan de capacidad, previamente aprobado por cualquier administración pública u órgano competente. [cite: 243]","Un plan de igualdad previamente aprobado por cualquier administración pública u órgano competente, siempre que las mismas igualen en sus términos a las más ventajosas desde el punto de vista de los criterios objetivos que sirven de base para la adjudicación. [cite: 244]","Un plan de prevención de violencia de género, previamente aprobado por cualquier administración pública u órgano competente. [cite: 245]","Ninguna respuesta es correcta. [cite: 246]","B [cite: 286]"
"39","Según el artículo 51, de la Ley 9/2003, de 2 de abril, de la Generalitat, para la igualdad entre mujeres y hombres, ¿qué órgano se encarga de vigilar el cumplimiento de lo previsto en la misma? [cite: 248]","El observatorio de Género. [cite: 249]","El Consejo Valenciano de las Mujeres. [cite: 250]","La Defensoría de la Igualdad, siendo dicha Defensoría desempeñada por el Síndic de Greuges. [cite: 251]","El observatorio para la igualdad de oportunidades. [cite: 252]","C [cite: 286]"
"40","La Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres, en su Título IV establece como instituciones de protección del derecho a la igualdad de mujeres y hombres, las siguientes: No actualizado [cite: 253]","El Observatorio de Género, El Consejo Valenciano de la Mujer y la Defensoría de la Igualdad de Géneros. [cite: 254]","Les Corts Valencianes y el Consejo Valenciano de la Mujer. [cite: 255]","El Consejo Valenciano de la Mujer y el Sindic de Greuges. [cite: 256]","Les Corts Valencianes y el Consell. [cite: 257]","A [cite: 286]"
"41","Señale cuál de los siguientes enunciados es correcto, de conformidad con lo dispuesto en la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres de la Generalitat: [cite: 258]","Si una empresa solicita el visado de su Plan de Igualdad al centro directivo de la administración de la Generalitat Valenciana con competencia en materias de mujeres e igualdad de género, se entenderá estimada la solicitud si transcurre un plazo de seis meses sin que se haya dictado resolución expresa. [cite: 259]","Todos los nombramientos que realice el Consell para constituir o formar parte de órganos o instituciones deben garantizar la presencia igualitaria de mujeres y hombres. [cite: 260]","La Defensoría de la Igualdad será desempeñada por e Sindic de Greuges, en la forma y condiciones que prevé su ley de creación. [cite: 261]","La Conselleria con competencias en materia de mujer podrá proponer al Consell el ejercicio de la acción popular en los supuestos de agresiones físicas domésticas en los que se cause la muerte o lesiones graves a mujeres nacidas en la Comunitat Valenciana, cualquiera que sea su lugar de residencia. [cite: 262]","C [cite: 286]"
"42","El art. 50 de la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres establece que, siendo que la Generalitat tiene la obligación de impulsar políticas tendentes a eliminar las discriminaciones respecto a la mujer en nuestra Comunidad y promover la plena participación de la mujer en la vida política, económica y social, resulta imprescindible contar con el asesoramiento de un órgano de participación como es el/la... [cite: 267]","Comisión Valenciana de Igualdad. [cite: 268]","Sindic de Greuges. [cite: 269]","Observatorio de la Mujer. [cite: 270]","Consejo Valenciano de la Mujer. [cite: 271]","D [cite: 286]"
"43","Según establece la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres, en su artículo 49, el Consell de la Generalitat: [cite: 272]","Impulsará la desagregación de datos por sexos en todas las estadísticas e investigaciones que se lleven a cabo en la Comunitat Valenciana. [cite: 273]","Profundizará en el estudio e investigación sobre la realidad social desde una perspectiva de género. [cite: 274]","Dará cuenta de la evolución de los índices de igualdad de mujeres y hombres en el ámbito de la Comunitat Valenciana. [cite: 275]","Las tres respuestas anteriores son correctas. [cite: 276]","D [cite: 286]"
"44","El Consell de la Generalitat favorecerá la contratación de personal de servicio doméstico para el cuidado del hogar y de personas dependientes mediante... [cite: 278]","Prestaciones suficientes. [cite: 279]","Políticas de igualdad. [cite: 280]","Medidas fiscales apropiadas. [cite: 281]","Políticas de género y de igualdad. [cite: 282]","C [cite: 286]"
