"id","pregunta","a","b","c","d","correcta"
"231","A los efectos de la LOIEMH constituye acoso sexual en particular cuando se crea un entorno:","Intimidatorio","Intimidatorio o degradante","Intimidatorio, degradante u ofensivo","Intimidatorio, degradante, violento u ofensivo","C"
"232","Constituye acoso por razón de sexo cualquier comportamiento realizado en función del sexo de una persona:","Con el propósito de atentar contra su dignidad","Con el propósito o el efecto de atentar contra su dignidad","Con el propósito o el efecto de atentar contra su dignidad y de crear un entorno intimidatorio, degradante u ofensivo","Con el propósito o el efecto de atentar contra su dignidad y de crear un entorno intimidatorio, despectivo u ofensivo","C"
"233","Se considerará también acto de discriminación por razón de sexo:","El condicionamiento de un derecho a la aceptación de una situación constitutiva de acoso sexual","El condicionamiento de un derecho o de una expectativa de derecho a la aceptación de una situación constitutiva de acoso sexual","El condicionamiento de un derecho o de una expectativa de derecho a la aceptación de una situación constitutiva de acoso sexual o de acoso por razón de sexo","El condicionamiento de un derecho, de una expectativa de derecho o de un reconocimiento de derecho a la aceptación de una situación constitutiva de acoso sexual o de acoso por razón de sexo","C"
"234","Constituye discriminación directa por razón de sexo:","Todo trato desfavorable a las mujeres relacionado con el embarazo","Todo trato desfavorable a las mujeres relacionado con el embarazo o la maternidad","Todo trato desfavorable a las mujeres relacionado con el embarazo, la maternidad y el puerperio","Todo trato desfavorable a las mujeres relacionado con el embarazo, la maternidad o la adopción","B"
"235","Los actos y las cláusulas de los negocios jurídicos que constituyan o causen discriminación por razón de sexo se considerarán:","Nulos y sin efecto","Anulables","Denunciables","Ineficaces","A"
"236","Los actos y las cláusulas de los negocios jurídicos que constituyan o causen discriminación por razón de sexo darán lugar a:","Responsabilidad a través de un sistema de reparaciones o indemnizaciones","Responsabilidad a través de un sistema de reparaciones o indemnizaciones que sean reales","Responsabilidad a través de un sistema de reparaciones o indemnizaciones que sean reales y proporcionadas al perjuicio sufrido","Responsabilidad a través de un sistema de reparaciones o indemnizaciones que sean reales, efectivas y proporcionadas al perjuicio sufrido","D"
"237","Con el fin de hacer efectivo el derecho constitucional de la igualdad, los Poderes Públicos adoptarán medidas específicas en favor:","De todas las personas para corregir situaciones patentes de desigualdad","De las mujeres para corregir situaciones patentes de desigualdad","De las mujeres para corregir situaciones patentes de desigualdad de hecho","De las mujeres para corregir situaciones patentes de desigualdad de hecho respecto de los hombres","D"
"238","La capacidad y legitimación para intervenir en los procesos civiles, sociales y contencioso-administrativos que versen sobre la defensa del derecho a la igualdad entre mujeres y hombres corresponden:","A las personas físicas con interés directo","A las personas físicas y jurídicas","A las personas físicas y jurídicas con interés legítimo","A las personas físicas y jurídicas con interés directo","C"
"239","¿Quién está legitimado en los litigios sobre acoso sexual y acoso por razón de sexo?:","La persona acosada únicamente","La persona acosada y el Ministerio Fiscal","La persona acosada y sus familiares directos","La persona acosada y su representante","A"
"240","En aquellos procedimientos judiciales en los que las alegaciones de la parte actora se fundamenten en actuaciones discriminatorias por razón de sexo:","Corresponderá al Ministerio Fiscal probar la ausencia de discriminación","Corresponderá a la persona demandada probar la ausencia de discriminación","Corresponderá a la persona demandada probar la ausencia de discriminación en las medidas adoptadas y su proporcionalidad","Corresponderá a la persona demandada probar la ausencia de discriminación en las medidas adoptadas y su proporcionalidad y aplicación","C"
"241","La Ley 9/2003, de 2 de abril, de la Generalitat, para la Igualdad entre Mujeres y Hombres (en adelante Ley de Igualdad Valenciana) se estructura en:","Cuatro Títulos","Cinco Títulos","Seis Títulos","Siete Títulos","A"
"242","La Ley de Igualdad Valenciana tiene por objeto:","Establecer la organización administrativa de la igualdad de oportunidades entre mujeres y hombres en la Comunidad Valenciana","Establecer los principios generales que deben orientar la igualdad de mujeres y hombres en la Comunidad Valenciana","Regular y hacer efectivo el principio de igualdad de mujeres y hombres en la Comunidad Valenciana","Todas las contestaciones anteriores son correctas","D"
"243","No es un principio general de la Ley de Igualdad Valenciana:","Cuando se disponga una diferencia de trato deben emplearse los medios que resulten proporcionados y adecuados o congruentes con los fines que se persiguen","Se establece una prohibición general que impida establecer cualquier diferencia entre géneros","No toda desigualdad es constitutiva de discriminación","Son contrarias al ordenamiento jurídico las actuaciones públicas o los comportamientos privados que sean discriminatorios","B"
"244","Las actuaciones reguladas en la Ley de Igualdad Valenciana están referidas:","A las nuevas medidas que se implementen","A las medidas que actualmente se están realizando","Tanto a las nuevas medidas que se implementen como a las que actualmente se están realizando","A las medidas que se hayan hecho, que se estén haciendo y que se vayan a hacer en materia de igualdad","C"
"245","Según los principios rectores de la acción administrativa que establece la Ley de Igualdad Valenciana, las distintas administraciones públicas adoptarán una estrategia dual basada en el principio de:","No discriminación","Equidad","Capacidad","Complementariedad","D"
"246","La adopción por el Gobierno Valenciano de medidas especiales de carácter temporal encaminadas a acelerar la igualdad de facto entre la mujer y el hombre cesarán cuando se hayan alcanzado los objetivos de:","Igualdad, mérito y capacidad","Igualdad, oportunidad y trato","Igualdad, capacidad y equidad","Igualdad, transversalidad y no discriminación","B"
"247","Con el fin de promover el acceso de las mujeres a la promoción interna de la función pública, las administraciones públicas valencianas establecerán:","Planes plurianuales de formación dentro del respeto a los principios de igualdad, mérito y capacidad","Planes anuales de formación dentro del respeto a los principios de igualdad, mérito y capacidad","Planes plurianuales de formación dentro del respeto a los principios de mérito y capacidad","Planes anuales de formación dentro del respeto a los principios de igualdad y capacidad","C"
"248","Las administraciones públicas establecerán planes de los distintos departamentos con el fin de promover el acceso de las mujeres a la promoción interna de la función pública, siendo cada departamento el encargado de fijar en los mismos:","Los indicadores y objetivos","Los valores y los resultados a conseguir","El presupuesto y el coste","Las formas y las ideas a desarrollar","A"
"249","En caso de empate en la puntuación obtenida por dos o más empresas a las que les hubiera correspondido la máxima puntuación, tendrán preferencia en la adjudicación de los contratos administrativos de la Generalitat las proposiciones de los licitadores que con su solvencia técnica presenten:","Un mayor número de mujeres en su plantilla","Un menor número de trabajadores que hayan sido condenados por violencia de género mediante sentencia firme","Un plan de igualdad previamente aprobado por cualquier administración pública u órgano competente","Ninguna de las contestaciones anteriores es correcta","C"
"250","Las administraciones públicas valencianas pondrán en marcha los medios necesarios para que toda norma o escrito administrativo respeten en su redacción las normas relativas a:","La igualdad de género","La utilización de un lenguaje no-sexista","La igualdad de trato","La utilización del uso del género indeterminado en el lenguaje","B"
"251","El ámbito de la Ley Orgánica 1/2004, de Medidas de Protección Integral contra la Violencia de Género, abarca aspectos:","Preventivos y de atención posterior a las víctimas","Preventivos, educativos y de atención posterior a las víctimas","Preventivos, educativos, sociales y de atención posterior a las víctimas","Preventivos, educativos, sociales, asistenciales y de atención posterior a las víctimas","D"
"252","La Ley Orgánica 1/2004, de Medidas de Protección Integral contra la Violencia de Género no creó:","La Oficina Nacional sobre Violencia de Género","La Delegación Especial del Gobierno contra la Violencia sobre la Mujer","El Observatorio Estatal de Violencia sobre la Mujer","Creó todos los órganos anteriores","A"
"253","La Ley Orgánica 1/2004, de Medidas de Protección Integral contra la Violencia de Género creó:","Los Juzgados de Violencia sobre la Mujer","La Fiscalía Especial sobre Violencia de Género","Los Juzgados de Igualdad de Género","Ninguna de las contestaciones anteriores es correcta","A"
"254","Mediante la Ley Orgánica 1/2004 se establecen medidas de protección integral cuya finalidad es:","Prevenir esta violencia","Prevenir y erradicar esta violencia","Prevenir, sancionar y erradicar esta violencia","Prevenir, reducir y erradicar esta violencia","C"
"255","Mediante la Ley Orgánica 1/2004 se establecen medidas de protección integral cuya finalidad es prestar asistencia a:","Las mujeres víctimas de esta violencia","Las mujeres y a sus hijos menores, víctimas de esta violencia","Las mujeres, a sus hijos menores y a los menores sujetos a su tutela, víctimas de esta violencia","Las mujeres, a sus hijos menores y a los menores sujetos a su tutela, o guarda y custodia, víctimas de esta violencia","D"
"256","La violencia de género comprende todo acto de:","Violencia física","Violencia física y sociológica","Violencia física y psicológica","Violencia física, sociológica y psicológica","C"
"257","La violencia de género comprende:","Las agresiones a la libertad sexual","Las agresiones a la libertad sexual y las amenazas","Las agresiones a la libertad sexual, las amenazas y las coacciones","Las agresiones a la libertad sexual, las amenazas, las coacciones o la privación arbitraria de libertad","D"
"258","¿En qué nivel educativo incorpora la Ley Orgánica 1/2004 la educación sobre la igualdad entre hombres y mujeres y contra la violencia de género como contenido curricular?:","En la Educación Primaria","En la Educación Secundaria","En la Educación Universitaria","En todos los niveles educativos","B"
"259","¿En qué campo habrá de respetar la dignidad de las mujeres y su derecho a una imagen no estereotipada, ni discriminatoria?:","En el campo de la política","En el campo de las relaciones sociales","En el campo de la empresa","En el campo de la publicidad","D"
"260","Las mujeres víctimas de violencia de género serán consideradas colectivos prioritarios en el acceso a:","Viviendas protegidas","Residencias públicas o privadas para mayores","Viviendas protegidas y residencias públicas para mayores","Viviendas protegidas y residencias públicas o privadas para mayores","C"
