"id","pregunta","a","b","c","d","correcta"
"450","¿Qué tratamiento recibe el President de la Generalitat?","Muy honorable","Honorable señor","Señoría","Señor","A"
"451","¿Qué tratamiento reciben los Conselleres, según la ley 5/1983 de 30 de diciembre?","Muy honorable","Honorable señor","Señoría","Señor","B"
"452","Entre las funciones de la Ley 5/1983 del Consell, que le atribuye al President de la Generalitat, está la de:","Designar representante de la Comunitat Valenciana en el Patronato del Archivo General de Indias.","Designar representante de la Comunitat Valenciana en el Real Patronato del Museo Nacional de El Prado.","Designar representante de la Comunitat Valenciana en el Patronato del Misteri d'Elx.","Designar representante de la Comunitat Valenciana en el Patronato del Archivo de la Corona de Aragón.","D"
"453","De acuerdo con el artículo 11 de la ley 5/1983 de 30 de diciembre, corresponde al President de la Generalitat, en su condición de representante ordinario del Estado en la Comunitat Valenciana, promulgar, en nombre del Rey, las Leyes de la Generalitat y disponer lo necesario para su publicación en el «Diari Oficial de la Comunitat Valenciana», en el plazo de:","diez días de su aprobación, y en el ""Boletín Oficial del Estado"".","cinco días de su aprobación, y en el ""Boletín Oficial del Estado"".","quince días de su aprobación, y en el ""Boletín Oficial del Estado"".","veinte días de su aprobación, y en el ""Boletín Oficial del Estado"".","C"
"454","Según el artículo 13 de la Ley 5/1983 de 30 de diciembre, el Consell es el órgano colegiado que ostenta:","La potestad legislativa","La potestad de supremacía general","La potestad ejecutiva y reglamentaria","La potestad judicial","C"
"455","¿Cuál es la composición del Consell?","President de la Generalitat, Vicepresidente/es y Diputados.","President de la Generalitat, Diputados y Consellers","President de la Generalitat, Vicepresidente/es y Consellers","President de Les Corts, Vicepresidentes y Consellers.","C"
"456","¿Quién asume la Presidencia en caso de ausencia, vacante o enfermedad del President de la Generalitat?","Los Vicepresidentes, como miembros del Consell.","el Conseller que más tiempo lleve ininterrumpidamente en el cago","El Conseller de Hacienda","a y b son correctas","D"
"457","Según el artículo 15 de la ley 5/1983 de 30 de diciembre del Consell, las ausencias temporales del President de la Generalitat, se comunicaran a Les Corts si son:","superiores a un mes","superiores a dos meses","superiores a quince días","como mínimo de 10 días","A"
"458","El President de la Generalitat nombrará un Secretario del Consell para que ejerza las funciones establecidas en la ley 5/1983 de entre:","los miembros del Consell","los Consellers","los Vicepresidentes","b y c son correctas","D"
"459","La función de reglamentar e inspeccionar el funcionamiento de las Diputaciones Provinciales, Organismos e Instituciones y demás entes locales, en cuanto que ejecuten competencias delegadas de la Generalitat, es una función:","normativa","política","de actividad parlamentaria","administrativa y ejecutiva","D"
"460","La función del Consell de la planificación y desarrollo de la política valenciana, es una atribución del Consell:","normativa","política","de actividad parlamentaria","administrativa y ejecutiva","B"
"461","Según el artículo 18, ¿Quién propone a Les Corts la reforma del Estatut d'Autonomia de la Comunitat Valenciana?","El Presidente de Les Corts","El Consell","El President de la Generalitat","los Consellers","B"
"462","De acuerdo al artículo 19 de la ley 5/1983 de 30 de diciembre, ¿Quién propone la celebración de sesiones extraordinarias en la cual debe figurar el orden del día que se propone para la sesión extraordinaria solicitada?","El Presidente de Les Corts","El Consell, a través de su President.","El Secretario del Consell","los Consellers","B"
"463","Según el artículo 23, de la ley 5/1983 del Consell, las sesiones del Consell tendrán carácter:","reservado","público","restringido","obligatorio","A"
"464","¿Quién se encarga de levantar acta de los acuerdos del Consell?","El Vicepresidente/es","El Secretario","El President del Consell","Un Conseller","B"
"465","Según el artículo 24 de la Ley 5/1983, el Consell puede constituir Comisiones Delegadas, que estudiarán y resolverán materias de interés común a algunos Departamentos, ¿Quién puede formar parte de estas?","El President de la Generalitat, El President de Les Corts y los Vicepresidentes del Consell","El President de la Generalitat, El President de Les Corts y el Secretario del Consell","El President del Consell, Los Vicepresidentes y el Secretario.","El President del Consell, los Vicepresidentes y los Consellers","D"
"466","Los artículos 24, 25 y 26 nos indican de las Comisiones que puede crear el Consell, indica cuál de las siguientes no es una Comisión que pueda crear el Consell:","Comisiones Administrativas","Comisiones interdepartamentales","Comisión de Secretarios Autonómicos y Subsecretarios","Comisiones Delegadas","A"
"467","De conformidad con lo establecido en la Ley 5/1983, de 30 de diciembre, del Consell, la Comisión de Secretarios Autonómicos y Subsecretarios:","Será presidida por el miembro del Consell que ostente la condición de portavoz del Consell.","será presidida por el miembro del Consell que ostente la condición de secretario del Consell.","Será presidida por el miembro del Consell que designado al efecto por el Presidente de la Generalitat.","Al tratarse de un órgano colegiado carece de presidencia.","B"
"468","De acuerdo el artículo 27 de la ley 5/1983, la Administración de la Generalitat se organiza en:","Organismos Departamentales","Departamentos Administrativos","Consellerias o Departamentos","Departamentos o Secretarias","C"
"469","¿Cuál es una de las funciones de la Consellera o Conseller?","Ejercer la potestad legislativa en las materias propias de su Consellería, en forma de Leyes de su competencia.","Ejercer la potestad judicial, aplicando el código disciplinario al personal bajo su tutela.","Ejercer la potestad sanitaria en casos de extrema gravedad.","Ejercer la potestad reglamentaria en las materia propias de su Consellería, en forma de Órdenes de la Consellería.","D"
"470","De conformidad con lo establecido en la Ley 5/1983, de 30 de diciembre, del Consell, ejercer las facultades ordinarias en materia de contratación administrativa dentro de los límites legales presupuestarios, es función propia de:","Los Directos Generales","Los Subsecretarios","Los Secretarios Autonómicos","Los Consellers","D"
"471","Según el artículo 29 de la Ley 5/1983 de 30 de diciembre, del Consell, los consellers son nombrados:","por el Presidente de Les Corts","Por el President de la Generalitat","Por el Rey","Por el Consell","B"
"472","Indica cuál de las siguientes causas, no es motivo de cese de un Conseller, según lo indicado en el artículo 29 de la ley 5/1983 del Consell:","Por incapacidad temporal","Por dimisión aceptada por el President.","Por separación de su cargo, decidida libremente por el President.","Por incompatibilidad sobrevenida.","A"
"473","Los Consellers tienen el tratamiento de:","muy señor","honorable señor","su señoría","distinguido Conseller","B"
"474","Según el artículo 31, El Consell ejerce la potestad:","reglamentaria de acuerdo al Estatuto de Autonomía","reglamentaria de acuerdo con la Constitución, el Estatuto de Autonomía y las Leyes","ejecutiva de acuerdo al Estatuto de Autonomía","ejecutiva de acuerdo con la Constitución, el Estatuto de Autonomía y las Leyes","B"
"475","Indica cuál de las siguientes normativas, está en primer lugar según la jerarquía de la potestad reglamentaria del Consell:","Órdenes de Consellerias","Decretos del Presidente","Decretos del Consell","Ley de Les Corts","C"
"476","Los Decretos del Consell serán:","firmados por el Presidente y refrendados por el Conseller o Consellers correspondientes.","firmados por el Presidente de Les Corts y refrendados por el Conseller o Consellers correspondientes.","firmados y refrendados por el Presidente.","firmados y refrendados por el Rey.","A"
"477","Según el artículo 35 del a Ley del Consell, las disposiciones y resoluciones que adopten forma de Decreto se publicarán en:","Boletín Oficial del Estado","Boletín Oficial de la Provincia de Valencia","Diari Oficial de la Comunitat Valenciana","Diari Oficial de la Provincia de Valencia","C"
"478","Las Ordenes de las Comisiones Delegadas del Consell serán firmadas por:","el Presidente de Les Corts y refrendadas por el Secretario.","el President del Consell y refrendadas por el Vicepresidente.","el President del Consell y refrendadas por el Secretario.","el Presidente de la Comisión y refrendadas por el Secretario de las mismas.","D"
"479","De acuerdo con el artículo 37, las disposiciones consecuencia del ejercicio de la potestad reglamentaria de los titulares de las Consellerias, adoptarán la forma de:","Ordenes Delegadas","Ordenes de Conselleria","Ordenes del Consell","Ordenes reglamentarias","B"
"480","Según el artículo 38 de le Ley 5/1983 del Consell, los Secretarios Autonómicos y los órganos directivos de la Administración Valenciana podrán dictar:","instrucciones y ordenes de servicio.","órdenes de Administración.","instrucciones y normativas de servicio.","órdenes y reglamentos administrativos.","A"
"481","En el ejercicio de la potestad reglamentaria no se podrá:","Establecer penas ni imponer exacciones, tasas parafiscales y otras cargas similares.","Imponer sanciones ni multas, salvo en los casos expresamente autorizados por una Ley.","Restringir derechos individuales, salvo en el marco de las Leyes.","todas son correctas","D"
"482","Un anteproyecto de ley irá acompañado por: (indica la respuesta incorrecta según el artículo 42 de la ley 5/1983)","informe preceptivo del subsecretario o subsecretarios competentes.","informe preceptivo de la Abogacía General de la Generalitat.","informe preceptivo del Síndic de Comptes.","memoria económica sobre la estimación del coste previsto.","C"
"483","De acuerdo al artículo 43 de la ley 5/1983 del Consell, en la elaboración de los Reglamentos se remitirá una copia del expediente a:","la Presidencia y Consellerias en cuyo ámbito pudiera incidir.","la Presidencia y al Consell.","la Presidencia y a Les Corts.","la Presidencia y al Subsecretario.","A"
"484","La Presidencia y Consellerias tienen que emitir el informe de la elaboración de un Reglamento en el plazo máximo de:","cinco días","diez días","quince días","treinta días","B"
"485","¿Qué órgano es el que se encarga de evacuar el pertinente dictamen para la aprobación del Reglamento, en aquellos supuestos previstos legalmente?","la Abogacía General de la Generalitat","el Síndic de Comptes","el Consell Jurídico Consultivo de la Comunitat Valenciana","el Consell","C"
"486","Según el artículo 44 de la Ley del Consell, El Consell, a través del President, realizará ante Les Corts, una declaración de política general, seguida de debate, en el:","primer pleno del primer período ordinario de sesiones anual en el mes de enero","primer pleno del segundo período ordinario de sesiones anual en el mes de septiembre","primer pleno del segundo período ordinario de sesiones anual en el mes de junio","primer pleno del primer período ordinario de sesiones anual en el mes de septiembre","D"
"487","¿Cuándo no tendrá lugar el debate de política general?","los años en que se celebre debate de investidura","los años de crisis económica","cuando se repita la misma legislatura de un mismo partido político","ninguna es correcta","A"
"488","Según el artículo 45, los miembros del Consell deberán comparecer ante el Pleno o cualquiera de sus Comisiones para:","informar de la política del Consell en materias de su Departamento","informar de aspectos parciales de la misma","atender ruegos, preguntas, interpelaciones y mociones que se formulen en los términos que prevea el Reglamento de les Corts.","todas son correctas","D"
"489","El Consell proporcionará a Les Corts los datos, informes o documentos que éstas precisen a través de:","el Vicepresidente de Les Corts","el President de la Generalitat","la Presidencia de Les Corts","el Presidente del Consell","C"
"490","El Consell deberá facilitar la información o documentación solicitada o manifestar las razones fundadas en derecho que lo impidan, en el pazo no superior a:","diez días","veinte días","treinta días","cuarenta días","C"
"491","La relación ordinaria entre el Consell y Les Corts, se canaliza a través de:","El Presidente de Les Corts y del representante del Consell en la Junta de Portavoces.","La Presidencia de la Generalitat y del representante del Consell en la Junta de Portavoces.","El Consell Jurídic Consultiu y del representante del Consell en la Junta de Portavoces.","Las Comisiones Delegadas y del representante del Consell en la Junta de Portavoces.","B"
"492","¿Los Secretarios autonómicos pueden comparecer ante las Comisiones, para informar de la materia objeto de debate y para responder preguntas?","no, nunca","si, siempre","si, a iniciativa propia cuando lo deseen.","si, a iniciativa propia y siempre por requerimiento de la Comisión.","D"
"493","Según el artículo 46, ¿Cómo se exige a responsabilidad del Consell?","por la moción de censura","por la cuestión de confianza","a y b son correctas","todas son falsas","C"
"494","¿Quién puede exigir la moción de censura al President de la Generalitat?","Les Corts","El Consell","El President de Les Corts","El Presidente del Gobierno","A"
"495","Según el artículo 48, la moción de censura deberá ser propuesta, al menos, por:","la mitad de los Diputados en escrito motivado y habrá de incluir un candidato a la Presidencia de la Generalitat que haya aceptado la candidatura.","la quinta parte de los Diputados en informe preceptivo y habrá de incluir un candidato a la Presidencia de la Generalitat que haya aceptado la candidatura.","la quinta parte de los Diputados en escrito preceptivo y habrá de incluir un candidato a la Presidencia de la Generalitat, aunque no hay aceptado la candidatura.","la quinta parte de los Diputados en escrito motivado y habrá de incluir un candidato a la Presidencia de la Generalitat que haya aceptado la candidatura.","D"
"496","¿Durante cuantos días posteriores a la moción de censura, podrán presentare mociones alternativas?","durante un día siguiente a la presentación.","durante dos días siguientes a la presentación.","durante cinco días siguientes a la presentación.","durante diez días siguientes a la presentación.","B"
"497","La moción de censura no podrá ser votada hasta que transcurran:","como máximo cinco días desde su presentación.","como máximo diez días desde su presentación.","como mínimo cinco días desde su presentación.","como mínimo cuatro días desde su presentación.","C"
"498","¿Qué se requiere para la aprobación de una moción de censura?","mayoría simple de los miembros de Les Corts","mayoría absoluta de los miembros de Les Corts","mayoría simple de los miembros del Consell","mayoría absoluta de los miembros del Consell","B"
"499","La cuestión de confianza, puede ser planteada sobre:","el programa político","una decisión política","un proyecto de ley","todas son correctas","D"
"500","¿Quién puede plantear la cuestión de confianza?","El President de la Generalitat, previa deliberación de Les Corts","El President de Les Corts, previa deliberación del Consell","El Presidente del Gobierno, previa deliberación a la Generalitat","El President de la Generalitat, previa deliberación del Consell","D"
"501","La cuestión de confianza se presentará:","en escrito motivado","ante la Mesa de Les Corts","acompañada del correspondiente certificado del Consell","todas son correctas","D"
"502","Según el artículo 53 de la Ley del Consell, Les Corts podrán delegar en el Consell la potestad de dictar normas con rango de Ley, denominadas:","Decretos Legislativos","Real Decreto","Reglamentos","Ley orgánica","A"
"503","La delegación legislativa habrá de conferirse al Consell, y se agota al hacer uso de ella el Consell, mediante.","la publicación del correspondiente Decreto legislativo","la derogación del Decreto legislativo","la aprobación por el Rey del Decreto legislativo","ninguna es correcta","A"
"504","Según el artículo 55, la delegación legislativa, cuando su objeto sea la formación de textos articulados, deberá otorgarse mediante:","una ley orgánica","una orden","una ley de bases","una normativa","C"
"505","El Consell está facultado para oponerse a la tramitación de la delegación de una ley cuando:","la propuesta de ley sea contraria a una delegación legislativa en vigor","una enmienda fuese contraria a una delegación legislativa en vigor","a y b son correctas","todas son incorrectas","C"
"506","Según el artículo 58 de la ley del Consell, la convalidación, derogación o tramitación como proyectos de ley de los decretos-leyes aprobados por el Consell se regirá por lo que disponga:","la mayoría de los miembros de las Cámaras.","el Reglamento de Les Corts","el Reglamento del Consell","la Comisión Delegada","B"
"507","De acuerdo el artículo 59 de la ley del Consell, el número total de diputados a elegir en el decreto de convocatoria, tiene que ser:","99 o el superior que, en su caso, establezca la Ley electoral Valenciana.","89 o el superior que, en su caso, establezca la Ley electoral Valenciana.","79 o el superior que, en su caso, establezca la Ley electoral Valenciana.","99 o inferior.","A"
"508","De acuerdo el artículo 60 de la ley 5/1983 del Consell, la Administración Pública de la Generalitat se organiza y actúa con personalidad:","jurídica compartida","jurídica individual","jurídica única","jurídica propia","C"
"509","Según el artículo 62 de la ley del Consell, la creación de todo órgano administrativo que suponga un incremento del gasto público irá precedido por: (indica la respuesta incorrecta)","un estudio económico del coste de su funcionamiento y del rendimiento o utilidad de sus servicios","la posibilidad de aprovechamiento de los medios de otras Administraciones","un estudio del rendimiento o utilidad de sus servicios","un incremento injustificado del gasto publico","D"
"510","El artículo 63 de la ley 5/1983, nos indica que las competencias propias del Consell son delegables en cualquier caso en las Comisiones Delegadas del Consell. No son delegables las siguientes competencias:","Las que procedan de una atribución expresa del Estatuto de Autonomía.","Las que correspondan a los Consellers en su condición de miembros del Consell.","Las que correspondan a relaciones con órganos del Estado, de otras Comunidades Autónomas o Les Corts.","todas son correctas","D"
"511","La organización de las Consellerias se estructura en tres niveles:","Órganos superiores, nivel directivo y nivel intermedio","Órganos superiores, nivel directivo y nivel administrativo","Órganos Directivos, nivel superior y nivel directivo","Órganos Directivos, nivel superior y nivel administrativo","B"
"512","¿Quiénes integran el órgano superior del Departamento de una Conselleria?","Conseller, Subsecretarios y Directores Generales","Conseller, Vicepresidentes y Secretarios","Conseller y los Secretarios autonómicos","Conseller y los Directores Generales","C"
"513","De conformidad con lo establecido en la Ley 5/1983, de 30 de diciembre, del Consell, el nivel directivo de las Consellerias lo integran:","El Conseller y los secretarios autonómicos.","Los secretarios autonómicos y los subsecretarios.","Los subsecretarios y los secretarios generales Administrativos.","Los subsecretarios, directores generales y demás altos cargos que ostenten el rango de director general.","D"
"514","Según el artículo 68 de la ley 5/1983, se podrán crear Secretarias Autonómicas bajo la dependencia del: (indica la respuesta incorrecta)","President","Vicepresidentes","Consellers","Directores Generales","D"
"515","De acuerdo el artículo 70, ¿Quién tiene atribuida de entre sus funciones, el vigilar, fiscalizar y supervisar el funcionamiento de todas las dependencias a su cargo?","El Secretario autonómico","El Director General","El Vicepresidente","El Presidente del Consell","B"
"516","De acuerdo al artículo 72 de la ley 5/1983 del Consell, el nivel administrativo de la Administración de la Generalitat se organizará en:","En subdirecciones generales, servicios, secciones, unidades y negociados.","En órganos administrativos superiores y órganos administrativos directivos","En Direcciones Generales y Subsecretarias","En Secretarias Autonómicas, Subsecretarias y Direcciones Generales","A"
"517","¿Cuántas Secretarias Generales Administrativas existirán en todas las Consellerías, y en la Presidencia, en su caso, como máximo órgano de nivel administrativo de cada una de ellas?","una única","una, pudiendo extenderse a dos en el caso de la Presidencia","dos","tres","A"
"518","Según el artículo 74 de la ley 5/1983 de 30 de diciembre, del Consell, territorialmente la organización de las consellerias se estructura en:","Municipios y comarcas","partidos políticos","Servicios de capital y servicios provinciales","Servicios centrales y servicios periféricos","D"
"519","Según el artículo 77 de la Ley del Consell, la responsabilidad penal y civil del President de la Generalitat y de los miembros del Consell se exigirá ante:","el Tribunal Superior de Justicia de la Comunitat Valenciana","si es el caso, ante el Tribunal Supremo.","a y b son correctas","todas son falsas","C"
"520","Indica la respuesta correcta, según el artículo 79 de la Ley del Consell:","La responsabilidad política de la Administración Pública de la Generalitat será exigible por toda lesión que, como consecuencia del funcionamiento de los servicios públicos, sufran los ciudadanos en cualquiera de sus bienes y derechos, salvo casos de fuerza mayor.","La responsabilidad patrimonial de la Administración Pública de la Generalitat no será exigible por ninguna lesión que, como consecuencia del funcionamiento de los servicios públicos, sufran los ciudadanos en cualquiera de sus bienes y derechos, salvo casos de fuerza mayor.","La responsabilidad política de la Administración Pública de la Generalitat no será exigible por ninguna lesión que, como consecuencia del funcionamiento de los servicios públicos, sufran los ciudadanos en cualquiera de sus bienes y derechos, salvo casos de fuerza mayor.","La responsabilidad patrimonial de la Administración Pública de la Generalitat será exigible por toda lesión que, como consecuencia del funcionamiento de los servicios públicos, sufran los ciudadanos en cualquiera de sus bienes y derechos, salvo casos de fuerza mayor.","D"
