"id","pregunta","a","b","c","d","correcta"
"32","El artículo 6 de la Constitución nos indica que los partidos políticos:","son instrumento fundamental para la participación política","participan en la manifestación de la voluntad de las agrupaciones políticas","expresan el pluralismo ideológico en todos los campos","son asociaciones nacional sin ánimo de lucro","A"
"33","Según el artículo 6 de la Constitución: La estructura interna y el funcionamiento de los Partidos Políticos deberá ser:","Jerárquica","Democrática","Estructurada","Pública","B"
"34","Según establece el artículo 6 de la Constitución Española, los partidos políticos expresan:","La voluntad popular","El pluralismo político","La participación política","La participación social","B"
"35","Una de las siguientes afirmaciones relativa a los sindicatos y asociaciones empresariales, regulados en el artículo 7, no es correcta:","Su funcionamiento interno deberá ser democrático","Su estructura interna deberá ser jerárquica","Su creación será libre dentro del respeto a la Constitución y a la Ley","Su estructura interna deberá ser democrática.","B"
"36","Según establece el artículo 7 de la Constitución Española, los sindicatos:","Contribuyen a la promoción y defensa de los intereses políticos y sociales","Son el cauce de los intereses sociales frente al Estado","Contribuyen a la ampliación de los intereses sociales y económicos de la empresa","Contribuyen a la defensa de los intereses sociales y económicos que les son propios","D"
"37","Según el artículo 8 de la Constitución, Las bases de la organización militar conforme a los principios constitucionales:","Se regulan por Ley Orgánica, conforme al mandato constitucional","Se regulan por Ley Ordinaria, conforme al mandato constitucional","Se regulan por Decreto Ley, conforme al mandato constitucional","Se regulan por Ley Orgánica, conforme el mandato militar","A"
"38","En el artículo 4 de la Constitución encontramos que: La bandera de España está formada por tres franjas, roja, amarilla y roja:","Horizontalmente colocadas, siendo la amarilla de doble anchura que cada una de las rojas","Horizontalmente colocadas, siendo las tres franjas de igual anchura","Horizontalmente colocadas, siendo la roja de doble anchura que cada una de las amarillas","Verticalmente colocadas, siendo la roja de doble anchura que cada una de las amarillas","A"
"39","Según el artículo 9 de la Constitución Española, a la Constitución y al resto del ordenamiento jurídico:","Están sujetos exclusivamente los ciudadanos.","Están sujetos tanto los ciudadanos como los poderes públicos","Están sujetos solo los poderes públicos","Están sujetos los ciudadanos y los componentes de la Casa Real","B"
"40","Según el artículo 9 de la C.E. ¿A quién corresponde promover las condiciones para que la libertad e igualdad del individuo y de los grupos en que se integra sean reales y efectivas?","A Las Cortes y al Senado","Al Poder Legislativo","Los Poderes Públicos","Al Poder Legislativo y Al Poder Judicial","C"
"41","Según la Constitución Española, en su artículo 9.3 se garantiza:","La irretroactividad de las disposiciones sancionadas favorables.","La irretroactividad de las disposiciones sancionadas no restrictivas de derechos individuales.","La interdicción de la arbitrariedad de los poderes públicos.","La equivalencia normativa.","C"
"42","Según la Constitución Española, en su artículo 9, los poderes públicos deberán facilitar la participación de todos los ciudadanos en la vida (señalar la INCORRECTA):","Política.","Laboral.","Cultural.","Económica.","B"
"43","(Artículo 9) Señala la respuesta correcta:","Es posible la irretroactividad de normas restrictivas de derechos individuales no favorables","Es posible la retroactividad de normas restrictivas de derechos desfavorables","Es posible la retroactividad de normas sancionadores desfavorables","No es posible la retroactividad de normas sancionadoras desfavorables","D"
"44","Según la Constitución Española, ¿Quién tiene como misión garantizar la soberanía e independencia de España?","El Rey","Las fuerzas armadas","El poder judicial","Los ciudadanos y los poderes públicos","B"
"45","Según lo establecido en la Constitución Española de 1978, no es misión de las Fuerzas Armadas:","Garantizar la neutralidad de España","Garantizar la soberanía e independencia de España.","Defender la integridad territorial de España.","Defender el ordenamiento constitucional de España.","A"
"46","¿Quién constituye las Fuerzas Armadas, de acuerdo con la Constitución Española?","El Ejército de Tierra, la Armada y el Ejército del Aire.","El Ejército de Tierra, la Armada, el Ejército del Aire y la Guardia Civil.","El Ejército de Tierra, la Armada, el Ejército del Aire, la Guardia Civil y las Fuerzas y Cuerpos de Seguridad del Estado.","El Ejército de Tierra, la Armada, el Ejército del Aire, la Guardia Civil, las Fuerzas y Cuerpos de Seguridad del Estado y las Policías de las Comunidades Autónomas.","A"
"47","La soberanía nacional:","Reside en el Rey","Reside en el pueblo español","Reside en los ciudadanos mayores de edad","Reside en la Casa Real","B"
"48","¿Cuál de los siguientes principios no se recogen en el artículo 9.3 de la Constitución?","Irretroactividad de las disposiciones sancionadoras no favorables","Solidaridad interterritorial","Legalidad","Jerarquía normativa","B"
"49","Una de las siguientes materias no es regulada en el Título Preliminar de la Constitución Española:","Las Cortes Generales","Los partidos políticos","Las fuerzas armadas","La capitalidad del Estado","A"
"50","De acuerdo el artículo 6: Expresan el pluralismo político, concurren a la formación y manifestación de la voluntad popular y son instrumento fundamental para la participación política:","los sindicatos de trabajadores y las asociaciones empresariales","los partidos políticos","las Fuerzas Armadas","todas son correctas","B"
"51","¿Qué artículos componen el Título I de la Constitución Española?","Artículo 1","Del artículo 1 al 55","Del artículo 10 al 55","Del artículo 9 al 55","C"
"52","¿Cuántos capítulos tiene el Título I?","2","3","4","5","D"
"53","La Constitución Española en su artículo 13 establece:","Solo los españoles pueden votar.","Los extranjeros, atendiendo a criterios de reciprocidad, pueden tener derecho de sufragio activo y pasivo, pero solo en elecciones municipales.","Los extranjeros, atendiendo a criterios de reciprocidad, pueden elegir y ser elegidos, pero solo en elecciones municipales y autonómicas.","Los extranjeros, atendiendo a criterios de reciprocidad, pueden participar como electores en el ámbito municipal, aunque no pueden ser elegidos.","B"
"54","Según el artículo 13.3 de la Constitución Española de 1978, la extradición sólo se concederá en cumplimiento de un tratado o de la ley, atendiendo al principio de:","Jerarquía.","Reciprocidad.","Sumariedad.","Progresividad.","B"
"55","Señale de entre las siguientes opciones el contenido del artículo 14 de la Constitución Española","Los españoles son iguales ante la ley, sin que pueda prevalecer discriminación alguna por razón de nacimiento, raza, sexo, religión, creencia o cualquier otra condición o circunstancia personal o social.","Los españoles son iguales ante la ley, sin que pueda prevalecer discriminación alguna por razón de nacimiento, raza, sexo, religión, opinión o cualquier otra condición o circunstancia personal o social.","Los españoles son iguales ante la ley, sin que pueda prevalecer discriminación alguna por razón de nacimiento, raza, sexo, religión, creencia o cualquier otra condición o circunstancia personal, familiar o social.","Los españoles son iguales ante la ley, sin que pueda prevalecer discriminación alguna por razón de nacimiento, raza, sexo, religión, opinión o cualquier otra condición o circunstancia personal, familiar o social.","B"
"56","Respecto a la duración de la prisión provisional, la Constitución Española establece que:","Se determinará por Ley el plazo máximo de duración","No podrá durar más del tiempo estrictamente necesario para la realización de las averiguaciones tendentes al esclarecimiento de los hechos, y, en todo caso, en el plazo máximo de cuarenta y ocho horas, el detenido deberá ser puesto en libertad o a disposición de la autoridad judicial","Se determinará por ley el plazo máximo de duración, que en ningún caso podrá ser superior a un año","No podrá durar más del tiempo estrictamente necesario para la realización de las averiguaciones tendentes al esclarecimiento de los hechos, y, en todo caso, en el plazo máximo de setenta y dos horas, el detenido deberá ser puesto en libertad o a disposición de la autoridad judicial","A"
"57","La garantía constitucional de que nadie podrá ser privado de la nacionalidad española se asegura:","A todos los españoles.","A los españoles de origen ya los súbditos de países iberoamericanos que han adquirido la nacionalidad española por residencia continuada en España.","A los españoles de origen y a quienes no poseen doble nacionalidad.","Solamente a los españoles de origen.","D"
"58","Uno de los derechos constitucionales que a continuación se mencionan está mal formulado.","El derecho a la libertad de expresión mediante la palabra, la prensa y la imprenta.","El derecho a la producción y creación literaria, artística, científica y técnica.","El derecho a la libertad de cátedra.","El derecho a comunicar y recibir libremente información veraz por cualquier medio de difusión. No obstante, el Gobierno podrá ejercer la censura previa en prensa, radio y televisión.","D"
"59","Constitucionalmente está consagrado el derecho:","Al honor, a la fama y a la propia imagen.","A la fama, a la intimidad personal y a la propia imagen.","Al honor, a la intimidad personal y a la propia imagen.","A la igualdad, honor e imagen personal conjunta.","C"
"60","Los derechos de propiedad y herencia:","Se configuran constitucionalmente como derechos absolutos, sin limitación alguna.","Sobre el derecho de propiedad caben limitaciones, pero no así sobre el derecho a la herencia.","Sobre el derecho a la herencia caben limitaciones, pero no así sobre el derecho de propiedad.","Por su función social, ambos derechos son susceptibles de delimitación legal.","D"
"61","Según el Artículo 17 de la Constitución: ¿en la detención preventiva, cual es el plazo máximo en el que el detenido deberá ser puesto en libertad o a disposición de la autoridad judicial?","62 horas","72 horas","82 horas","92 horas","B"
"62","De acuerdo el artículo 16 de la C.E. ¿Quién podrá ser obligado a declarar sobre su ideología, religión o creencias?","Nadie","Cualquier miembro de una organización religiosa","Los ciudadanos con responsabilidad o cargos políticos","Los ciudadanos sujetos al secreto profesional","A"
"63","Las libertades ideológicas y religiosas:","Son derechos constitucionales sin limitación alguna.","No se recogen expresamente en la Constitución.","Son derechos constitucionales, con la única limitación de lo que pueda establecer la ley en los casos de alarma, excepción y sitio.","Son derechos constitucionales, con la única limitación del mantenimiento del orden público protegido por la ley.","D"
"64","Señale cuál de los siguientes enunciados es falso, de acuerdo con la Constitución Española de 1978:","La detención preventiva no podrá durar más de setenta y dos horas","La detención preventiva no podrá durar más del tiempo estrictamente necesario para la realización de las averiguaciones tendentes al esclarecimiento de los hechos.","La ley regulara un procedimiento de ""habeas corpus"" para producir la inmediata puesta en libertad de toda persona detenida ilegalmente.","Toda persona tiene derecho a la libertad y a la seguridad.","C"
"65","¿Qué confesión tendrá carácter estatal?","Todas cuyo número de practicantes supere el 0,5% de la población","La cristiana, católica","La cristiana","Ninguna","D"
"66","La ley regulara un procedimiento para producir la inmediata puesta a disposición judicial de toda persona detenida ilegalmente llamado:","de ""habeas culpa""","procedimiento exprés","de ""habeas corpus""","procedimiento urgente judicial","C"
"67","Por el artículo 18.1 de la Constitución Española de 1978 se garantiza:","La libertad ideológica, religiosa y de culto.","El derecho al honor, a la intimidad personal y familiar y a la propia imagen.","El derecho a elegir libremente la residencia y a circular por el territorio nacional.","La libertad de cátedra.","B"
"68","Según el artículo 18 ¿Qué o quién limitará el uso de la informática?","nadie, el uso de la informática no está limitado.","el Estado, solo en caso de flagrante delito.","la ley lo limitará para garantizar el honor y la intimidad personal y familiar de los ciudadanos y el pleno ejercicio de sus derechos.","el Defensor del Pueblo lo limitará para garantizar el honor y la intimidad personal y familiar de los ciudadanos y el pleno ejercicio de sus derechos.","C"
"69","¿De qué nos habla el Capitulo CUARTO del Título I de la Constitución Española?","de los principios rectores de la política social y económica","de las garantías de las libertades y derechos fundamentales","de la suspensión de los derechos y libertades","de los derechos y libertades","B"
"70","La libertad de residencia y circulación que regula la Carta Magna:","No podrá ser limitada por motivos políticos o ideológicos.","Podrá ser limitada por motivos ideológicos en todo caso.","Podrá limitarse por motivos políticos o ideológicos en los términos que establezca la ley.","Podrá limitarse cuando así se establezca por ley. (Examen Subalternos Galicia 2021)","A"
"71","Según el artículo 20 de la constitución española, El secuestro de publicaciones, grabaciones y otros medios de información solo podrá acordarse en virtud de:","Nunca podrá acordarse","Una resolución judicial","Una resolución ministerial","una resolución parlamentaria","B"
"72","Según el artículo 29: Sólo podrán ejercer el derecho de petición individualmente y con arreglo a lo dispuesto en su normativa específica:","Los componentes de la Armada","Los miembros del Ejército de Tierra","los integrantes de la Guardia Civil","Todas son correctas","D"
"73","De acuerdo al artículo 26, Los Tribunales de Honor:","Se prohíbe en el artículo 25.4 de la Constitución","Se prohíben en el ámbito de la Administración Militar","Se prohíben en el ámbito de las organizaciones profesionales","Permanecen vigentes en la administración civil tras la aprobación de la Constitución","C"
"74","Sobre el derecho a la libertad religiosa ¿Qué indica la Constitución?","La reconoce","la garantiza","la reconoce y garantiza","la protege","B"
"75","En el Título I de la Constitución: ¿En qué capítulo y sección se ven los derechos fundamentales y las libertades públicas?","Capitulo 2, sección 1ª","Capitulo 2, sección 2ª","Capitulo 1, sección 1ª","Capitulo 1, sección 2ª","A"
"76","En el Título I de la Constitución: ¿Qué artículos comprende el capítulo 2, sección segunda ""De los derechos y deberes de los ciudadanos?","del 30 al 37","del 30 al 40","del 30 al 38","del 30 al 35","C"
"77","¿En qué artículo de la Constitución se reconoce el derecho y el deber al trabajo?","34","35","36","37","B"
"78","¿Respecto al trabajo en la Constitución?","los españoles tienen el deber al trabajo y el derecho de trabajar","los españoles tienen garantizado el trabajo","los españoles no tienen ninguna ley que regule el trabajo","Los españoles tienen el deber de trabajar y el derecho al trabajo","D"
"79","¿Qué artículos comprenden la sección ""Derechos fundamentales y libertades públicas?","los artículos del 14 al 30","los artículos del 14 al 29","los artículos del 15 al 29","los artículos del 15 al 30","C"
"80","¿Qué asociaciones son ilegales según la Constitución?","las que persigan fines o utilicen medios tipificados como delito.","las asociaciones prohibidas","las que no estén inscritas en el registro correspondiente del Ministerio del Interior.","las que se reúnan sin autorización previa.","A"
"81","¿Según el artículo 23 sobre los derechos fundamentales y de las libertades públicas?","los ciudadanos tienen derecho a acceder en condiciones de igualdad a las funciones y cargos públicos, con los requisitos que señalen las leyes.","los ciudadanos tienen el deber de acceder en condiciones de igualdad a las funciones y cargos públicos, con los requisitos que señalen las leyes.","los ciudadanos no tienen derecho a acceder en condiciones de igualdad a las funciones y cargos públicos, con los requisitos que señalen las leyes.","los ciudadanos tienen derecho a acceder en condiciones de igualdad económica, a las funciones y cargos públicos, con los requisitos que señalen las leyes.","A"
"82","Según el artículo 27.1 de la Constitución Española, establece que:","Todos tienen el derecho a la educación. Se reconoce la libertad de enseñanza.","Todos tienen derecho a la educación básica, no siendo obligatoria.","La enseñanza básica no es gratuita.","Todos tienen el deber de recibir educación. Se reconoce la libertad de cátedra.","A"
"83","Según el artículo 27 de la Constitución Española:","Todas tienen el derecho a la educación. Se reconoce la libertad de enseñanza.","La educación tendrá por objeto el pleno desarrollo de convivencia y a los derechos y libertades fundamentales.","Los poderes públicos garantizan el derecho que asiste a los padres para que sus hijos reciban la formación religiosa y moral que esté de acuerdo con sus propias convicciones.","Todas las anteriores son correctas.","D"
"84","Según lo dispuesto en el artículo 27 de la Constitución Española:","La enseñanza básica es obligatoria","La enseñanza básica es obligatoria y gratuita","La enseñanza básica es universal, obligatoria y gratuita","La enseñanza básica es libre, universal, obligatoria y gratuita","B"
"85","Señale de entre las siguientes la afirmación correcta, según lo dispuesto en la Constitución Española:","Se garantiza la libertad religiosa","Se reconoce y garantiza la libertad religiosa","Se reconoce, garantiza y protege la libertad religiosa","Se reconoce la libertad religiosa","A"
"86","Según el artículo 30 de la Constitución, los españoles:","tienen el derecho de defender a España","tienen el deber de defender a España","tienen el derecho y el deber de defender a España","ninguna es correcta","C"
"87","De acuerdo con el artículo 31: Todos contribuirán al sostenimiento de los gastos públicos de acuerdo con su capacidad económica mediante un sistema tributario justo, inspirado en los principios de igualdad y progresividad:","que tendrá carácter confiscatorio","que, excepcionalmente, tendrá alcance confiscatorio","que, en ningún caso, tendrá alcance confiscatorio.","todas son falsas.","C"
"88","Los derechos fundamentales y libertades públicas que se contemplan en la Sección Primera del Capitulo Segundo del Título I de la constitución pueden regularse:","Solo por ley orgánica.","Por ley orgánica o por ley ordinaria, pero nunca por Decreto-ley o Decreto legislativo.","Por ley orgánica, por ley ordinaria o por Decreto-ley, pero nunca por Decreto legislativo.","Por ley orgánica, ley ordinaria, Decreto-ley o Decreto legislativo.","A"
"89","La Constitución recoge el derecho y el deber de trabajar de todos los españoles, y con relación al mismo señala que todos los españoles tienen derecho a:","La libre elección de un puesto de trabajo","La promoción a través del trabajo","Una remuneración adecuada a su situación socio familiar","La especialización y formación en su puesto de trabajo","B"
"90","El derecho al trabajo se plasma en la Constitución:","En el art. 35.","En la sección Primera del Capítulo Segundo del Título I.","En el art. 40.","En el Capítulo Tercero del Título I.","A"
"91","El derecho a la negociación colectiva laboral entre los representantes de los trabajadores y empresarios al que se refiere el artículo 37 de la Constitución Española, vendrá garantizado por:","Los convenios laborales, con posibilidad de ser facultativos.","La Ley","La costumbre","Los convenios, sin posibilidad de ser vinculantes (Examen Subalternos Galicia 2021)","B"
"92","Según el artículo 38 de la Constitución Española de 1978, se reconoce la libertad de empresa en el marco de la:","Economía de mercado.","Economía colegiada.","Negociación colectiva.","Libre elección de profesión u oficio.","A"
"93","La Constitución Española recoge el derecho de fundación:","Para fines de carácter social","Para fines de interés general, con arreglo a la ley","Para fines económicos, de acuerdo con las leyes","Para fines individuales particulares","B"
"94","En relación con la garantía de las libertades y de los derechos fundamentales, señale la respuesta correcta según los artículos 53 y 54 de la Constitución Española:","La institución del Defensor del Pueblo será regulada por ley ordinaria.","El Defensor del Pueblo supervisará la actividad de la Administración y dará cuenta al Gobierno.","El recurso de amparo ante el Tribunal Constitucional no será aplicable a la objeción de conciencia.","Sólo podrá regularse por ley el ejercicio de los derechos regulados en el Capítulo II (Derechos y Libertades) del Título Primero de la C.E.","D"
"95","Según lo dispuesto en el artículo 54 de la Constitución Española de 1978, la institución del Defensor del Pueblo se regulará por:","Real Decreto.","Ley Orgánica.","Real Decreto-Ley.","Real Decreto Legislativo.","B"
"96","En el artículo 54 de la Constitución vemos que el Defensor del Pueblo da cuenta de la supervisión de las actividades de la Administración a:","al Tribunal Constitucional","Al Gobierno","A las Cortes Generales","Al Poder Judicial","C"
"97","De acuerdo con el artículo 54: El Defensor del Pueblo:","Es designado por las Cortes Generales, a las que dará cuenta","Es designado por el Congreso de los Diputados, a los que dará cuenta","Es designado por el Rey, dando cuenta de su actividad a las Cortes Generales","Es designado por el pueblo, a votación, y dará cuenta a las Cortes Generales.","A"
"98","El domicilio es inviolable:","ninguna entrada o registro podrá hacerse en él salvo en caso de flagrante delito","ninguna entrada o registro podrá hacerse en él sin consentimiento del titular, salvo en caso de flagrante delito","ninguna entrada o registro podrá hacerse en él sin resolución judicial, salvo en caso de flagrante delito","ninguna entrada o registro podrá hacerse en él sin consentimiento del titular o resolución judicial, salvo en caso de flagrante delito","D"
"99","Tienen como misión garantizar la soberanía e independencia de España, defender su integridad territorial y el ordenamiento constitucional:","el Gobierno","el Jefe de Estado","los tribunales","las Fuerzas Armadas","D"
"100","La forma política del Estado español es:","la Monarquía parlamentaria","la soberanía nacional","el pluralismo político","la sociedad democrática","A"
