"id","pregunta","a","b","c","d","correcta"
"24.3","La tercera reforma de la Constitución Española de 1978 consistió en:","Modificar disminuidos físicos, sensoriales y psíquicos por personas con discapacidad.","Garantizar la plena autonomía personal y la inclusión social de las personas con discapacidad, en entornos universalmente accesibles.","Aludir expresamente a atender particularmente las necesidades específicas de las mujeres y los menores con discapacidad.","Todas son correctas.","D"
"25","La Constitución española, en tanto que texto constitucional escrito, no se caracteriza por uno de los siguientes rasgos generales:","Rígida.","Flexible.","Consensuada.","De origen popular.","B"
"26","Desde un punto de vista material, la Constitución en su parte orgánica recoge:","La dependencia jerárquica de los poderes del Estado.","Las competencias de los organismos del Estado.","La organización política y jurídica del Estado.","El ejercicio de los principios constitucionales por parte de los órganos del Estado.","C"
"27","¿En qué fecha tuvo lugar la sesión constitutiva de la Comisión constitucional para la redacción del primer esbozo del texto constitucional?","El 25 de julio de 1976.","El 1 de agosto de 1977.","El 25 de junio de 1978.","El 27 de diciembre de 1978.","B"
"28","¿De cuántos artículos consta la Constitución Española de 1978?","Ciento sesenta y seis.","Ciento sesenta y siete.","Ciento sesenta y ocho.","Ciento sesenta y nueve.","D"
"29","¿En qué título de la Constitución se declaran los mecanismos de la reforma constitucional?","Título VIII.","Título IX.","Título X.","Título XI.","C"
"30","La configuración del Estado que está plasmado en la Constitución es:","Unitario regionalizado y no federal.","Unitario regionalizado y federal.","Plural de naciones y no federal.","Plural de naciones y federal.","A"
"31","La aprobación de la Constitución española por las Cortes Generales se realizó mediante:","Una sesión conjunta del Congreso de los Diputados y del Senado.","Sesiones plenarias independientes del Congreso y del Senado.","Referéndum del Pueblo español.","La firma del Rey antes las Cortes Generales, reunidas en sesión conjunta.","B"
"32","La Constitución española no está basada en constituciones históricas como la:","Constitución española de 1931.","Ley Fundamental de Bonn de 1949.","Constitución italiana de 1947.","Constitución de los Estados Unidos de América de 1776.","C"
"33","Con la Constitución Española de 1978 se asegura el imperio de la Ley como expresión de la Voluntad popular mediante la Consolidación de un:","Estado popular.","Estado de Derecho.","Estado democrático.","Estado de libertades públicas.","B"
"34","Las leyes en las que el Gobierno y la mayoría parlamentaria que lo apoya plasma el programa político con el que Compareciera a las elecciones se denominan:","Leyes normativas.","Leyes sectoriales.","Leyes de desarrollo.","Leyes de armonización.","A"
"35","En la parte dogmática de la Constitución española se regula:","Los principios y valores supremos del ordenamiento jurídico.","Los principios en los que se asienta la Constitución.","El régimen de derechos y libertades.","Las respuestas b y c son correctas.","D"
"36","El Estado de Derecho, reflejado en la Constitución española, se manifiesta:","La garantía del principio de legalidad.","El respeto a los derechos fundamentales.","El sometimiento pleno de la Administración al ordenamiento jurídico y al control judicial.","Todas las respuestas anteriores son correctas.","D"
"37","¿Cuál de los siguientes tipos de leyes no está establecido en la Constitución española?","Leyes de actualización (Artículo 78.1).","Leyes orgánicas (Artículo 81).","Leyes de armonización (Artículo 150.3).","Leyes de comisión (Artículo 75.2).","A"
"38","¿Cuál de las siguientes afirmaciones es correcta respecto a la Constitución española?","Es una norma de aplicación fundamental y preferente en el ámbito de los derechos fundamentales.","Es una norma de aplicación indirecta y preferente en el ámbito de los derechos fundamentales.","Es una norma de aplicación directa y preferente en el ámbito de los derechos fundamentales.","Es una norma de aplicación subsidiaria en el ámbito de los derechos fundamentales.","C"
"39","Muchos de los artículos constitucionales remiten a una ley para completar el sistema constitucional, estas leyes son denominadas:","Leyes sectoriales.","Leyes de desarrollo.","Leyes de armonización.","Leyes normativas.","B"
"40","¿De cuántos artículos consta el Título Preliminar de la Constitución española?","Seis.","Siete.","Ocho.","Nueve.","D"
"41","En relación a las votaciones que hay que realizar para alcanzar las mayorías que se exigen en la Constitución, ¿qué se entiende por mayoría simple?","Cuando se exige, como mínimo, el voto favorable de la mitad más una de las personas presentes en la sesión. No se contabilizan abstenciones, votos nulos o en blanco, ni las ausencias.","Cuando se exigen más votos a favor que en contra de las personas presentes en la sesión. No se contabilizan abstenciones, votos nulos o en blanco, ni las ausencias.","Cuando se exigen más votos a favor que en contra de las personas presentes en la sesión. Se contabilizan abstenciones, votos nulos o en blanco, y las ausencias.","Cuando se exige, como mínimo, un tercio favorable de los presentes en la sesión. Se contabilizan abstenciones, votos nulos o en blanco, y las ausencias.","B"
"42","En relación a las votaciones que hay que realizar para alcanzar las mayorías que se exigen en la Constitución, ¿qué se entiende por mayoría absoluta?","Cuando se exige el voto favorable de la mayoría de personas que forman un órgano con independencia o no de que estén presentes.","Cuando se exige el voto favorable de la mitad más una de la totalidad de personas que forman un órgano que estén presentes en el momento de la votación.","Cuando se exige el voto favorable de la mitad más una de la totalidad de personas que forman un órgano con independencia o no de que estén presentes.","Cuando se exige el voto favorable de la mitad de la totalidad de personas que forman un órgano con independencia o no de que estén presentes.","C"
"43","¿A qué se refiere el término quórum en el contexto de una votación enunciada en la Constitución?","Que deben estar presentes todos los miembros que componen la Cámara correspondiente.","Que deben estar presentes, como mínimo, un tercio de los miembros que componen la Cámara correspondiente.","Que deben estar presentes la mitad de los miembros que componen la Cámara correspondiente.","Que deben estar presentes la mitad más uno de los miembros que componen la Cámara correspondiente.","D"
"44","¿Cuándo se celebraron las primeras elecciones generales libres en la actual etapa democrática?","El 5 de enero de 1978.","El 15 de junio de 1977.","El 20 de junio de 1978.","El 20 de julio de 1977.","B"
"45","¿Cuál de los siguientes textos constitucionales no existió en España?","Constitución Española de 1876.","Constitución Española de 1837.","Constitución Española de 1875.","Constitución Española de 1869.","C"
"46","¿En qué año se dictó la Declaración de derechos del hombre y del ciudadano?","1899.","1789.","1879.","1675.","B"
"47","En su actual configuración territorial, ¿cuántas provincias hay en España?","Cincuenta y una.","Cuarenta y nueve.","Treinta y ocho.","Cincuenta.","D"
"48","¿Cuál es el antecedente inmediato de la Constitución Española de 1978?","La Constitución Española de 1929.","La Constitución Española de 1933.","La Constitución Española de 1931.","La Constitución Española de 1932.","C"
"49","¿En qué año se aprobó la Ley para la Reforma Política?","En 1977.","En 1979.","En 1978.","En 1976.","A"
"50","El Título Preliminar de la Constitución española no regula:","Las Cortes Generales.","Las Fuerzas Armadas.","Los partidos políticos.","Las asociaciones de empresarios.","A"
"51","Al indicar que una ley es de 1 de octubre, nos está indicando la fecha de:","Publicación.","Sanción.","Aprobación definitiva.","Entrada en vigor.","B"
"52","La Constitución española actual es conocida como la Constitución de:","6 de diciembre de 1978.","26 de diciembre de 1977.","27 de diciembre de 1978.","29 de diciembre de 1978.","C"
"53","La Carta Magna está dividida en:","Títulos, subtítulos, artículos y disposiciones.","Títulos, subtítulos, subsecciones y artículos.","Títulos, capítulos, secciones, artículos y disposiciones.","Títulos, capítulos, subcapítulos, secciones, artículos y disposiciones.","C"
"54","¿Cuántas disposiciones adicionales tiene la Constitución Española de 1978?","Una.","Dos.","Tres.","Cuatro.","D"
"55","En el ordenamiento jurídico español, ¿qué normas gozan de mayor jerarquía, las leyes orgánicas o las leyes ordinarias?","Las ordinarias.","Las orgánicas.","Las orgánicas, cuando regulen instituciones del Estado.","Ninguna, la única diferencia está en que regulan materias distintas.","D"
