"id","pregunta","a","b","c","d","correcta"
"442","Las poblaciones de Ceuta y Melilla estarán representadas cada una de ellas por:","Un diputado.","Dos diputados.","Tres diputados.","Cuatro diputados.","A"
"443","La ley distribuye el número total de diputados de la siguiente manera:","Asignando una representación mínima inicial a cada circunscripción distribuyendo los demás en proporción a la extensión.","Asignando una representación mínima inicial a cada circunscripción distribuyendo los demás en proporción a la población.","En proporción a la población de cada circunscripción.","Ninguna de las respuestas anteriores es correcta.","B"
"444","Según la ley electoral en vigor a cada circunscripción electoral le corresponde un mínimo inicial de:","Dos diputados.","Tres diputados.","Dos diputados, excepto en Ceuta y Melilla.","No hay un número mínimo de diputados.","C"
"445","El número concreto de diputados a elegir en cada circunscripción electoral deberá especificarse en:","La Constitución.","La ley electoral vigente.","Comunicación del Congreso de los Diputados.","El decreto de convocatoria de la elección.","D"
"446","La elección se verificará en cada circunscripción electoral atendiendo a criterios de","Representación ponderada.","Representación mayoritaria.","Representación proporcional.","Representación equitativa.","C"
"447","El Congreso de los Diputados es elegido por un periodo de:","Tres años.","Cuatro años.","Cinco años.","Seis años.","B"
"448","Según la Constitución española el mandato de los diputados termina:","A los cuatro años después de su elección o el día de la disolución de la Cámara.","A los cuatro años después de su elección.","El día de la disolución de la Cámara.","A los tres años después de su elección o el día de la disolución de la Cámara.","A"
"449","Según el artículo 68 de la Constitución española son electores y elegibles:","Todos los españoles.","Todos los españoles que estén en pleno uso de sus derechos políticos.","Todos los españoles y extranjeros que estén en pleno uso de sus derechos políticos.","Todos los ciudadanos.","B"
"450","El ejercicio del derecho de sufragio a los españoles que se encuentren fuera del territorio de España estará reconocido en:","El decreto de convocatoria de la elección.","La Constitución.","La ley.","El Estado.","C"
"451","El ejercicio del derecho de sufragio a los españoles que se encuentren fuera del territorio de España será facilitado por:","El decreto de convocatoria de la elección.","La Constitución.","La ley.","El Estado.","D"
"452","En función del artículo 68 de la Constitución española las elecciones tendrán lugar entre:","Los treinta y sesenta días desde la terminación del mandato.","Los cuarenta y sesenta días desde la terminación del mandato.","Los veinte y cuarenta días desde la terminación del mandato.","Los treinta y setenta días desde la terminación del mandato.","A"
"453","Después de unas elecciones, el Congreso electo deberá ser convocado dentro de:","Los veinte días siguientes a la celebración de las elecciones.","Los veinticinco días siguientes a la celebración de las elecciones.","Los treinta días siguientes a la celebración de las elecciones.","El mes siguiente a la celebración de las elecciones.","B"
"454","La solemne sesión de apertura de las Cortes Generales se produce:","Entre los treinta y sesenta días de su constitución.","Dentro de los veinticinco días de su constitución.","Dentro de los quince días siguientes a su constitución.","A los quince días siguientes a su constitución.","C"
"455","La composición de las Cámaras se rige por los siguientes criterios electivos y principios representativos:","El Senado se elige por un criterio mayoritario y principio representativo territorial.","El Congreso de los Diputados se elige por un criterio proporcional y principio representativo poblacional.","El Senado y el Congreso se forman por criterios electivos y principios representativos iguales.","Las respuestas a y b son correctas.","D"
"456","El sistema electoral que rige para el Congreso de los Diputados es:","El sistema proporcional o sistema D'Hondt.","El sistema mayoritario.","El sistema ponderado.","Ninguna de las respuestas anteriores es correcta.","A"
"457","El sistema de atribución de escaños de la Cámara Baja es:","El sistema mayoritario y de lista abierta.","El sistema proporcional y de lista cerrada o única.","El sistema proporcional de lista abierta.","El sistema mayoritario y de lista cerrada o única.","B"
"458","¿En qué Cámara se aplica la atribución de escaños mediante el sistema D'Hondt?","En el Congreso de los Diputados.","En el Senado.","En ambas.","En ninguna.","A"
"459","El decreto de convocatoria de unas elecciones, salvo en los supuestos de disolución anticipada, deberá expedirse el día:","Vigésimo quinto anterior a la expiración del mandato de las Cámaras.","Vigésimo anterior a la expiración del mandato de las Cámaras.","Trigésimo quinto anterior a la expiración del mandato de las Cámaras.","Trigésimo anterior a la expiración del mandato de las Cámaras.","A"
"460","Incluyendo las ciudades autónomas de Ceuta y Melilla, ¿cuántas circunscripciones electorales hay a nivel nacional en España?","Cincuenta.","Cincuenta y uno.","Cincuenta y dos.","Cincuenta y cuatro.","C"
"461","Para la atribución de escaños del Congreso de los Diputados no se tendrán en cuenta aquellas candidaturas que no hubiesen obtenido al menos:","Un 3% de los votos válidamente emitidos.","Un 5% de los votos válidamente emitidos.","Un 10% de los votos válidamente emitidos.","Depende de cada provincia.","A"
"462","En una provincia donde deben elegirse 6 diputados al Congreso, se han presentado cinco partidos políticos A, B, C, D y E, habiendo obtenido cada uno de ellos 200.000, 150.000, 50.000, 42.000 y 10.000 votos respectivamente. Con estos resultados, ¿cuántos diputados corresponden a cada uno de los citados partidos políticos?","A=4 diputados; B=2 diputados.","A=4 diputados; B=1 diputado; C= diputado.","A=3 diputados; B=2 diputados; C=1 diputado.","A=3 diputados; B=1 diputado; C=l diputado; D=1 diputado.","C"
"463","El Senado es una cámara de representación:","Política.","Poblacional.","Parlamentaria.","Territorial.","D"
"464","¿Qué número de senadores se elige por cada provincia?","Dos senadores.","Tres senadores.","Cuatro senadores.","Cinco senadores.","C"
"465","Los senadores de cada provincia se elegirán por:","Sufragio universal.","Sufragio universal, libre, igual, ponderado y secreto.","Sufragio universal, libre, igual, directo y secreto.","Sufragio universal, libre, igual, ponderado y secreto, en los términos que establezca la ley.","C"
"466","¿Cuál se considera la circunscripción para elegir a los senadores en las provincias insulares?","Cada isla o agrupación de ellas, con Cabildo o Consejo Insular.","Cada isla con Cabildo.","Cada isla con Consejo Insular.","Cada agrupación de islas, con Cabildo o Consejo Insular.","A"
"467","¿Cuál es el órgano de gobierno de las islas del archipiélago canario?","Consejo insular.","Concejo insular.","Cabildo.","Agrupación insular.","C"
"468","¿Cuál es el órgano de gobierno de las islas del archipiélago balear?","Consejo insular.","Concejo insular.","Cabildo.","Agrupación insular.","A"
"469","¿Cuántos senadores serán elegidos en las islas mayores de los archipiélagos balear y canario?","Dos senadores.","Tres senadores.","Cuatro senadores.","Cinco senadores.","B"
"470","¿Qué islas son consideradas islas mayores en la Constitución española?","Gran Canaria y Mallorca.","Gran Canaria, Mallorca y Menorca.","Gran Canaria, Mallorca y Tenerife.","Gran Canaria, Mallorca y Lanzarote.","C"
"471","¿Cuántos senadores serán elegidos en las 'islas o agrupaciones no consideradas mayores de los archipiélagos balear y canario?","Cuatro.","Tres.","Dos.","Uno","D"
"472","¿Cuántos senadores serán elegidos en las poblaciones de Ceuta y Melilla?","Cuatro.","Tres.","Dos.","Uno","C"
"473","¿Cuál es el número fijo de senadores que designarán las comunidades autónomas tras unas elecciones?","Cuatro.","Tres.","Dos.","Uno","D"
"474","Las comunidades autónomas designarán un senador más por cada:","Millón de habitantes de su respectivo territorio.","Medio millón de habitantes de su respectivo territorio.","Millón y medio de habitantes de su respectivo territorio.","Cien mil habitantes de su respectivo territorio.","A"
"475","¿A quién corresponderá la designación de los senadores correspondientes de cada comunidad autónoma?","A su asamblea legislativa.","A su asamblea legislativa o, en su defecto, al órgano colegiado superior de la comunidad autónoma.","Al órgano colegiado superior de la comunidad autónoma.","Ninguna de las respuestas anteriores es correcta.","B"
"476","Según la Constitución española el mandato de los senadores termina:","A los cuatro años después de su elección o el día de la disolución de la Cámara.","A los cuatro años después de su elección.","El día de la disolución de la Cámara.","A los tres años después de su elección o el día de la disolución de la Cámara.","A"
"477","El Senado está formado actualmente por un total de:","Ciento sesenta y seis senadores.","Doscientos sesenta y seis senadores.","Doscientos sesenta y cuatro senadores.","Trescientos cincuenta senadores.","B"
"478","¿Cuál de las siguientes islas no es considerada una isla menor en la Constitución española?","Ibiza-Formentera.","Menorca.","Tenerife.","Fuerteventura.","C"
"479","¿Cuál de las siguientes islas no es considerada una isla menor en la Constitución española?","Gomera.","La Palma.","Lanzarote.","Todas las islas anteriores son consideradas islas menores en la Constitución.","D"
"480","¿Ha variado el número de senadores desde el inicio del período constitucional?","Sí, ha cambiado en función de la población española.","No.","Sí, ha cambiado en función de las modificaciones de la LOREG.","Sí, ha cambiado en función del reglamento del Senado.","A"
"481","¿El número concreto de senadores que corresponda a cada comunidad autónoma se determinará?","Es siempre el mismo determinado por la LOREG.","Tomando como referencia el número de electores en el momento de celebrarse las últimas elecciones generales al Senado.","Tomando como referencia el censo de población de derecho vigente en el momento de celebrarse las últimas elecciones generales al Senado.","Tomando como referencia el censo de población de derecho vigente en el momento de celebrarse las últimas elecciones generales al Congreso.","C"
"482","En relación a la elección de senadores, ¿cuántos senadores representarán a la Comunidad de Madrid cuya población aproximada actual es de 6.500.000 habitantes?","Nueve.","Diez.","Once.","Doce.","C"
"483","La designación de senadores puede calificarse como un tipo de elección:","Directa.","De segundo grado.","De tercer grado.","Poblacional.","B"
"484","Con las asignaciones por provincia, y por comunidad autónoma uniprovincial, ¿cuántos senadores corresponden en total a Navarra, si tiene una población de 590.000 habitantes?","Cuatro.","Cinco.","Seis.","Siete.","B"
"485","Según el artículo 166 de la LOREG y en relación a la elección de senadores, los electores pueden dar su voto a un máximo de:","Tres candidatos en las circunscripciones provinciales, dos en Gran Canaria, Mallorca, Tenerife, Ceuta y Melilla, y uno en las restantes circunscripciones insulares.","Cuatro candidatos en las circunscripciones provinciales, tres en Gran Canaria, Mallorca, Tenerife, Ceuta y Melilla, y uno en las restantes circunscripciones insulares.","Tres candidatos en todas las circunscripciones electorales.","Cuatro candidatos en todas las circunscripciones electorales.","A"
"486","Las causas de inelegibilidad e incompatibilidad de los diputados y senadores están determinadas por:","La Constitución española.","El Código Civil.","La ley electoral vigente.","Ninguna de las respuestas anteriores es correcta.","C"
"487","Según la Constitución española son inelegibles como diputados y senadores;","Jueces y fiscales en activo.","Cargos de la Administración del Estado.","Funcionarios públicos.","Notarios y registradores de la propiedad","A"
"488","Según la Constitución española son inelegibles como diputados y senadores. Señale la respuesta incorrecta:","A los componentes del Tribunal Constitucional.","Al Defensor del Pueblo.","A los magistrados, jueces y fiscales en activo.","Funcionarios de carrera de la Administración General del Estado.","D"
"489","Según la Constitución española son inelegibles como diputados y senadores:","Militares profesionales.","Miembros de las Fuerzas y Cuerpos de Seguridad y Policía en activo.","Las respuestas a y b son correctas.","Las respuestas a y b son incorrectas.","C"
"490","La validez de las actas y credenciales de los miembros del Congreso de los Diputados y del Senado estará sometida al:","Control judicial.","Control administrativo.","Control de las juntas electorales.","Control legal.","A"
"491","La vigente ley electoral es la:","Ley Orgánica del Régimen Electoral General 5/85, de 29 de junio.","Ley Orgánica del Régimen Electoral General 5/85, de 19 de junio.","Ley Orgánica del Régimen Electoral General 5/85, de 19 de julio.","Ley Orgánica del Régimen Electoral General 15/85, de 19 de julio.","B"
"492","Para ser diputados y senadores no están determinados como inelegibles e incompatibles:","Los miembros del Gobierno.","Los miembros de las Juntas Electorales.","Los altos cargos de la Administración del Estado.","Ninguna de las respuestas anteriores es correcta.","A"
"493","El control de la validez de las actas y credenciales de los miembros del Congreso de los Diputados y del Senado se articula:","A través de la acción de la Fiscalía.","A través de los recursos a la Junta Electoral Central.","A través del recurso de amparo contemplado en la LOREG.","A través del recurso contencioso-electoral contemplado en la LOREG.","D"
"494","Gozarán de inviolabilidad por las opiniones manifestadas en el ejercicio de sus funciones:","Los componentes del Tribunal Constitucional.","Los altos cargos de la Administración del Estado que determine la Ley.","El Defensor del Pueblo.","Los diputados y senadores.","D"
"495","Señale la afirmación correcta respecto a los diputados y senadores:","Gozarán de inviolabilidad por las opiniones manifestadas en el ejercicio de sus funciones.","Gozarán de inmunidad y solo podrán ser detenidos en caso de flagrante delito.","Todas las respuestas son correctas.","Percibirán una asignación que será fijada por las respectivas Cámaras.","C"
"496","Los diputados y senadores no podrán ser inculpados ni procesados sin la previa autorización de:","Las Cortes Generales.","El Senado.","El Congreso.","La Cámara respectiva.","D"
"497","Según la Constitución española en las causas contra diputados y senadores será competente:","La Sala de lo Penal del Tribunal Supremo.","La Sala de lo Penal del Tribunal Superior de Justicia.","La Sala de lo Penal de la Audiencia Nacional.","El Consejo General del Poder Judicial.","A"
"498","¿Qué tribunal es competente en una causa penal que se siga contra un diputado?","La Sala Segunda del Tribunal Supremo.","La Sala Segunda del Tribunal Constitucional.","La Sala Segunda de la Audiencia Nacional.","La Sala Primera del Tribunal Supremo.","A"
"499","El concepto de inmunidad parlamentaria consiste en:","Que los diputados o senadores no están obligados a declarar.","Que a los diputados y senadores no se les puede exigir responsabilidad política por las opiniones vertidas en el ejercicio de su cargo.","Que los diputados o senadores no pueden ser detenidos salvo en los casos de flagrante delito.","Que los diputados o senadores no pueden ser detenidos en ningún caso.","C"
"500","En el enjuiciamiento de parlamentarios el Tribunal correspondiente ha de solicitar la autorización a las Cortes mediante:","Una petición.","Una demanda.","Un suplicatorio.","Un recurso.","C"
"501","En el enjuiciamiento de parlamentarios el Tribunal correspondiente ha de solicitar la autorización en el ámbito:","Penal.","Civil.","Administrativo.","En cualquier ámbito.","A"
"502","Señale la afirmación incorrecta respecto a las Cámaras","Las Cámaras establecen sus propios reglamentos.","Las Cámaras aprueban autónomamente sus presupuestos.","Las Cámaras regulan de común acuerdo el Estatuto del Personal de las Cortes Generales.","El Congreso de los Diputados elige los presidentes de ambas Cámaras.","D"
"503","Los reglamentos y su reforma serán sometidos a una votación final sobre su totalidad que requerirá:","La mayoría simple.","La mayoría absoluta.","La mayoría ponderada.","La mayoría cualificada.","B"
"504","Las sesiones conjuntas de las Cámaras de las Cortes serán presididas por:","El Presidente del Senado.","El Presidente del Congreso de los Diputados.","El Rey.","El Presidente del Gobierno.","B"
"505","Las sesiones conjuntas de las Cámaras de las Cortes se regirán por:","El Reglamento del Senado.","El Reglamento del Congreso de los Diputados.","El Reglamento de las Cortes Generales.","Ninguna de las respuestas anteriores es correcta.","C"
"506","Todos los poderes administrativos y las facultades de policía en el interior de sus respectivas sedes corresponden a:","La Mesa de las Cámaras.","Los Presidentes de las Cámaras.","El Presidente de la Mesa de las Cámaras.","El Presidente del Gobierno.","B"
"507","¿Cuál de los siguientes órganos de las Cámaras no es un órgano administrativo y funcional?","La Junta de Portavoces.","El Presidente de cada Cámara.","La Mesa de cada Cámara.","El Pleno.","A"
"508","¿Cuál es el órgano colegiado rector del Congreso de los Diputados y del Senado?","El Presidente de la Cámara.","La Mesa de la Cámara.","La Junta de Portavoces.","El Pleno.","B"
"509","La Mesa del Congreso de los Diputados está compuesta por:","El Presidente de la Cámara, cuatro Vicepresidentes y cuatro Secretarios.","El Presidente de la Cámara, dos Vicepresidentes y cuatro Secretarios.","El Presidente de la Cámara, seis Vicepresidentes y cuatro Secretarios.","El Presidente de la Cámara, seis Vicepresidentes y dos Secretarios.","A"
"510","La Mesa del Senado está compuesta por:","El Presidente de la Cámara, cuatro Vicepresidentes y cuatro Secretarios.","El Presidente de la Cámara, dos Vicepresidentes y cuatro Secretarios.","El Presidente de la Cámara, seis Vicepresidentes y cuatro Secretarios.","El Presidente de la Cámara, seis Vicepresidentes y dos Secretarios.","B"
"511","¿Cuál de las siguientes Comisiones no forman parte de las Cámaras de las Cortes Generales?","Comisiones.","Comisiones legislativas permanentes.","Comisiones permanentes no legislativas.","Comisiones legislativas temporales.","D"
"512","Las decisiones de las Juntas de Portavoces se adoptan siempre por:","Mayoría simple.","Mayoría absoluta.","El criterio de voto ponderado.","El criterio de voto consensuado.","C"
"513","En el Senado el número mínimo para poder formar Grupo Parlamentario es","Cinco senadores.","Diez senadores.","Quince senadores.","Veinte senadores.","B"
"514","En el Congreso de los Diputados el número mínimo para poder formar Grupo Parlamentario es de:","Quince miembros, no obstante, también podrán formar Grupo Parlamentario aquellas formaciones políticas que, aunque no hayan obtenido quince miembros, hubiesen conseguido no menos de cinco escaños.","Quince miembros, no obstante, también podrán formar Grupo Parlamentario aquellas formaciones políticas que, aunque no hayan obtenido quince miembros, hubiesen conseguido no menos de cinco escaños y, como mínimo, el 15 por 100 de los votos en la circunscripción electoral en que se hubiesen presentado.","Diez miembros, no obstante, también podrán formar Grupo Parlamentario aquellas formaciones políticas que, aunque no hayan obtenido quince miembros, hubiesen conseguido no menos de cinco escaños y, como mínimo, el 15 por 100 de los votos en la circunscripción electoral en que se hubiesen presentado.","Quince miembros, no obstante, también podrán formar Grupo Parlamentario aquellas formaciones políticas que, aunque no hayan obtenido quince miembros, hubiesen conseguido no menos de cinco escaños y, como mínimo, el 15 por 100 de los votos en la circunscripción electoral en que se hubiesen presentado o el 5 por 100 de los votos emitidos a nivel nacional.","D"
"515","¿De qué fecha es el reglamento interno del Congreso de los Diputados?","De nueve de febrero de 1982.","De diez de febrero de 1982.","De ocho de febrero de 1983.","De siete de febrero de 1984.","B"
"516","¿De qué fecha es el reglamento interno del Senado?","Cinco de mayo de 1994.","Uno de mayo de 1994.","Dos de mayo de 1994.","Tres de mayo de 1994.","D"
"517","No es una competencia del Presidente del Congreso de los Diputados:","Presidir las sesiones del Congreso de los Diputados.","Moderar los debates de la Cámara y ejercer las facultades de policía.","Elaborar el Orden del Día, con la anuencia de la Junta de Portavoces.","Levantar Acta de las sesiones celebradas por la Cámara.","D"
"518","El Estatuto del Personal de las Cortes vigente previsto en el artículo 72 de la Constitución española es de fecha;","Resolución de 10 de mayo de 2016.","Acuerdo de 27 de marzo de 2006 por lo que se aprueba el texto consolidado.","Acuerdo de 26 de junio de 1989.","Acuerdo de 23 de junio de 1983.","B"
"519","En relación a la autonomía de las Cámaras de las Cortes Generales:","La autonomía presupuestaria recoge la libre aprobación de los presupuestos de cada Cámara.","La autonomía reglamentaria permite a las Cámaras dictar normas con rango reglamentario para regular su propio funcionamiento.","Abarca solo a la autonomía administrativa.","Las respuestas a y b son correctas.","D"
"520","Según la Constitución española, ¿cuántos periodos ordinarios de sesiones hay anualmente?","Dos. El primero, de septiembre a diciembre, y el segundo, de febrero a junio.","Dos. El primero, de septiembre a diciembre, y el segundo, de enero a junio.","Tres. El primero, de septiembre a diciembre, el segundo, de enero a marzo, y el tercero, de mayo a junio.","Ninguna de las respuestas anteriores es correcta.","A"
"521","Las sesiones extraordinarias de las Cámaras serán a petición de:","El Gobierno.","La Diputación Permanente.","La mayoría absoluta de los miembros de cualquiera de las Cámaras.","Todas las respuestas anteriores son correctas.","D"
"522","Señale la respuesta incorrecta en relación a las sesiones extraordinarias de las Cámaras:","Las sesiones extraordinarias deberán convocarse sobre un orden del día.","Las sesiones extraordinarias serán clausuradas una vez que el orden del día haya sido agotado.","El número de sesiones extraordinarias anuales está limitado.","Todas las respuestas anteriores son correctas.","C"
"523","Las Cámaras se reunirán en sesión conjunta para ejercer las competencias no legislativas atribuidas expresamente en su:","Título 1.","Título II.","Título III.","Título IV.","B"
"524","¿Cuáles de las siguientes decisiones de las Cortes Generales se adoptarán por mayoría simple de cada una de las Cámaras?","Algunos Tratados internacionales.","Acuerdos de Cooperación entre comunidades autónomas.","Fondo de Compensación Interterritorial.","Todas las respuestas anteriores son correctas.","D"
"525","¿Cuál de los siguientes procedimientos, previstos en el artículo 74.2, se iniciarán por el Congreso de los Diputados?","Algunos Tratados internacionales.","Acuerdos de Cooperación entre comunidades autónomas.","Fondo de Compensación Interterritorial.","Todas las respuestas anteriores son correctas.","A"
"526","Las decisiones de las Cortes Generales previstas en el artículo 74.2 de la Constitución española en las que no hubiera acuerdo entre Senado y Congreso, se intentará obtener por:","Una Comisión Mixta compuesta de diputados y senadores.","Una Comisión Mixta compuesta de igual número de diputados y senadores.","Una Comisión Paritaria compuesta de igual número de diputados y senadores.","Una Comisión Especial compuesta de diputados y senadores.","B"
"527","En las decisiones de las Cortes Generales prevista en el artículo 74.2 de la Constitución española, si finaliza el procedimiento sin acuerdo, la aprobación se decidirá por:","El Senado, por mayoría simple.","El Senado, por mayoría absoluta.","El Congreso de los Diputados, por mayoría simple.","El Congreso de los Diputados, por mayoría absoluta.","D"
"528","¿Cuál de los siguientes procedimientos, previstos en el artículo 74.2 de la Constitución española, se iniciarán por el Senado?","Algunos Tratados internacionales.","Acuerdos de Cooperación entre comunidades autónomas.","Fondo de Compensación Interterritorial.","Las respuestas by c son correctas.","D"
"529","Señale para cuál de las siguientes funciones de las Cortes Generales no es necesario que se reúnan en sesiones conjuntas ambas Cámaras;","Proveer a la sucesión de la Corona cuando se extingan todas las líneas llamadas en Derecho.","Elegir al Presidente del Gobierno.","Reconocer la imposibilidad del Rey inhabilitado.","Designar al Regente o regentes cuando no le corresponda a ninguna persona.","B"
"530","Señale para cuál de las siguientes funciones de las Cortes Generales no es necesario que se reúnan en sesiones conjuntas ambas Cámaras:","Nombrar al tutor del Rey cuando no corresponda a ninguna persona.","La proclamación del Rey.","En la votación de una moción de censura.","Autorizar al Rey a declarar la guerra o hacer la paz.","C"
"531","El Congreso de los Diputados y el Senado funcionarán:","En Plenos.","En Comisiones.","En Plenos y Comisiones.","En Sesiones.","C"
"532","Las Cámaras de las Cortes Generales podrán delegar la aprobación de proyectos o proposiciones de ley en:","Las Comisiones Informativas Permanentes.","Las Comisiones Legislativas Permanentes.","Las Comisiones Legislativas Temporales.","Las Comisiones Permanentes.","B"
"533","La figura jurídica por la que el Pleno podrá recabar en cualquier momento el debate y votación de cualquier proyecto o proposición de ley que haya sido objeto de delegación, es:","La avocación.","La delegación.","El retorno.","La dación.","A"
"534","Señale la respuesta incorrecta. Las Cámaras de las Cortes Generales podrán delegar la aprobación de proyectos o proposiciones de ley, excepto:","La reforma constitucional.","Las cuestiones internacionales.","Las leyes orgánicas y de bases.","Las leyes de armonización.","D"
"535","Las Cámaras de las Cortes Generales podrán delegar la aprobación de proyectos o proposiciones de ley, excepto:","Los reglamentos de las Cámaras.","Leyes ordinarias.","Los Presupuestos Generales del Estado.","Ninguna de las respuestas anteriores es correcta.","C"
"536","¿Cuál de las siguientes comisiones no es una Comisión e Permanente Legislativa de las Cortes?","Comisión Constitucional del Congreso.","Comisión de Asuntos Exteriores.","Comisión Mixta para la Unión Europea.","Comisión de Justicia.","C"
"537","La delegación de las Cámaras en las Comisiones Legislativas Permanentes comprende:","El debate y la aprobación.","Solo el debate.","Solo el estudio.","El estudio y el debate.","A"
"538","Las Comisiones de investigación pueden ser nombradas por:","El Congreso.","El Senado.","En su caso, ambas Cámaras conjuntamente.","Todas las respuestas anteriores son correctas.","D"
"539","Según la Constitución española podrán ser nombradas Comisiones de investigación sobre:","Cualquier asunto de interés público.","Cualquier asunto de interés general.","Cualquier asunto de interés político.","Cualquier asunto de interés de Estado.","A"
"540","Señale la respuesta incorrecta. Las conclusiones de las Comisiones de investigación:","No serán vinculantes para los tribunales.","No afectarán las resoluciones judiciales.","Son de obligatorio cumplimiento.","Pueden ser trasladadas al Ministerio Fiscal.","C"
"541","¿Es obligado comparecer a requerimiento del Congreso de los Diputados y del Senado en sus comisiones de investigación?","No es obligatorio.","Solo en determinadas ocasiones reguladas por ley.","Sí, y la ley regulará las sanciones que puedan imponerse por incumplimiento de esta obligación.","Sí, pero no se pueden imponer sanciones por incumplimiento de esta obligación.","C"
"542","¿Qué artículo de la Constitución española está dedicado a las Comisiones de Investigación?","Setenta y cinco.","Setenta y seis.","Setenta y siete.","Setenta y ocho.","B"
"543","Según el artículo 77 de la Constitución española las Cámaras pueden recibir peticiones:","Individuales.","Colectivas.","Individuales y colectivas.","Solo se pueden presentar peticiones a través de los representantes políticos.","C"
"544","Según el artículo 77 de la Constitución española las Cámaras pueden recibir peticiones:","Siempre por escrito.","Sí, pero se prohíbe la presentación directa por manifestaciones ciudadanas.","Las respuestas a y b son correctas.","Las respuestas a y b son incorrectas.","C"
"545","Las peticiones que reciban las Cámaras de las Cortes Generales:","Pueden ser debatidas y votadas en el Congreso de los Diputados.","Pueden ser debatidas y votadas en el Senado.","Pueden ser remitidas al Gobierno.","Pueden ser debatidas en una Comisión informativa formada al efecto.","C"
"546","Señale la afirmación correcta respecto a las peticiones que reciben las Cámaras:","Las Cámaras están obligadas a explicarse sobre su contenido.","Las Cámaras están obligadas a explicarse sobre su contenido, si lo exige el Gobierno.","El Gobierno está obligado a explicarse sobre su contenido, siempre que las Cámaras lo exijan.","El Gobierno está obligado a explicarse sobre su contenido.","C"
"547","La Comisión de Peticiones del Congreso de los Diputados, que acusa recibo de cada petición, es una comisión de naturaleza:","Legislativa.","No legislativa.","Mixta.","Las respuestas a y c son correctas.","A"
"548","La Diputación Permanente de cada Cámara representa a:","Los grupos parlamentarios.","Los partidos políticos.","Las Comisiones informativas.","La Mesa de las Cámaras.","A"
"549","Las Diputaciones Permanentes estarán compuestas por:","Veintiún miembros.","Un mínimo de veintiún miembros.","Veinte miembros.","Un mínimo de veinte miembros.","B"
"550","Las Diputaciones Permanentes estarán presididas por:","Un Presidente de la Diputación Permanente nombrado al efecto.","Un Presidente de la Diputación Permanente nombrado al efecto, de entre sus miembros.","El Presidente de la Mesa de la Cámara respectiva.","El Presidente de la Cámara respectiva.","D"
"551","Las Diputaciones Permanentes tendrán como funciones las previstas en los:","Artículos 72, 86 y 115.","Artículos 71, 85 y 114.","Artículos 73, 86 y 116.","Artículos 73, 83 y 113.","C"
