"id","pregunta","a","b","c","d","correcta"
"120","En los casos en que proceda reconocer derecho a indemnización por anulación:","En vía jurisdiccional contenciosa o contencioso-administrativa de un acto o disposición de carácter general, el derecho a reclamar prescribirá al año de haberse notificado la resolución administrativa o la sentencia definitiva.","En vía jurisdiccional civil o contencioso-administrativa de un acto o disposición de carácter general, el derecho a reclamar prescribirá al año de haberse notificado la resolución administrativa o la sentencia definitiva.","En vía administrativa o contencioso-administrativa de un acto o disposición de carácter general, el derecho a reclamar prescribirá al año de haberse notificado la resolución administrativa o la sentencia definitiva.","Ninguna de las respuestas es correcta.","C"
"121","En los casos de prescripción, renuncia del derecho, caducidad:","Del procedimiento o aceptación o desistimiento de la solicitud, así como de desaparición sobrevenida del objeto del procedimiento, la resolución consistirá en la declaración de la circunstancia que concurra en cada caso, con indicación de los hechos producidos y las normas aplicables.","Del procedimiento o desistimiento de la solicitud, así como de desaparición sobrevenida del objeto del procedimiento, la resolución consistirá en la declaración de la circunstancia que concurra en cada caso, con indicación de los hechos producidos y las normas aplicables.","Del procedimiento o aceptación de la solicitud, así como de desaparición sobrevenida del objeto del procedimiento, la resolución consistirá en la declaración de la circunstancia que concurra en cada caso, con indicación de los hechos producidos y las normas aplicables.","Ninguna de las respuestas es correcta.","B"
"122","La suspensión se prolongará:","Después de suspendida la vía administrativa cuando, habiéndolo solicitado previamente el interesado, exista medida cautelar y los efectos de ésta se extiendan a la vía contencioso-administrativa.","Después de cancelada la vía administrativa cuando, habiéndolo solicitado previamente el interesado, exista medida cautelar y los efectos de ésta se extiendan a la vía contencioso-administrativa.","Después de agotada la vía administrativa cuando, habiéndolo solicitado previamente el interesado, exista medida cautelar y los efectos de ésta se extiendan a la vía contencioso-administrativa.","Ninguna de las respuestas es correcta.","C"
"123","La publicación de los actos se realizará en el diario oficial que corresponda, según cual sea la Administración:","De la que proceda el acto o trámite a notificar.","De la que proceda el trámite a notificar.","De la que proceda el acto a notificar.","Ninguna de las respuestas es correcta.","C"
"124","Los interesados deberán aportar:","Al procedimiento tanto administrativo como penal los datos y documentos exigidos por las Administraciones Públicas de acuerdo con lo dispuesto en la normativa aplicable.","Al procedimiento tanto penal como civil los datos y documentos exigidos por las Administraciones Públicas de acuerdo con lo dispuesto en la normativa aplicable.","Al procedimiento administrativo los datos y documentos exigidos por las Administraciones Públicas de acuerdo con lo dispuesto en la normativa aplicable.","Ninguna de las respuestas es correcta.","C"
"125","Los acuerdos que se suscriban no supondrán alteración de las competencias atribuidas a los órganos administrativos, ni de las responsabilidades que correspondan a las autoridades y funcionarios, relativas:","Al funcionamiento de las cosas y servicios públicos.","Al funcionamiento de los servicios públicos.","Al funcionamiento de las cosas públicos.","Ninguna de las respuestas es correcta.","B"
"126","Cuando los plazos se hayan señalado por días naturales por declararlo:","Así un Decreto/ley o por el Derecho de la Unión Europea, se hará constar esta circunstancia en las correspondientes notificaciones.","Así un reglamento o por el Derecho de la Unión Europea, se hará constar esta circunstancia en las correspondientes notificaciones.","Así un Decreto o por el Derecho de la Unión Europea, se hará constar esta circunstancia en las correspondientes notificaciones.","Ninguna de las respuestas es correcta.","D"
"127","Los actos administrativos que dicten las Administraciones Públicas:","Bien a solicitud de los interesados o de oficio o a instancia del interesado, se producirán por el órgano competente ajustándose a los requisitos y al procedimiento establecido.","Bien a solicitud de los interesados o a instancia del interesado, se producirán por el órgano competente ajustándose a los requisitos y al procedimiento establecido.","Bien de oficio o a instancia del interesado, se producirán por el órgano competente ajustándose a los requisitos y al procedimiento establecido.","Ninguna de las respuestas es correcta.","C"
"128","Contra la resolución de un recurso:","De alzada o reposición no cabrá ningún otro recurso administrativo, salvo el recurso extraordinario de revisión, en los casos establecidos en el artículo 125.","De reposición no cabrá ningún otro recurso administrativo, salvo el recurso extraordinario de revisión, en los casos establecidos en el artículo 125.","De alzada no cabrá ningún otro recurso administrativo, salvo el recurso extraordinario de revisión, en los casos establecidos en el artículo 125.","Ninguna de las respuestas es correcta.","C"
"129","Cuando el recurso de alzada se haya interpuesto contra la desestimación por silencio administrativo de una solicitud por el transcurso del plazo, se entenderá estimado el mismo si, llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, siempre que no se refiera a las materias enumeradas en el párrafo:","Anterior o actual de este apartado.","Anterior de este apartado.","Actual de este apartado.","Ninguna de las respuestas es correcta.","B"
"130","Cuando un día fuese hábil en el municipio o Comunidad Autónoma en que residiese el interesado:","E hábil o inhábil en la sede del órgano administrativo, o a la inversa, se considerará inhábil en todo caso.","E inhábil en la sede del órgano administrativo, o a la inversa, se considerará inhábil en todo caso.","E hábil en la sede del órgano administrativo, o a la inversa, se considerará inhábil en todo caso.","Ninguna de las respuestas es correcta.","B"
"131","Una vez aprobado:","El Proyecto Anual Normativo se publicará en el Portal de la Transparencia de la Administración Pública correspondiente.","El Diseño Anual Normativo se publicará en el Portal de la Transparencia de la Administración Pública correspondiente.","El Plan Anual Normativo se publicará en el Portal de la Transparencia de la Administración Pública correspondiente.","Ninguna de las respuestas es correcta.","C"
"132","A estos efectos:","La Administración General del Estado, las Comunidades Autónomas y las Entidades Locales podrán realizar copias auténticas mediante funcionario habilitado o mediante actuación administrativa automatizada.","La Administración General del Estado y las Comunidades Autónomas podrán realizar copias auténticas mediante funcionario habilitado o mediante actuación administrativa automatizada.","Las Comunidades Autónomas y las Entidades Locales podrán realizar copias auténticas mediante funcionario habilitado o mediante actuación administrativa automatizada.","Ninguna de las respuestas es correcta.","A"
"133","Cuando la Administración no tenga por ciertos los hechos alegados por los interesados o la naturaleza del procedimiento lo exija, el instructor del mismo acordará la apertura de un período de prueba por un plazo no superior:","A ciento veinte días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","A treinta días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","A sesenta días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","Ninguna de las respuestas es correcta.","B"
"134","Excepcionalmente, si las Administraciones Públicas no pudieran recabar los citados documentos, podrán solicitar nuevamente:","Al interesado o ciudadano que sea parte su aportación.","Al ciudadano que sea parte su aportación.","Al interesado su aportación.","Ninguna de las respuestas es correcta.","C"
"135","Los registros generales de apoderamientos:","No impedirán la probable existencia de registros particulares en cada Organismo donde se inscriban los poderes otorgados para la realización de trámites específicos en el mismo.","No impedirán la dudosa existencia de registros particulares en cada Organismo donde se inscriban los poderes otorgados para la realización de trámites específicos en el mismo.","No impedirán la inexistencia de registros particulares en cada Organismo donde se inscriban los poderes otorgados para la realización de trámites específicos en el mismo.","Ninguna de las respuestas es correcta.","D"
"136","Se incrementa la seguridad jurídica de los interesados estableciendo nuevas medidas que garanticen el conocimiento de la puesta a disposición de las notificaciones como el envío de avisos de notificación, siempre que esto sea posible, a los dispositivos electrónicos y/o a la dirección de correo electrónico que el interesado haya comunicado, así como el acceso a sus notificaciones:","A través del Punto de Acceso Especial Electrónico de la Administración que funcionará como un portal de entrada.","A través del Punto de Acceso General Electrónico de la Administración que funcionará como un portal de entrada.","A través del Oficina de presentación de la Administración que funcionará como un portal de entrada.","Ninguna de las respuestas es correcta.","B"
"137","Los actos de instrucción necesarios para la determinación, conocimiento y comprobación de los hechos en virtud de los cuales deba pronunciarse la resolución, se realizarán:","A solicitud de los interesados o de oficio y a través de medios electrónicos, por el órgano que tramite el procedimiento, sin perjuicio del derecho de los interesados a proponer aquellas actuaciones que requieran su intervención o constituyan trámites legal o reglamentariamente establecidos.","A solicitud de los interesados y a través de medios electrónicos, por el órgano que tramite el procedimiento, sin perjuicio del derecho de los interesados a proponer aquellas actuaciones que requieran su intervención o constituyan trámites legal o reglamentariamente establecidos.","De oficio y a través de medios electrónicos, por el órgano que tramite el procedimiento, sin perjuicio del derecho de los interesados a proponer aquellas actuaciones que requieran su intervención o constituyan trámites legal o reglamentariamente establecidos.","Ninguna de las respuestas es correcta.","C"
"138","Los actos administrativos que impongan una obligación personalísima de no hacer o soportar podrán ser ejecutados por compulsión directa:","Sobre las personas y bienes en los casos en que la ley expresamente lo autorice, y dentro siempre del respeto debido a su dignidad y a los derechos reconocidos en la Constitución.","Sobre las personas en los casos en que la ley expresamente lo autorice, y dentro siempre del respeto debido a su dignidad y a los derechos reconocidos en la Constitución.","Sobre los bienes en los casos en que la ley expresamente lo autorice, y dentro siempre del respeto debido a su dignidad y a los derechos reconocidos en la Constitución.","Ninguna de las respuestas es correcta.","B"
"139","El silencio tendrá efecto desestimatorio en los procedimientos relativos al ejercicio del derecho de petición, a que se refiere el artículo 29 de la Constitución, aquellos cuya:","Estimación o desestimación tuviera como consecuencia que se transfirieran al solicitante o a terceros facultades relativas al dominio público o al servicio público, impliquen el ejercicio de actividades que puedan dañar el medio ambiente y en los procedimientos de responsabilidad patrimonial de las Administraciones Públicas.","Desestimación tuviera como consecuencia que se transfirieran al solicitante o a terceros facultades relativas al dominio público o al servicio público, impliquen el ejercicio de actividades que puedan dañar el medio ambiente y en los procedimientos de responsabilidad patrimonial de las Administraciones Públicas.","Estimación tuviera como consecuencia que se transfirieran al solicitante o a terceros facultades relativas al dominio público o al servicio público, impliquen el ejercicio de actividades que puedan dañar el medio ambiente y en los procedimientos de responsabilidad patrimonial de las Administraciones Públicas.","Ninguna de las respuestas es correcta.","C"
"140","Se establece, con carácter básico, un conjunto mínimo de categorías:","De medios de identificación y firma electrónica a utilizar por todas las Administraciones.","De medios de firma electrónica a utilizar por todas las Administraciones.","De medios de identificación y firma a utilizar por todas las Administraciones.","Ninguna de las respuestas es correcta.","C"
"141","Cuando las Administraciones Públicas decidan iniciar:","A solicitud del interesado o de oficio un procedimiento de responsabilidad patrimonial será necesario que no haya prescrito el derecho a la reclamación del interesado al que se refiere el artículo 67.","A solicitud del interesado un procedimiento de responsabilidad patrimonial será necesario que no haya prescrito el derecho a la reclamación del interesado al que se refiere el artículo 67.","De oficio un procedimiento de responsabilidad patrimonial será necesario que no haya prescrito el derecho a la reclamación del interesado al que se refiere el artículo 67.","Ninguna de las respuestas es correcta.","C"
"142","En la resolución no se podrán aceptar hechos distintos de los determinados en el curso del procedimiento, con independencia:","De su igual o superior valoración jurídica.","De su igual o inferior valoración jurídica.","De su diferente valoración jurídica.","Ninguna de las respuestas es correcta.","C"
"143","Cuando se trate de informes:","Potestativos ya elaborados por un órgano administrativo distinto al que tramita el procedimiento, estos deberán ser remitidos en el plazo de diez días a contar desde su solicitud.","Facultativos ya elaborados por un órgano administrativo distinto al que tramita el procedimiento, estos deberán ser remitidos en el plazo de diez días a contar desde su solicitud.","Preceptivos ya elaborados por un órgano administrativo distinto al que tramita el procedimiento, estos deberán ser remitidos en el plazo de diez días a contar desde su solicitud.","Ninguna de las respuestas es correcta.","C"
"144","La lengua de los procedimientos tramitados:","Por la Administración de las Comunidades Autónomas será el castellano.","Por la Administración General del Estado será el castellano.","Por la Administración Independiente será el castellano.","Ninguna de las respuestas es correcta.","B"
"145","Los actos administrativos que impongan una obligación personalísima de no hacer o soportar podrán ser ejecutados por compulsión directa sobre las personas en los casos en que la ley expresamente lo autorice, y dentro siempre del respeto debido a su dignidad:","Y a los bienes y derechos reconocidos en la Constitución.","Y a los derechos reconocidos en la Constitución.","Y a los bienes reconocidos en la Constitución.","Ninguna de las respuestas es correcta.","B"
"146","A todos los efectos, la Administración General del Estado, las Comunidades Autónomas:","Y las Administraciones de las Comunidades Autónomas y de las Entidades Locales podrán realizar copias auténticas mediante funcionario habilitado o mediante actuación administrativa automatizada.","Y las Administraciones de las Comunidades Autónomas podrán realizar copias auténticas mediante funcionario habilitado o mediante actuación administrativa automatizada.","Y las Entidades Locales podrán realizar copias auténticas mediante funcionario habilitado o mediante actuación administrativa automatizada.","Ninguna de las respuestas es correcta.","C"
"147","Cuando en materia de procedimiento administrativo la iniciativa normativa establezca:","Actos o trámites adicionales o distintos a los contemplados en esta Ley, éstos deberán ser justificados atendiendo a la singularidad de la materia o a los fines perseguidos por la propuesta.","Trámites adicionales o distintos a los contemplados en esta Ley, éstos deberán ser justificados atendiendo a la singularidad de la materia o a los fines perseguidos por la propuesta.","Actos adicionales o distintos a los contemplados en esta Ley, éstos deberán ser justificados atendiendo a la singularidad de la materia o a los fines perseguidos por la propuesta.","Ninguna de las respuestas es correcta.","B"
"148","En los procedimientos de naturaleza sancionadora, las peticiones deberán especificar, en la medida de lo posible, la persona o personas presuntamente responsables; las conductas o hechos:","Que pudieran constituir infracción jurisdicción contenciosa y su tipificación; así como el lugar, la fecha, fechas o período de tiempo continuado en que los hechos se produjeron.","Que pudieran constituir infracción jurisdicción penal y su tipificación; así como el lugar, la fecha, fechas o período de tiempo continuado en que los hechos se produjeron.","Que pudieran constituir infracción jurisdicción civil y su tipificación; así como el lugar, la fecha, fechas o período de tiempo continuado en que los hechos se produjeron.","Ninguna de las respuestas es correcta.","D"
"149","Cuando la condición:","De interesado o ciudadano que sea parte derivase de alguna relación jurídica transmisible, el derechohabiente sucederá en tal condición cualquiera que sea el estado del procedimiento.","De ciudadano que sea parte derivase de alguna relación jurídica transmisible, el derechohabiente sucederá en tal condición cualquiera que sea el estado del procedimiento.","De interesado derivase de alguna relación jurídica transmisible, el derechohabiente sucederá en tal condición cualquiera que sea el estado del procedimiento.","Ninguna de las respuestas es correcta.","C"
"150","Si la solicitud de iniciación no reúne los requisitos que señala el artículo 66, y, en su caso, los que señala el artículo 67 u otros exigidos por la legislación específica aplicable, se requerirá:","Al interesado o ciudadano que sea parte para que, en un plazo de diez días, subsane la falta o acompañe los documentos preceptivos, con indicación de que, si así no lo hiciera, se le tendrá por desistido de su petición, previa resolución que deberá ser dictada en los términos previstos en el artículo 21.","Al ciudadano que sea parte para que, en un plazo de diez días, subsane la falta o acompañe los documentos preceptivos, con indicación de que, si así no lo hiciera, se le tendrá por desistido de su petición, previa resolución que deberá ser dictada en los términos previstos en el artículo 21.","Al interesado para que, en un plazo de diez días, subsane la falta o acompañe los documentos preceptivos, con indicación de que, si así no lo hiciera, se le tendrá por desistido de su petición, previa resolución que deberá ser dictada en los términos previstos en el artículo 21.","Ninguna de las respuestas es correcta.","C"
"151","En los casos en que proceda reconocer derecho a indemnización por anulación:","En vía administrativa o contencioso-administrativa de un acto o disposición de carácter general, el derecho a reclamar prescribirá al año de haberse notificado la resolución administrativa o la sentencia definitiva.","En vía judicial o contencioso-administrativa de un acto o disposición de carácter general, el derecho a reclamar prescribirá al año de haberse notificado la resolución administrativa o la sentencia definitiva.","En vía penal o contencioso-administrativa de un acto o disposición de carácter general, el derecho a reclamar prescribirá al año de haberse notificado la resolución administrativa o la sentencia definitiva.","Ninguna de las respuestas es correcta.","A"
"152","Los plazos expresados:","Por semanas se contarán de hora en hora y de minuto en minuto desde la hora y minuto en que tenga lugar la notificación o publicación del acto de que se trate y no podrán tener una duración superior a veinticuatro horas, en cuyo caso se expresarán en días.","Por minutos se contarán de hora en hora y de minuto en minuto desde la hora y minuto en que tenga lugar la notificación o publicación del acto de que se trate y no podrán tener una duración superior a veinticuatro horas, en cuyo caso se expresarán en días.","Por días se contarán de hora en hora y de minuto en minuto desde la hora y minuto en que tenga lugar la notificación o publicación del acto de que se trate y no podrán tener una duración superior a veinticuatro horas, en cuyo caso se expresarán en días.","Ninguna de las respuestas es correcta.","D"
