"id","pregunta","a","b","c","d","correcta"
"210","El título I, de los interesados en el procedimiento, regula entre otras cuestiones, las especialidades de la capacidad de obrar en el ámbito del Derecho administrativo, haciéndola extensiva por primera vez a los grupos de afectados, las uniones y entidades sin personalidad jurídica y los patrimonios independientes o autónomos:","Cuando el Real Decreto así lo declare expresamente.","Cuando el Decreto Ley así lo declare expresamente.","Cuando el Reglamento así lo declare expresamente.","Ninguna de las respuestas es correcta.","D"
"211","En cualquier caso, el órgano instructor adoptará las medidas necesarias para lograr el pleno respeto a los principios de contradicción:","Y de libertad e igualdad de los interesados en el procedimiento.","Y de igualdad de los interesados en el procedimiento.","Y de libertad de los interesados en el procedimiento.","Ninguna de las respuestas es correcta.","B"
"212","Las disposiciones de creación de los registros electrónicos se publicarán en el diario oficial correspondiente:","Y su texto íntegro o partes del mismo deberá estar disponible para consulta en la sede electrónica de acceso al registro.","Y un resumen del texto deberá estar disponible para consulta en la sede electrónica de acceso al registro.","Y su texto íntegro deberá estar disponible para consulta en la sede electrónica de acceso al registro.","Ninguna de las respuestas es correcta.","C"
"213","Cuando el denunciante haya participado en la comisión de una infracción de esta naturaleza y existan otros infractores, el órgano competente para resolver el procedimiento deberá eximir al denunciante del pago de la multa que le correspondería u otro tipo de sanción de carácter no pecuniario, cuando sea:","El primero o el último en aportar elementos de prueba que permitan iniciar el procedimiento o comprobar la infracción, siempre y cuando en el momento de aportarse aquellos no se disponga de elementos suficientes para ordenar la misma y se repare el perjuicio causado.","El primero en aportar elementos de prueba que permitan iniciar el procedimiento o comprobar la infracción, siempre y cuando en el momento de aportarse aquellos no se disponga de elementos suficientes para ordenar la misma y se repare el perjuicio causado.","El último en aportar elementos de prueba que permitan iniciar el procedimiento o comprobar la infracción, siempre y cuando en el momento de aportarse aquellos no se disponga de elementos suficientes para ordenar la misma y se repare el perjuicio causado.","Ninguna de las respuestas es correcta.","B"
"214","Cuando la Administración no tenga por ciertos los hechos alegados por los interesados o la naturaleza del procedimiento lo exija, el instructor del mismo acordará la apertura de un período de prueba por un plazo no superior:","A treinta días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","A noventa días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","A cincuenta días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","Ninguna de las respuestas es correcta.","B"
"215","El sentido del silencio también será desestimatorio en los procedimientos de impugnación de actos y disposiciones y en los de revisión:","De oficio o a instancia de parte finalizados a solicitud de los interesados.","A instancia de parte finalizados a solicitud de los interesados.","De oficio finalizados a solicitud de los interesados.","Ninguna de las respuestas es correcta.","C"
"216","Sin perjuicio de la obligación de la Administración General del Estado:","De instruir y resolver en plazo, la falta de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","De instruir en plazo, la falta de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","De resolver en plazo, la falta de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","Ninguna de las respuestas es correcta.","C"
"217","Las Administraciones Públicas, en cualquier momento, por iniciativa propia o a solicitud de interesado, y previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma, si lo hubiere, declararán de oficio la nulidad de los actos administrativos:","Que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","Que hayan puesto fin a la vía judicial o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","Que hayan puesto fin a la vía penal o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","Ninguna de las respuestas es correcta.","A"
"218","La Administración, salvo precepto en contrario, podrá conceder de oficio o a petición de los interesados, una ampliación de los plazos establecidos, que no exceda de la mitad de los mismos, si las circunstancias lo aconsejan y con ello no se perjudican:","Bienes y derechos de tercero.","Derechos de tercero.","Bienes de tercero.","Ninguna de las respuestas es correcta.","B"
"219","Se entiende por expediente administrativo:","El conjunto ordenado de documentos y actuaciones que sirven de antecedente y fundamento a la resolución administrativa, así como las diligencias encaminadas a ejecutarla.","El conjunto ordenado de documentos que sirven de antecedente y fundamento a la resolución administrativa, así como las diligencias encaminadas a ejecutarla.","El conjunto de actuaciones que sirven de antecedente y fundamento a la resolución administrativa, así como las diligencias encaminadas a ejecutarla.","Ninguna de las respuestas es correcta.","A"
"220","Sin perjuicio de lo establecido en el apartado anterior, y a los solos efectos de entender cumplida la obligación de notificar:","Dentro del plazo mínimo o máximo de duración de los procedimientos, será suficiente la notificación que contenga, cuando menos, el texto íntegro de la resolución, así como el intento de notificación debidamente acreditado.","Dentro del plazo máximo de duración de los procedimientos, será suficiente la notificación que contenga, cuando menos, el texto íntegro de la resolución, así como el intento de notificación debidamente acreditado.","Dentro del plazo mínimo de duración de los procedimientos, será suficiente la notificación que contenga, cuando menos, el texto íntegro de la resolución, así como el intento de notificación debidamente acreditado.","Ninguna de las respuestas es correcta.","B"
"221","El órgano administrativo:","Que inicie o ponga fin o tramite un procedimiento, cualquiera que haya sido la forma de su iniciación, podrá disponer, de oficio o a instancia de parte, su acumulación a otros con los que guarde identidad sustancial o íntima conexión, siempre que sea el mismo órgano quien deba tramitar y resolver el procedimiento.","Que ponga fin o tramite un procedimiento, cualquiera que haya sido la forma de su iniciación, podrá disponer, de oficio o a instancia de parte, su acumulación a otros con los que guarde identidad sustancial o íntima conexión, siempre que sea el mismo órgano quien deba tramitar y resolver el procedimiento.","Que inicie o tramite un procedimiento, cualquiera que haya sido la forma de su iniciación, podrá disponer, de oficio o a instancia de parte, su acumulación a otros con los que guarde identidad sustancial o íntima conexión, siempre que sea el mismo órgano quien deba tramitar y resolver el procedimiento.","Ninguna de las respuestas es correcta.","C"
"222","Desde que se deba entender agotada la vía administrativa el interesado podrá formalizar la demanda:","En el plazo de cuatro meses ante el juzgado o la Sala competente.","En el plazo de dos meses ante el juzgado o la Sala competente.","En el plazo de tres meses ante el juzgado o la Sala competente.","Ninguna de las respuestas es correcta.","B"
"223","En todo caso, la Administración pública deberá notificar a los interesados las resoluciones:","Y actos o trámites administrativos que afecten a sus derechos e intereses, conteniendo la notificación el texto íntegro de la resolución, con indicación de si es o no definitivo en la vía administrativa, la expresión de los recursos que procedan, órgano ante el que hubieran de presentarse y plazo para interponerlos, sin perjuicio de que los interesados puedan ejercitar, en su caso, cualquier otro que estimen procedente.","Y trámites administrativos que afecten a sus derechos e intereses, conteniendo la notificación el texto integro de la resolución, con indicación de si es o no definitivo en la vía administrativa, la expresión de los recursos que procedan, órgano ante el que hubieran de presentarse y plazo para interponerlos, sin perjuicio de que los interesados puedan ejercitar, en su caso, cualquier otro que estimen procedente.","Y actos administrativos que afecten a sus derechos e intereses, conteniendo la notificación el texto íntegro de la resolución, con indicación de si es o no definitivo en la vía administrativa, la expresión de los recursos que procedan, órgano ante el que hubieran de presentarse y plazo para interponerlos, sin perjuicio de que los interesados puedan ejercitar, en su caso, cualquier otro que estimen procedente.","Ninguna de las respuestas es correcta.","C"
"224","Si se promoviese papeleta de conciliación o solicitud de mediación o demanda por despido contra una persona a la que erróneamente se hubiere atribuido la cualidad de empresario, y se acreditase con posterioridad, sea en el juicio:","O en otro momento anterior o posterior del proceso, que lo era un tercero, el trabajador podrá promover nueva demanda contra este, o ampliar la demanda si no se hubiera celebrado el juicio, sin que comience el cómputo del plazo de caducidad hasta el momento en que conste quién sea el empresario.","O en otro momento posterior del proceso, que lo era un tercero, el trabajador podrá promover nueva demanda contra este, o ampliar la demanda si no se hubiera celebrado el juicio, sin que comience el cómputo del plazo de caducidad hasta el momento en que conste quién sea el empresario.","O en otro momento anterior del proceso, que lo era un tercero, el trabajador podrá promover nueva demanda contra este, o ampliar la demanda si no se hubiera celebrado el juicio, sin que comience el cómputo del plazo de caducidad hasta el momento en que conste quién sea el empresario.","Ninguna de las respuestas es correcta.","C"
"225","En el caso de procedimientos en materia de responsabilidad patrimonial de las Administraciones Públicas, si una vez iniciado:","El procedimiento tanto administrativo como penal el órgano competente para su tramitación considera inequívoca la relación de causalidad entre el funcionamiento del servicio público y la lesión, así como la valoración del daño y el cálculo de la cuantía de la indemnización, podrá acordar de oficio la suspensión del procedimiento general y la iniciación de un procedimiento simplificado.","El procedimiento tanto penal como civil el órgano competente para su tramitación considera inequívoca la relación de causalidad entre el funcionamiento del servicio público y la lesión, así como la valoración del daño y el cálculo de la cuantía de la indemnización, podrá acordar de oficio la suspensión del procedimiento general y la iniciación de un procedimiento simplificado.","El procedimiento administrativo el órgano competente para su tramitación considera inequívoca la relación de causalidad entre el funcionamiento del servicio público y la lesión, así como la valoración del daño y el cálculo de la cuantía de la indemnización, podrá acordar de oficio la suspensión del procedimiento general y la iniciación de un procedimiento simplificado.","Ninguna de las respuestas es correcta.","C"
"226","En caso de no recibirse:","El dictamen favorable en el plazo indicado proseguirá el procedimiento.","El dictamen en el plazo indicado proseguirá el procedimiento.","El informe en el plazo indicado proseguirá el procedimiento.","Ninguna de las respuestas es correcta.","C"
"227","En todo momento podrán los interesados alegar los defectos de tramitación y, en especial, los que supongan paralización, infracción de los plazos preceptivamente señalados o la omisión:","De actos o trámites que pueden ser subsanados antes de la resolución definitiva del asunto.","De trámites que pueden ser subsanados antes de la resolución definitiva del asunto.","De actos que pueden ser subsanados antes de la resolución definitiva del asunto.","Ninguna de las respuestas es correcta.","B"
"228","El órgano competente para la revisión:","A solicitud los interesados o de oficio podrá acordar motivadamente la inadmisión a trámite de las solicitudes formuladas por los interesados, sin necesidad de recabar Dictamen del Consejo de Estado u órgano consultivo de la Comunidad Autónoma, cuando las mismas no se basen en alguna de las causas de nulidad del artículo 47.","A solicitud de los interesados podrá acordar motivadamente la inadmisión a trámite de las solicitudes formuladas por los interesados, sin necesidad de recabar Dictamen del Consejo de Estado u órgano consultivo de la Comunidad Autónoma, cuando las mismas no se basen en alguna de las causas de nulidad del artículo 47.","De oficio podrá acordar motivadamente la inadmisión a trámite de las solicitudes formuladas por los interesados, sin necesidad de recabar Dictamen del Consejo de Estado u órgano consultivo de la Comunidad Autónoma, cuando las mismas no se basen en alguna de las causas de nulidad del artículo 47.","Ninguna de las respuestas es correcta.","C"
"229","Si en el mes de vencimiento no hubiera día equivalente a aquel en que comienza el cómputo, se entenderá que el plazo expira:","El primero o el último día del mes.","El primer día del mes.","El último día del mes.","Ninguna de las respuestas es correcta.","C"
"230","Las Administraciones Públicas, en cualquier momento, por iniciativa propia o a solicitud de interesado, y previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma, si lo hubiere, declararán:","A solicitud del interesado o de oficio la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","A solicitud del interesado la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","De oficio la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","Ninguna de las respuestas es correcta.","C"
"231","En la petición:","De dictamen favorable se concretará el extremo o extremos acerca de los que se solicita.","De dictamen se concretará el extremo o extremos acerca de los que se solicita.","De informe se concretará el extremo o extremos acerca de los que se solicita.","Ninguna de las respuestas es correcta.","C"
"232","Si el acto no fuera expreso el solicitante y otros posibles interesados podrán interponer recurso de alzada en cualquier momento a partir del día siguiente a aquel en que, de acuerdo con su normativa específica, se produzcan los efectos:","Del silencio, oscuridad o insuficiencia administrativo.","De la insuficiencia administrativo.","De la oscuridad administrativo.","Ninguna de las respuestas es correcta.","D"
"233","Los interesados:","Podrán, en cualquier momento del procedimiento anterior o posterior al trámite de audiencia, aducir alegaciones y aportar documentos u otros elementos de juicio.","Podrán, en cualquier momento del procedimiento posterior al trámite de audiencia, aducir alegaciones y aportar documentos u otros elementos de juicio.","Podrán, en cualquier momento del procedimiento anterior al trámite de audiencia, aducir alegaciones y aportar documentos u otros elementos de juicio.","Ninguna de las respuestas es correcta.","C"
"234","Mientras no entren en vigor las previsiones relativas al registro electrónico de apoderamientos, registro electrónico, punto de acceso general electrónico de la Administración y archivo único electrónico, las Administraciones Públicas mantendrán los mismos canales, medios o sistemas electrónicos vigentes relativos a dichas materias, que permitan garantizar el derecho de las personas a relacionarse:","Presencial o electrónicamente con las Administraciones.","Electrónicamente con las Administraciones.","Presencialmente con las Administraciones.","Ninguna de las respuestas es correcta.","B"
"235","La ejecución del acto impugnado se entenderá suspendida si transcurrido un mes desde que la solicitud de suspensión haya tenido entrada en el registro electrónico de la Administración u Organismo competente para decidir sobre la misma, el órgano a quien competa:","Instruir y resolver el recurso no ha dictado y notificado resolución expresa al respecto.","Instruir el recurso no ha dictado y notificado resolución expresa al respecto.","Resolver el recurso no ha dictado y notificado resolución expresa al respecto.","Ninguna de las respuestas es correcta.","C"
"236","Si fueran varios los medios de ejecución admisibles se elegirá:","El menos o el más restrictivo de la libertad individual.","El menos restrictivo de la libertad individual.","El más restrictivo de la libertad individual.","Ninguna de las respuestas es correcta.","B"
"237","En las acciones derivadas de despido y demás acciones sujetas a plazo de caducidad, el plazo de interposición de la demanda será de veinte días hábiles o el especial que sea aplicable, contados a partir del día siguiente a aquél en que se hubiera producido el acto o la notificación de la resolución impugnada, o desde que se deba entender:","Agotada la vía jurisdiccional contenciosa en los demás casos.","Agotada la vía jurisdiccional civil en los demás casos.","Agotada la vía administrativa en los demás casos.","Ninguna de las respuestas es correcta.","C"
"238","Se incrementa la seguridad jurídica:","De los interesados o ciudadanos que sean parte estableciendo nuevas medidas que garanticen el conocimiento de la puesta a disposición de las notificaciones como el envío de avisos de notificación, siempre que esto sea posible, a los dispositivos electrónicos y/o a la dirección de correo electrónico que el interesado haya comunicado, así como el acceso a sus notificaciones a través del Punto de Acceso General Electrónico de la Administración que funcionará como un portal de entrada.","De los ciudadanos que sean parte estableciendo nuevas medidas que garanticen el conocimiento de la puesta a disposición de las notificaciones como el envío de avisos de notificación, siempre que esto sea posible, a los dispositivos electrónicos y/o a la dirección de correo electrónico que el interesado haya comunicado, así como el acceso a sus notificaciones a través del Punto de Acceso General Electrónico de la Administración que funcionará como un portal de entrada.","De los interesados estableciendo nuevas medidas que garanticen el conocimiento de la puesta a disposición de las notificaciones como el envío de avisos de notificación, siempre que esto sea posible, a los dispositivos electrónicos y/o a la dirección de correo electrónico que el interesado haya comunicado, así como el acceso a sus notificaciones a través del Punto de Acceso General Electrónico de la Administración que funcionará como un portal de entrada.","Ninguna de las respuestas es correcta.","C"
"239","Cuando el procedimiento tenga por objeto el acceso a actividades o su ejercicio, la ley que disponga el carácter desestimatorio:","Del silencio, oscuridad o insuficiencia deberá fundarse en la concurrencia de razones imperiosas de interés general.","De la insuficiencia deberá fundarse en la concurrencia de razones imperiosas de interés general.","De la oscuridad deberá fundarse en la concurrencia de razones imperiosas de interés general.","Ninguna de las respuestas es correcta.","D"
"240","Si la solicitud de iniciación no reúne los requisitos que señala el artículo 66, y, en su caso, los que señala el artículo 67 u otros exigidos por la legislación específica aplicable, se requerirá al interesado:","Para que, en un plazo de doce días, subsane la falta o acompañe los documentos preceptivos, con indicación de que, si así no lo hiciera, se le tendrá por desistido de su petición, previa resolución que deberá ser dictada en los términos previstos en el artículo 21.","Para que, en un plazo de nueve días, subsane la falta o acompañe los documentos preceptivos, con indicación de que, si así no lo hiciera, se le tendrá por desistido de su petición, previa resolución que deberá ser dictada en los términos previstos en el artículo 21.","Para que, en un plazo de diez días, subsane la falta o acompañe los documentos preceptivos, con indicación de que, si así no lo hiciera, se le tendrá por desistido de su petición, previa resolución que deberá ser dictada en los términos previstos en el artículo 21.","Ninguna de las respuestas es correcta.","C"
"241","Con independencia de que la notificación se realice en papel o por medios electrónicos, las Administraciones Públicas enviarán un aviso al dispositivo electrónico y/o a la dirección de correo electrónico:","Del interesado o ciudadano que sea parte que este haya comunicado, informándole de la puesta a disposición de una notificación en la sede electrónica de la Administración u Organismo correspondiente o en la dirección electrónica habilitada única.","Del ciudadano que sea parte que este haya comunicado, informándole de la puesta a disposición de una notificación en la sede electrónica de la Administración u Organismo correspondiente o en la dirección electrónica habilitada única.","Del interesado que este haya comunicado, informándole de la puesta a disposición de una notificación en la sede electrónica de la Administración u Organismo correspondiente o en la dirección electrónica habilitada única.","Ninguna de las respuestas es correcta.","C"
"242","El certificado se expedirá de oficio por el órgano competente para resolver en el plazo de quince días desde que expire:","El plazo mínimo o máximo para resolver el procedimiento.","El plazo máximo para resolver el procedimiento.","El plazo mínimo para resolver el procedimiento.","Ninguna de las respuestas es correcta.","B"
"243","Las prórrogas otorgadas por el poderdante al registro tendrán una validez determinada máxima:","De ocho años a contar desde la fecha de inscripción.","De siete años a contar desde la fecha de inscripción.","De cinco años a contar desde la fecha de inscripción.","Ning11na de las respuestas es correcta.","C"
"244","En los casos de prescripción, renuncia del derecho, caducidad del procedimiento o desistimiento de la solicitud:","Así como de desaparición o eliminación sobrevenida del objeto del procedimiento, la resolución consistirá en la declaración de la circunstancia que concurra en cada caso, con indicación de los hechos producidos y las normas aplicables.","Así como de eliminación sobrevenida del objeto del procedimiento, la resolución consistirá en la declaración de la circunstancia que concurra en cada caso, con indicación de los hechos producidos y las normas aplicables.","Así como de desaparición sobrevenida del objeto del procedimiento, la resolución consistirá en la declaración de la circunstancia que concurra en cada caso, con indicación de los hechos producidos y las normas aplicables.","Ninguna de las respuestas es correcta.","C"
"245","Los procedimientos podrán iniciarse:","De oficio o a instancia de parte o a solicitud del interesado.","A instancia de parte o a solicitud del interesado.","De oficio o a solicitud del interesado.","Ninguna de las respuestas es correcta.","C"
"246","Si la cuestión suscitada por la incoación del procedimiento entrañase interés general o fuera conveniente sustanciarla para su definición y esclarecimiento, la Administración podrá limitar los efectos del desistimiento o la renuncia:","Al interesado o ciudadano que sea parte y seguirá el procedimiento.","Al ciudadano que sea parte y seguirá el procedimiento.","Al interesado y seguirá el procedimiento.","Ninguna de las respuestas es correcta.","C"
"247","Es evidente que, el defectode forma sólo determinará:","La anulabilidad cuando el acto carezca de los requisitos formales indispensables para alcanzar su fin o dé lugar a la indefensión de los interesados.","La vigencia cuando el acto carezca de los requisitos formales indispensables para alcanzar su fin o dé lugar a la indefensión de los interesados.","La nulidad cuando el acto carezca de los requisitos formales indispensables para alcanzar su fin o dé lugar a la indefensión de los interesados.","Ninguna de las respuestas es correcta.","A"
"248","Los actos administrativos que impongan una obligación personalísima de no hacer o soportar podrán ser ejecutados por compulsión directa sobre las personas:","En los casos en que el reglamento expresamente lo autorice, y dentro siempre del respeto debido a su dignidad y a los derechos reconocidos en la Constitución.","En los casos en que el Decreto expresamente lo autorice, y dentro siempre del respeto debido a su dignidad y a los derechos reconocidos en la Constitución.","En los casos en que la ley expresamente lo autorice, y dentro siempre del respeto debido a su dignidad y a los derechos reconocidos en la Constitución.","Ninguna de las respuestas es correcta.","C"
"249","La autorización habrá de ser emitida en el plazo máximo:","De cuatro meses.","De dos meses.","De tres meses.","Ninguna de las respuestas es correcta.","C"
"250","Conforme a lo dispuesto en las leyes, las Administraciones Públicas podrán establecer otras formas, medios y cauces de participación de las personas:","Directa o indirectamente o a través de las organizaciones y asociaciones reconocidas por la ley en el procedimiento en el que se dictan los actos administrativos.","Indirectamente o a través de las organizaciones y asociaciones reconocidas por la ley en el procedimiento en el que se dictan los actos administrativos.","Directamente o a través de las organizaciones y asociaciones reconocidas por la ley en el procedimiento en el que se dictan los actos administrativos.","Ninguna de las respuestas es correcta.","C"
"251","En los procedimientos de naturaleza sancionadora, la orden expresará, en la medida de lo posible, la persona o personas presuntamente responsables; las conductas o hechos:","Que pudieran constituir infracción administrativa y su tipificación; así como el lugar, la fecha, fechas o período de tiempo continuado en que los hechos se produjeron.","Que pudieran constituir ilícito penal o civil y su tipificación; así como el lugar, la fecha, fechas o período de tiempo continuado en que los hechos se produjeron.","Que pudieran constituir ilícito penal y su tipificación; así como el lugar, la fecha, fechas o período de tiempo continuado en que los hechos se produjeron.","Ninguna de las respuestas es correcta.","A"
"252","Cuando las Administraciones Públicas decidan iniciar:","A solicitud de los interesados o de oficio un procedimiento de responsabilidad patrimonial será necesario que no haya prescrito el derecho a la reclamación del interesado al que se refiere el artículo 67.","A solicitud de los interesados un procedimiento de responsabilidad patrimonial será necesario que no haya prescrito el derecho a la reclamación del interesado al que se refiere el artículo 67.","De oficio un procedimiento de responsabilidad patrimonial será necesario que no haya prescrito el derecho a la reclamación del interesado al que se refiere el artículo 67.","Ninguna de las respuestas es correcta.","C"
"253","La atribución:","Directa o indirecta a los titulares de los departamentos ministeriales o de las consejerías del Gobierno, o a otros órganos dependientes o subordinados de ellos, tendrá carácter excepcional y deberá justificarse en la ley habilitante.","Desconocida a los titulares de los departamentos ministeriales o de las consejerías del Gobierno, o a otros órganos dependientes o subordinados de ellos, tendrá carácter excepcional y deberá justificarse en la ley habilitante.","Indirecta a los titulares de los departamentos ministeriales o de las consejerías del Gobierno, o a otros órganos dependientes o subordinados de ellos, tendrá carácter excepcional y deberá justificarse en la ley habilitante.","Ninguna de las respuestas es correcta.","D"
"254","No será necesario agotar la vía administrativa para interponer demanda de tutela:","De bienes y derechos fundamentales y libertades públicas frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","De derechos fundamentales y libertades públicas frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","De bienes fundamentales y libertades públicas frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Ninguna de las respuestas es correcta.","B"
