"id","pregunta","a","b","c","d","correcta"
"11","Las notificaciones se practicarán preferentemente por medios electrónicos:","Y, en todo caso, cuando el interesado o ciudadano que sea parte resulte obligado a recibirlas por esta vía.","Y, en todo caso, cuando el ciudadano que sea parte resulte obligado a recibirlas por esta via.","Y, en todo caso, cuando el interesado resulte obligado a recibirlas por esta vía.","Ninguna de las respuestas es correcta.","C"
"12","Cuando la notificación se practique en el domicilio del interesado, de no hallarse presente este en el momento de entregarse la notificación, podrá hacerse cargo de la misma cualquier persona:","Mayor o menor de catorce años que se encuentre en el domicilio y haga constar su identidad.","Mayor de catorce años que se encuentre en el domicilio y haga constar su identidad.","Menor de catorce años que se encuentre en el domicilio y haga constar su identidad.","Ninguna de las respuestas es correcta.","B"
"13","En el caso de los procedimientos de responsabilidad patrimonial:","Será potestativo solicitar informe al servicio cuyo funcionamiento haya ocasionado la presunta lesión indemnizable, no pudiendo exceder de diez días el plazo de su emisión.","Será facultativo solicitar informe al servicio cuyo funcionamiento haya ocasionado la presunta lesión indemnizable, no pudiendo exceder de diez días el plazo de su emisión.","Será preceptivo solicitar informe al servicio cuyo funcionamiento haya ocasionado la presunta lesión indemnizable, no pudiendo exceder de diez días el plazo de su emisión.","Ninguna de las respuestas es correcta.","C"
"14","No formará parte del expediente administrativo la información que tenga carácter auxiliar o de apoyo, como la contenida en aplicaciones, ficheros y bases de datos informáticas, notas, borradores, opiniones, resúmenes, comunicaciones e informes internos o entre órganos o entidades administrativas, así como los juicios de valor emitidos por las Administraciones Públicas, salvo que se trate de informes, preceptivos y facultativos, solicitados antes de la resolución:","Jurisdicción contencioso que ponga fin al procedimiento.","Jurisdicción penal que ponga fin al procedimiento.","Jurisdicción civil que ponga fin al procedimiento.","Ninguna de las respuestas es correcta.","D"
"15","Cuando el recurso tenga por objeto la impugnación de un acto administrativo que afecte a una pluralidad indeterminada de personas:","La modificación de su eficacia habrá de ser publicada en el periódico oficial en que aquél se insertó.","La suspensión de su eficacia habrá de ser publicada en el periódico oficial en que aquél se insertó.","La cancelación de su eficacia habrá de ser publicada en el periódico oficial en que aquél se insertó.","Ninguna de las respuestas es correcta.","B"
"16","Si el plazo se fija en meses o años, éstos se computarán a partir del día siguiente a aquel en que tenga lugar la notificación o publicación del acto de que se trate, o desde el siguiente a aquel en que se produzca:","La estimación o desestimación por silencio administrativo.","La desestimación por silencio administrativo.","La estimación por silencio administrativo.","Ninguna de las respuestas es correcta.","A"
"17","En el caso de procedimientos de naturaleza sancionadora, se podrá adoptar:","La tramitación extraordinaria del procedimiento cuando el órgano competente para iniciar el procedimiento considere que, de acuerdo con lo previsto en su normativa reguladora, existen elementos de juicio suficientes para calificar la infracción como leve, sin que quepa la oposición expresa por parte del interesado prevista en el apartado 2.","La tramitación simplificada del procedimiento cuando el órgano competente para iniciar el procedimiento considere que, de acuerdo con lo previsto en su normativa reguladora, existen elementos de juicio suficientes para calificar la infracción como leve, sin que quepa la oposición expresa por parte del interesado prevista en el apartado 2.","La tramitación de urgencia del procedimiento cuando el órgano competente para iniciar el procedimiento considere que, de acuerdo con lo previsto en su normativa reguladora, existen elementos de juicio suficientes para calificar la infracción como leve, sin que quepa la oposición expresa por parte del interesado prevista en el apartado 2.","Ninguna de las respuestas es correcta.","B"
"18","La solicitud se dirigirá al órgano que emitió el documento original, debiendo expedirse, salvo las excepciones derivadas de la aplicación de la Ley 19/2013, de 9 de diciembre, en el plazo de quince días:","A contar desde la recepción o salida de la solicitud en el registro electrónico de la Administración u Organismo competente.","A contar desde la recepción de la solicitud en el registro electrónico de la Administración u Organismo competente.","A contar desde la salida de la solicitud en el registro electrónico de la Administración u Organismo competente.","Ninguna de las respuestas es correcta.","B"
"19","Cumplido determinado plazo, se informará:","Al interesado o ciudadano que sea parte de que puede aportar este informe o esperar a su remisión por el órgano competente.","Al ciudadano que sea parte de que puede aportar este informe o esperar a su remisión por el órgano competente.","Al interesado de que puede aportar este informe o esperar a su remisión por el órgano competente.","Ninguna de las respuestas es correcta.","C"
"20","Incorporó avances significativos en las relaciones de las Administraciones con los administrados mediante la mejora del funcionamiento de aquellas y, sobre todo, a través de una mayor garantía:","De los bienes y derechos de los ciudadanos frente a la potestad de autotutela de la Administración, cuyo elemento de cierre se encuentra en la revisión judicial de su actuación por ministerio del artículo 106 del texto fundamental.","De los derechos de los ciudadanos frente a la potestad de autotutela de la Administración, cuyo elemento de cierre se encuentra en la revisión judicial de su actuación por ministerio del artículo 106 del texto fundamental.","De los bienes de los ciudadanos frente a la potestad de autotutela de la Administración, cuyo elemento de cierre se encuentra en la revisión judicial de su actuación por ministerio del artículo 106 del texto fundamental.","Ninguna de las respuestas es correcta.","B"
"21","Los actos administrativos que pongan fin a la vía administrativa podrán ser recurridos potestativamente:","En alzada o reposición ante el mismo órgano que los hubiera dictado o ser impugnados directamente ante el orden jurisdiccional contencioso-administrativo.","En reposición ante el mismo órgano que los hubiera dictado o ser impugnados directamente ante el orden jurisdiccional contencioso-administrativo.","En alzada ante el mismo órgano que los hubiera dictado o ser impugnados directamente ante el orden jurisdiccional contencioso-administrativo.","Ninguna de las respuestas es correcta.","B"
"22","Las personas colaborarán con la Administración en los términos previstos en la Ley que en cada caso resulte aplicable:","Y a la acción constitutiva de delito de previsión expresa, facilitarán a la Administración los informes, inspecciones y otros actos de investigación que requieran para el ejercicio de sus competencias, salvo que la revelación de la información solicitada por la Administración atentara contra el honor, la intimidad personal o familiar o supusieran la comunicación de datos confidenciales de terceros de los que tengan conocimiento por la prestación de servicios profesionales de diagnóstico, asesoramiento o defensa, sin perjuicio de lo dispuesto en la legislación en materia de blanqueo de capitales y financiación de actividades terroristas.","Y a infracción administrativa de previsión expresa, facilitarán a la Administración los informes, inspecciones y otros actos de investigación que requieran para el ejercicio de sus competencias, salvo que la revelación de la información solicitada por la Administración atentara contra el honor, la intimidad personal o familiar o supusieran la comunicación de datos confidenciales de terceros de los que tengan conocimiento por la prestación de servicios profesionales de diagnóstico, asesoramiento o defensa, sin perjuicio de lo dispuesto en la legislación en materia de blanqueo de capitales y financiación de actividades terroristas.","Y a infracción civil de previsión expresa, facilitarán a la Administración los informes, inspecciones y otros actos de investigación que requieran para el ejercicio de sus competencias, salvo que la revelación de la información solicitada por la Administración atentara contra el honor, la intimidad personal o familiar o supusieran la comunicación de datos confidenciales de terceros de los que tengan conocimiento por la prestación de servicios profesionales de diagnóstico, asesoramiento o defensa, sin perjuicio de lo dispuesto en la legislación en materia de blanqueo de capitales y financiación de actividades terroristas.","Ninguna de las respuestas es correcta.","D"
"23","Las personas físicas podrán elegir en todo momento si se comunican con las Administraciones Públicas para el ejercicio:","De sus bienes y derechos y obligaciones a través de medios electrónicos o no, salvo que estén obligadas a relacionarse a través de medios electrónicos con las Administraciones Públicas.","De sus derechos y obligaciones a través de medios electrónicos o no, salvo que estén obligadas a relacionarse a través de medios electrónicos con las Administraciones Públicas.","De sus bienes y obligaciones a través de medios electrónicos o no, salvo que estén obligadas a relacionarse a través de medios electrónicos con las Administraciones Públicas.","Ninguna de las respuestas es correcta.","B"
"24","Los documentos presentados de manera presencial ante las Administraciones Públicas, deberán ser digitalizados, de acuerdo con lo previsto en el artículo 27 y demás normativa aplicable, por la oficina de asistencia en materia de registros en la que hayan sido presentados para su incorporación al expediente administrativo electrónico, devolviéndose los originales al interesado, sin perjuicio de aquellos supuestos en que la norma determine la custodia por la Administración de los documentos presentados o resulte obligatoria la presentación:","De objetos o de documentos en un formato y soporte específico no susceptibles de digitalización.","De objetos o de documentos en un formato específico no susceptibles de digitalización.","De objetos o de documentos en un soporte específico no susceptibles de digitalización.","Ninguna de las respuestas es correcta.","C"
"25","Como novedad, se incorpora un nuevo Capítulo relativo a la tramitación simplificada del procedimiento administrativo común, donde se establece su ámbito objetivo de aplicación, el plazo máximo de resolución:","Que será de veinte días y los trámites de que constará.","Que será de sesenta días y los trámites de que constará.","Que será de treinta días y los trámites de que constará.","Ninguna de las respuestas es correcta.","C"
"26","Cuando el recurso:","De alzada o reposición se haya interpuesto contra la desestimación por silencio administrativo de una solicitud por el transcurso del plazo, se entenderá estimado el mismo si, llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, siempre que no se refiera a las materias enumeradas en el párrafo anterior de este apartado.","De reposición se haya interpuesto contra la desestimación por silencio administrativo de una solicitud por el transcurso del plazo, se entenderá estimado el mismo si, llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, siempre que no se refiera a las materias enumeradas en el párrafo anterior de este apartado.","De alzada se haya interpuesto contra la desestimación por silencio administrativo de una solicitud por el transcurso del plazo, se entenderá estimado el mismo si, llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, siempre que no se refiera a las materias enumeradas en el párrafo anterior de este apartado.","Ninguna de las respuestas es correcta.","C"
"27","En los procedimientos tramitados a solicitud del interesado, la resolución será congruente con las peticiones formuladas por este, sin que en ningún caso pueda agravar su situación inicial y sin perjuicio de la potestad de la Administración de incoar:","A solicitud del interesado o de oficio un nuevo procedimiento, si procede.","A solicitud del interesado un nuevo procedimiento, si procede.","De oficio un nuevo procedimiento, si procede.","Ninguna de las respuestas es correcta.","C"
"28","Son anulables:","Los actos o trámites de la Administración que incurran en cualquier infracción del ordenamiento jurídico, incluso la desviación de poder.","Los trámites de la Administración que incurran en cualquier infracción del ordenamiento jurídico, incluso la desviación de poder.","Los actos de la Administración que incurran en cualquier infracción del ordenamiento jurídico, incluso la desviación de poder.","Ninguna de las respuestas es correcta.","C"
"29","Siempre que no se trate de procedimientos selectivos o de concurrencia competitiva, este plazo podrá ser ampliado prudencialmente, hasta cinco días, a petición:","Del interesado o ciudadano que sea parte o a iniciativa del órgano, cuando la aportación de los documentos requeridos presente dificultades especiales.","Del ciudadano que sea parte o a iniciativa del órgano, cuando la aportación de los documentos requeridos presente dificultades especiales.","Del interesado o a iniciativa del órgano, cuando la aportación de los documentos requeridos presente dificultades especiales.","Ninguna de las respuestas es correcta.","C"
"30","Si el acto no fuera expreso, el solicitante y otros posibles interesados podrán interponer recurso de reposición:","En cualquier momento a partir del día siguiente hábil a aquel en que, de acuerdo con su normativa específica, se produzca el acto presunto.","En cualquier momento a partir del día siguiente a aquel en que, de acuerdo con su normativa específica, se produzca el acto presunto.","En cualquier momento a partir del mismo día a aquel en que, de acuerdo con su normativa específica, se produzca el acto presunto.","Ninguna de las respuestas es correcta.","B"
"31","No será necesaria reconvención para alegar compensación de deudas, siempre que sean vencidas y exigibles y no se formule pretensión de condena reconvencional, y en general cuando el demandado esgrima una pretensión que tienda exclusivamente:","A ser castigado de la pretensión o pretensiones objeto de la demanda principal, siendo suficiente que se alegue en la contestación a la demanda.","A ser procesado de la pretensión o pretensiones objeto de la demanda principal, siendo suficiente que se alegue en la contestación a la demanda.","A ser absuelto de la pretensión o pretensiones objeto de la demanda principal, siendo suficiente que se alegue en la contestación a la demanda.","Ninguna de las respuestas es correcta.","C"
"32","La autorización:","Habrá de ser emitida en el plazo mínimo o máximo de tres meses.","Habrá de ser emitida en el plazo máximo de tres meses.","Habrá de ser emitida en el plazo mínimo de tres meses.","Ninguna de las respuestas es correcta.","B"
"33","Como novedad, se incorpora un nuevo Capítulo relativo a la tramitación simplificada del procedimiento administrativo común, donde se establece su ámbito objetivo de aplicación:","El plazo máximo aunque susceptible de ampliación de resolución que será de treinta días y los trámites de que constará.","El plazo mínimo de resolución que será de treinta días y los trámites de que constará.","El plazo máximo de resolución que será de treinta días y los trámites de que constará.","Ninguna de las respuestas es correcta.","C"
"34","Las Administraciones Públicas deben publicar y mantener actualizadas en el portal web, a efectos informativos, las relaciones de procedimientos de su competencia, con indicación:","De los plazos mínimos y máximos de duración de los mismos, así como de los efectos que produzca el silencio administrativo.","De los plazos mínimos de duración de los mismos, así como de los efectos que produzca el silencio administrativo.","De los plazos máximos de duración de los mismos, así como de los efectos que produzca el silencio administrativo.","Ninguna de las respuestas es correcta.","C"
"35","Si el recurso se hubiera interpuesto ante el órgano:","Que dictó y notificó el acto impugnado, este deberá remitirlo al competente en el plazo de diez días, con su informe y con una copia completa y ordenada del expediente.","Que notificó el acto impugnado, este deberá remitirlo al competente en el plazo de diez días, con su informe y con una copia completa y ordenada del expediente.","Que dictó el acto impugnado, este deberá remitirlo al competente en el plazo de diez días, con su informe y con una copia completa y ordenada del expediente.","Ninguna de las respuestas es correcta.","C"
"36","En el caso de los procedimientos de responsabilidad patrimonial será preceptivo solicitar informe al servicio cuyo funcionamiento haya ocasionado la presunta:","Lesión o daño indemnizable, no pudiendo exceder de diez días el plazo de su emisión.","Lesión indemnizable, no pudiendo exceder de diez días el plazo de su emisión.","Daño indemnizable, no pudiendo exceder de diez días el plazo de su emisión.","Ninguna de las respuestas es correcta.","B"
"37","En el caso que un procedimiento exigiera:","La realización de un acto o trámite no previsto en el apartado anterior, deberá ser tramitado de manera ordinaria.","La realización de un trámite no previsto en el apartado anterior, deberá ser tramitado de manera ordinaria.","La realización de un acto no previsto en el apartado anterior, deberá ser tramitado de manera ordinaria.","Ninguna de las respuestas es correcta.","B"
"38","En todo caso, se extinguirán cuando surta efectos la resolución administrativa:","Que inicie o ponga fin al procedimiento correspondiente.","Que ponga fin al procedimiento correspondiente.","Que inicie al procedimiento correspondiente.","Ninguna de las respuestas es correcta.","B"
"39","Sin perjuicio de la obligación de la Administración General del Estado:","De instruir y resolver en plazo, la falta de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","De instruir en plazo, la falta de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","De resolver en plazo, la falta de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","Ninguna de las respuestas es correcta.","C"
"40","La aplicación:","De estos procedimientos en el ámbito de la Administración de la Comunidad Autónoma no podrá suponer el desconocimiento de las facultades resolutorias reconocidas a los órganos representativos electos establecidos por la Ley.","De estos procedimientos en el ámbito de la Administración General del Estado no podrá suponer el desconocimiento de las facultades resolutorias reconocidas a los órganos representativos electos establecidos por la Ley.","De estos procedimientos en el ámbito de la Administración Local no podrá suponer el desconocimiento de las facultades resolutorias reconocidas a los órganos representativos electos establecidos por la Ley.","Ninguna de las respuestas es correcta.","C"
"41","El anuncio señalará el lugar de exhibición, debiendo estar en todo caso a disposición de las personas que lo soliciten a través de medios electrónicos en la sede electrónica correspondiente, y determinará el plazo para formular alegaciones:","Que en cualquiera de los casos podrá ser inferior a veinte días.","Que en casos excepcionales podrá ser inferior a veinte días.","Que en todos los casos podrá ser inferior a veinte días.","Ninguna de las respuestas es correcta.","D"
"42","Cuando la Administración no tenga por ciertos los hechos alegados por los interesados o la naturaleza del procedimiento lo exija, el instructor del mismo acordará la apertura de un período de prueba por un plazo no superior:","A veinte días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","A sesenta días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","A treinta días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","Ninguna de las respuestas es correcta.","C"
"43","Cuando deban resolverse una pluralidad de recursos administrativos que traigan causa de un mismo acto administrativo y se hubiera interpuesto un recurso judicial contra una resolución:","Jurisdiccional contenciosa o bien contra el correspondiente acto presunto desestimatorio, el órgano administrativo podrá acordar la suspensión del plazo para resolver hasta que recaiga pronunciamiento judicial.","Jurisdiccional civil o bien contra el correspondiente acto presunto desestimatorio, el órgano administrativo podrá acordar la suspensión del plazo para resolver hasta que recaiga pronunciamiento judicial.","Administrativa o bien contra el correspondiente acto presunto desestimatorio, el órgano administrativo podrá acordar la suspensión del plazo para resolver hasta que recaiga pronunciamiento judicial.","Ninguna de las respuestas es correcta.","C"
"44","Se exceptúan del requisito del intento de conciliación o, en su caso, de mediación los procesos que exijan el agotamiento de la vía administrativa, en su caso, los que versen sobre Seguridad Social, los relativos a la impugnación del despido colectivo por los representantes de los trabajadores, disfrute de vacaciones y a materia electoral, movilidad geográfica, modificación sustancial delas condiciones de trabajo, suspensión del contrato y reducción de jornada por causas económicas, técnicas, organizativas o de producción o derivadas de fuerza mayor, derechos de conciliación:","De la vida o integridad física personal, familiar y laboral a los que se refiere el artículo 139, los finalizados de oficio, los de impugnación de convenios colectivos, los de impugnación de los estatutos de los sindicatos o de su modificación, los de tutela de los derechos fundamentales y libertades públicas, los procesos de anulación de laudos arbitrales, los de impugnación de, acuerdos de conciliaciones, de mediaciones y de transacciones, así como aquellos en que se ejerciten acciones laborales de protección contra la violencia de género.","De la integridad física personal, familiar y laboral a los que se refiere el artículo 139, los finalizados de oficio, los de impugnación de convenios colectivos, los de impugnación de los estatutos de los sindicatos o de su modificación, los de tutela de los derechos fundamentales y libertades públicas, los procesos de anulación de laudos arbitrales, los de impugnación de acuerdos de conciliaciones, de mediaciones y de transacciones, así como aquellos en que se ejerciten acciones laborales de protección contra la violencia de género.","De la vida personal, familiar y laboral a los que se refiere el artículo 139, los finalizados de oficio, los de impugnación de convenios colectivos, los de impugnación de los estatutos de los sindicatos o de su modificación, los de tutela de los derechos fundamentales y libertades públicas, los procesos de anulación de laudos arbitrales, los de impugnación de acuerdos de conciliaciones, de mediaciones y de transacciones, así como aquellos en que se ejerciten acciones laborales de protección contra la violencia de género.","Ninguna de las respuestas es correcta.","C"
"45","Los procedimientos de naturaleza sancionadora se iniciarán siempre:","A solicitud de los interesados o de oficio por acuerdo del órgano competente y establecerán la debida separación entre la fase instructora y la sancionadora, que se encomendará a órganos distintos.","A solicitud de los interesados por acuerdo del órgano competente y establecerán la debida separación entre la fase instructora y la sancionadora, que se encomendará a órganos distintos.","De oficio por acuerdo del órgano competente y establecerán la debida separación entre la fase instructora y la sancionadora, que se encomendará a órganos distintos.","Ninguna de las respuestas es correcta.","C"
"46","A los efectos de esta Ley, se entenderá por declaración responsable el documento suscrito:","Por un interesado o ciudadano que sea parte en el que este manifiesta, bajo su responsabilidad, que cumple con los requisitos establecidos en la normativa vigente para obtener el reconocimiento de un derecho o facultad o para su ejercicio, que dispone de la documentación que así lo acredita, que la pondrá a disposición de la Administración cuando le sea requerida, y que se compromete a mantener el cumplimiento de las anteriores obligaciones durante el período de tiempo inherente a dicho reconocimiento o ejercicio.","Por un ciudadano que sea parte en el que este manifiesta, bajo su responsabilidad, que cumple con los requisitos establecidos en la normativa vigente para obtener el reconocimiento de un derecho o facultad o para su ejercicio, que dispone de la documentación que así lo acredita, que la pondrá a disposición de la Administración cuando le sea requerida, y que se compromete a mantener el cumplimiento de las anteriores obligaciones durante el período de tiempo inherente a dicho reconocimiento o ejercicio.","Por un interesado en el que este manifiesta, bajo su responsabilidad, que cumple con los requisitos establecidos en la normativa vigente para obtener el reconocimiento de un derecho o facultad o para su ejercicio, que dispone de la documentación que así lo acredita, que la pondrá a disposición de la Administración cuando le sea requerida, y que se compromete a mantener el cumplimiento de las anteriores obligaciones durante el período de tiempo inherente a dicho reconocimiento o ejercicio.","Ninguna de las respuestas es correcta.","C"
"47","Los informes serán emitidos a través de medios electrónicos y de acuerdo con los requisitos que señala el artículo 26:","En el plazo de doce días, salvo que una disposición o el cumplimiento del resto de los plazos del procedimiento permita o exija otro plazo mayor o menor.","En el plazo de nueve días, salvo que una disposición o el cumplimiento del resto de los plazos del procedimiento permita o exija otro plazo mayor o menor.","En el plazo de diez días, salvo que una disposición o el cumplimiento del resto de los plazos del procedimiento permita o exija otro plazo mayor o menor.","Ninguna de las respuestas es correcta.","C"
"48","No formará parte del expediente:","Tanto administrativo como penal la información que tenga carácter auxiliar o de apoyo, como la contenida en aplicaciones, ficheros y bases de datos informáticas, notas, borradores, opiniones, resúmenes, comunicaciones e informes internos o entre órganos o entidades administrativas, así como los juicios de valor emitidos por las Administraciones Públicas, salvo que se trate de informes, preceptivos y facultativos, solicitados antes de la resolución administrativa que ponga fin al procedimiento.","Tanto penal como civil la información que tenga carácter auxiliar o de apoyo, como la contenida en aplicaciones, ficheros y bases de datos informáticas, notas, borradores, opiniones, resúmenes, comunicaciones e informes internos o entre órganos o entidades administrativas, así como los juicios de valor emitidos por las Administraciones Públicas, salvo que se trate de informes, preceptivos y facultativos, solicitados antes de la resolución administrativa que ponga fin al procedimiento.","Administrativo la información que tenga carácter auxiliar o de apoyo, como la contenida en aplicaciones, ficheros y bases de datos informáticas, notas, borradores, opiniones, resúmenes, comunicaciones e informes internos o entre órganos o entidades administrativas, así como los juicios de valor emitidos por las Administraciones Públicas, salvo que se trate de informes, preceptivos y facultativos, solicitados antes de la resolución administrativa que ponga fin al procedimiento.","Ninguna de las respuestas es correcta.","C"
"49","Excepcionalmente, cuando en el momento de dictar el acuerdo:","De prescripción no existan elementos suficientes para la calificación inicial de los hechos que motivan la incoación del procedimiento, la citada calificación podrá realizarse en una fase posterior mediante la elaboración de un Pliego de cargos, que deberá ser notificado a los interesados.","De iniciación no existan elementos suficientes para la calificación inicial de los hechos que motivan la incoación del procedimiento, la citada calificación podrá realizarse en una fase posterior mediante la elaboración de un Pliego de cargos, que deberá ser notificado a los interesados.","De cancelación no existan elementos suficientes para la calificación inicial de los hechos que motivan la incoación del procedimiento, la citada calificación podrá realizarse en una fase posterior mediante la elaboración de un Pliego de cargos, que deberá ser notificado a los interesados.","Ninguna de las respuestas es correcta.","B"
"50","Se emitirá automáticamente un recibo consistente en una copia autenticada del documento de que se trate, incluyendo la fecha y hora de presentación y el número de entrada de registro, así como un recibo acreditativo de otros documentos que, en su caso, lo acompañen, que garantice:","La vida e integridad y el no repudio de los mismos.","La integridad y el no repudio de los mismos.","La vida y el no repudio de los mismos.","Ninguna de las respuestas es correcta.","B"
"51","El órgano competente para la tramitación del procedimiento deberá incorporar al expediente:","Tanto administrativo como penal acreditación de la condición de representante y de los poderes que tiene reconocidos en dicho momento.","Tanto penal como civil acreditación de la condición de representante y de los poderes que tiene reconocidos en dicho momento.","Administrativo acreditación de la condición de representante y de los poderes que tiene reconocidos en dicho momento.","Ninguna de las respuestas es correcta.","C"
"52","Si el vicio consistiese:","En la acción constitutiva de delito de alguna autorización, podrá ser convalidado el acto mediante el otorgamiento de la misma por el órgano competente.","En la infracción administrativa de alguna autorización, podrá ser convalidado el acto mediante el otorgamiento de la misma por el órgano competente.","En la infracción civil de alguna autorización, podrá ser convalidado el acto mediante el otorgamiento de la misma por el órgano competente.","Ninguna de las respuestas es correcta.","D"
"53","Las reducciones, deberán estar determinadas en la notificación de iniciación del procedimiento y su efectividad estará condicionada al desistimiento o renuncia de cualquier acción o recurso:","En vía jurisdiccional contenciosa contra la sanción.","En vía jurisdicción penal contra la sanción.","En vía jurisdiccional civil contra la sanción.","Ninguna de las respuestas es correcta.","D"
