"id","pregunta","a","b","c","d","correcta"
"93","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, no están obligados a relacionarse a través de medios electrónicos con las Administraciones Públicas para la realización de cualquier trámite de un procedimiento administrativo:","Quienes ejerzan una actividad profesional para la que se requiera colegiación obligatoria, para los trámites y actuaciones que realicen con las Administraciones Públicas en el ejercicio de dicha actividad profesional.","Quienes representen a un interesado que esté obligado a relacionarse electrónicamente con la Administración.","Quienes ejerzan una actividad profesional para la que se requiera colegiación obligatoria, para los trámites y actuaciones que realicen con las Administraciones Públicas.","Los empleados de las Administraciones Públicas para los trámites y actuaciones que realicen con ellas por razón de su condición de empleado público.","C"
"94","Dentro de los colectivos que requieren colegiación obligatoria para relacionarse a través de medios electrónicos con las Administraciones Públicas, en todo caso, se entenderán incluidos:","Abogados en sus relaciones con la Administración de Justicia.","Los registradores de la propiedad intelectual.","Los notarios y registradores de la propiedad y mercantiles.","Las respuestas by c son correctas.","C"
"95","El medio elegido por una persona física para comunicarse con las Administraciones Públicas:","No podrá ser modificado, sin motivación suficiente.","Deberá ser elegido al inicio de cada procedimiento administrativo.","Podrá ser modificado por aquella en cualquier momento.","Ninguna de las respuestas anteriores es correcta.","C"
"96","La obligación, en aquellos supuestos que establece la Ley, para relacionarse electrónicamente con las Administraciones Públicas, se refiere a:","La realización de cualquier trámite administrativo.","Presentación de solicitudes.","Interposición de recursos.","La realización de trámites administrativos determinados por las Administraciones Públicas.","A"
"97","Las Administraciones Públicas podrán establecer la obligación de relacionarse con ellas a través de medios electrónicos para determinados procedimientos y colectivos de personas físicas, mediante:","Reglamento.","Ley.","No pueden establecer está obligación para las personas físicas.","Mediante Publicación de esta obligación en la página web de las diferentes Administraciones Públicas.","B"
"98","Según el artículo 15 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los interesados que se dirijan a los órganos de la Administración General del Estado con sede en el territorio de una comunidad autónoma podrán utilizar:","El castellano.","La lengua que sea cooficial en esa comunidad autónoma.","El castellano y la lengua que sea cooficial en esa comunidad autónoma.","El castellano y la lengua que sea cooficial en esa comunidad autónoma en atención al público y consultas.","C"
"99","¿En qué lengua se tramitará dentro de la Administración General del Estado un procedimiento administrativo en una comunidad autónoma con lengua oficial propia?","En castellano, pero los escritos dirigidos al interesado deberán traducirse a la lengua elegida por él.","En la lengua elegida por el interesado, si se dirige a la Administración General del Estado en la lengua que sea cooficial en dicha comunidad autónoma.","En la lengua que sea cooficial en esa comunidad autónoma.","En la lengua elegida por la Administración.","B"
"100","En los procedimientos tramitados por las Administraciones de las comunidades autónomas y de las entidades locales:","Se utilizará el castellano.","Se utilizará la lengua cooficial de la comunidad autónoma.","Se utilizará la lengua elegida por el interesado.","El uso de la lengua se ajustará a lo previsto en la legislación autonómica correspondiente.","D"
"101","La Administración Pública instructora deberá traducir al castellano los documentos, expedientes o partes de los mismos que deban surtir efecto:","Fuera del territorio de la comunidad autónoma.","A los interesados que así lo soliciten expresamente.","Dentro del territorio de la comunidad autónoma.","Las respuestas a y b son correctas.","D"
"102","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, la lengua de los procedimientos tramitados por la Administración General del Estado será, como norma general:","Una lengua española.","El castellano.","La lengua cooficial en la comunidad autónoma que se trate.","Las respuestas a y b son correctas.","B"
"103","Señale la respuesta más completa. Cuando concurran varios interesados en un mismo procedimiento y exista discrepancia en cuanto a la lengua utilizada en el mismo, el procedimiento se tramitará:","En castellano.","En castellano y en la lengua cooficial.","En la lengua cooficial.","En castellano, si bien los documentos o testimonios que requieran los interesados se expedirán en la lengua elegida por ellos.","D"
"104","En el Registro Electrónico General de cada Administración es cierto que:","Se deberán anotar en el mismo, la salida de los documentos oficiales dirigidos a otros órganos a particulares.","Se podrán anotar en el mismo la salida de los documentos oficiales dirigidos a otros órganos o particulares.","Se deberán anotar en el mismo, la salida de los documentos oficiales y extraoficiales dirigidos a otros órganos o particulares.","Se podrán anotar en el mismo, la salida de los documentos oficiales y extraoficiales dirigidos a otros órganos o particulares.","B"
"105","En cada Administración Pública se dispondrá de un:","Registro Electrónico Administrativo.","Registro electrónico Público.","Registro electrónico General.","Registro Electrónico.","C"
"106","Cada Administración Pública dispondrá de un registro en el que se hará el correspondiente asiento de todo documento que:","Sea presentado en cualquier órgano administrativo.","Sea presentado o que se reciba en cualquier órgano administrativo.","Sea admitido a trámite.","Se dirija a un funcionario público.","B"
"107","En las disposiciones de creación de los registros electrónicos no será necesario que especifiquen:","El órgano o unidad responsable de su gestión.","La fecha y hora oficial.","Los días declarados como inhábiles.","El código de identificación del registro electrónico.","D"
"108","Conforme a la Ley 39/z015, de 1 de octubre, del Procedimiento Administrativo Común, el registro electrónico de cada Administración no garantizara la constancia, en cada asiento que se practique, de:","Un número.","Un epígrafe expresivo de su naturaleza.","El número de documentos de los que consta el asiento.","La fecha y hora de su presentación.","C"
"109","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, el registro electrónico de cada Administración no garantizara la constancia, en cada asiento que se practique, de:","La identificación del interesado.","El código de identificación del registro electrónico.","La persona u órgano administrativo al que se envía.","Órgano administrativo remitente, si procede.","B"
"110","Los recibos emitidos automáticamente por los registros electrónicos de cada Administración consistirán en una copia autenticada del documento de que se trate, incluyendo:","La fecha y hora de presentación.","El número de entrada de registro.","Las respuestas a y b son correctas.","La persona u órgano administrativo al que se envía.","C"
"111","Según el artículo 16.4 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los documentos que los interesados dirijan a los órganos de una Administración no podrán presentarse:","En el registro electrónico de la Administración u Organismo al que se dirijan.","En las oficinas de correos, en la forma que reglamentariamente se establezca.","En las oficinas de atención al público de la Administración al que se envía.","En las representaciones diplomáticas u oficinas consulares de España en el extranjero.","C"
"112","En virtud del artículo 16.4 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los documentos que los interesados dirijan a los órganos de las Administraciones Públicas podrán presentarse:","En las oficinas de asistencia en materia de registros.","En cualquier lugar que establezcan las disposiciones vigentes.","En las representaciones diplomáticas u oficinas consulares de España en el extranjero.","Todas las respuestas anteriores son correctas.","D"
"113","Las Administraciones Públicas podrán establecer la obligación de presentar determinados documentos por medios electrónicos para ciertos procedimientos y colectivos de personas físicas, por medio de:","Un reglamento.","Una orden.","Un real decreto.","Una ley ordinaria.","A"
"114","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, podrán hacerse efectivos pagos de cualesquiera cantidades que haya que satisfacer en el momento de la presentación de documentos a las Administraciones Públicas:","En efectivo, sin perjuicio de la posibilidad de su abono por otros medios.","Por medio de transferencias, sin perjuicio de la posibilidad de su abono por otros medios. Con medios electrónicos de pago.","Ninguna de las respuestas anteriores es correcta.","Las respuestas a y c son correctas.","B"
"115","Conforme al artículo 16.7 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, las Administraciones Públicas deberán hacer pública y mantener actualizada una relación de:","Los documentos que se pueden presentar electrónicamente.","Los horarios oficiales de apertura de oficina de registro.","Las oficinas en las que se prestara asistencia para la presentación electrónica de documentos.","Las tasas a pagar en la presentación electrónica de documentos.","C"
"116","Según el artículo 16 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, no se tendrán por presentados en el registro aquellos:","Documentos e información cuyo régimen especial establezca otra forma de presentación.","Las solicitudes que no aporten toda la documentación necesaria.","Formularios incompletos.","Ninguna de las respuestas anteriores es correcta.","A"
"117","Las disposiciones de creación de los registros electrónicos se Publicarán:","En el BOE.","En el diario oficial correspondiente.","En el Boletín Oficial de la Comunidad Autónoma correspondiente.","En el Boletín Oficial de la Provincia correspondiente.","B"
"118","Los asientos en los registros electrónicos se anotarán:","En base al órgano administrativo remitente o al que se remite.","En base al contenido del documento que se registra.","En base a la identificación del interesado.","En base al orden temporal de recepción o salida.","D"
"119","¿Qué artículo y párrafo de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, indica dónde pueden presentarse los documentos que los interesados dirijan a la Administración?","Artículo 14.3.","Artículo 16.4.","Artículo 16.5.","Artículo 15.5.","B"
"120","En función del artículo 16 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los documentos presentados de manera presencial ante las Administraciones Públicas deberán ser digitalizados, de acuerdo con la previsto en el artículo 27 de esta misma ley y demás normativa aplicable. Señálese en relación a esta cuestión la afirmación incorrecta:","Los documentos serán digitalizados por la oficina de asistencia en materia de registros.","Los documentos digitalizados se incorporarán al expediente administrativo electrónico.","Se devolverán los originales al interesado, excepto en algunos casos.","Siempre se devolverán los originales al interesado.","D"
"121","En virtud del artículo 16 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los documentos presentados de manera presencial ante las Administraciones Públicas deberán ser digitalizados, de acuerdo con lo previsto en el artículo 27 de esta misma ley y demás normativa aplicable. Señálese en relación a esta cuestión la afirmación incorrecta:","Se devolverán los originales al interesado, sin perjuicio de aquellos supuestos en que la norma determine la custodia por la Administración de los documentos presentados.","Se devolverán los originales al interesado, sin perjuicio de que el órgano instructor determine que son necesarios los originales.","Se devolverán los originales al interesado, sin perjuicio de que resulte obligatoria la presentación de objetos o de documentos en un soporte especifico no susceptibles de digitalización.","Los documentos digitalizados se incorporarán al expediente administrativo electrónico.","B"
"122","El concepto de integridad al que se hace mención en el artículo 16.3 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas se refiere a:","Que se asegura que el acceso a la información está adecuadamente autorizado.","La capacidad de garantizar que los datos no han sido modificados desde su creación sin autorización.","Que se asegura que los usuarios autorizados pueden acceder a la información cuando lo necesiten.","La capacidad de garantizar que la información almacenada en el sistema informático o transmitida por la red, solamente va a estar disponible para aquellas personas autorizadas a acceder a dicha información.","B"
"123","El concepto de no repudio al que se hace mención en el artículo 16.3 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas se refiere a:","Que la Administración no puede rechazar la presentación de un documento.","Que se garantiza que el interesado que presenta un documento no puede negar que es el emisor del mismo, ya que la Administración tiene prueba de su presentación.","Que la Administración no puede negar que recibió un documento, porque el interesado tiene pruebas de la presentación efectiva del mismo.","La salvaguarda, la precisión y Ta integridad de la información y sus métodos de tramitación.","C"
"124","A su juicio, ¿qué diferencia hay entre una copia auténtica y una copia autenticada?","La copia auténtica puede ser emitida por cualquier órgano de la Administración Pública.","La copia autenticada es una copia que ha sido cotejada con el documento original y puede ser hecha por un órgano administrativo distinto al que emitió el documento original.","La copia autenticada es una copia que ha sido cotejada con el documento original y es hecha para el órgano administrativo que emitió el documento original.","No hay diferencia entre ambas copias.","B"
"125","De conformidad con el artículo 17.3 de la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común da las Administraciones Públicas, los medios o soportes en que se almacenen documentos deberán contar con medidas de seguridad que, en particular, asegurarán:","El cumplimiento de las garantías y derechos previstos en la legislación de protección de datos.","El control de acceso.","La identificación de los usuarios.","Todas las respuestas anteriores son correctas.","D"
"126","Cada Administración deberá mantener un archivo electrónico único de los documentos electrónicos, en los términos establecidos en la normativa reguladora aplicable, que correspondan a:","Procedimientos en trámite.","Procedimientos iniciados.","Procedimientos finalizados.","Tipos de procedimientos.","C"
"127","Los documentos electrónicos deberán conservarse en un formato que permita garantizar:","La autenticidad e integridad del documento.","La autenticidad, integridad y conservación del documento, así como su consulta.","La autenticidad, integridad, conservación y calidad del documento.","La autenticidad, integridad, conservación, accesibilidad y custodia del documento.","B"
"128","En relación al archivo de documentos electrónicos, según el artículo 17 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, la eliminación de dichos documentos:","Deberá ser autorizada de acuerdo a lo dispuesto en la normativa aplicable.","Deberá ser autorizada por el titular del archivo donde estén custodiados.","No podrá ser autorizado antes de diez años.","Deberán quedar siempre registros de los documentos eliminados.","A"
"129","Según el artículo 17.3 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los medios o soportes en que se almacenen documentos deberán contar con medidas de seguridad que garanticen:","La integridad, autenticidad y confidencialidad de los documentos almacenados.","La integridad, autenticidad, confidencialidad y calidad de los documentos almacenados.","La integridad, autenticidad, confidencialidad, calidad y protección de los documentos almacenados.","La integridad, autenticidad, confidencialidad, calidad, protección y conservación de los documentos almacenados.","D"
"130","Conforme al artículo 17.3 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, el formato de los documentos electrónicos finalizados deberá garantizar su consulta:","Durante un periodo de diez años.","Durante un periodo de veinte años.","Con independencia del tiempo transcurrido desde su emisión.","Ninguna de las respuestas anteriores es correcta.","C"
"131","El archivo electrónico que deberá mantener cada Administración de los documentos que correspondan a procedimientos finalizados, será:","Auxiliar.","Único.","General.","Plenamente interoperable.","B"
"132","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los medios o soportes en que se almacenen documentos deberán contar con medidas de seguridad, de acuerdo con lo previsto en:","El Protocolo Nacional! de Seguridad.","Las normas de seguridad de cada Administración Pública.","Las medidas de seguridad previstas en las disposiciones de creación de los archivos electrónicos.","El Esquema Nacional de Seguridad.","D"
"133","Las personas colaborarán con la Administración según el artículo 18 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, en los términos previstos en:","La ley que en cada caso resulte aplicable.","Las disposiciones reglamentarias.","Las normas con rango de ley.","Reglamentos y decretos.","A"
"134","En relación con la colaboración con la Administración, y a falta de previsión expresa, las personas:","Tienen el deber de facilitar a la Administración los actos de investigación que requieran para el ejercicio de sus competencias.","Facilitarán a la Administración los informes, inspecciones y otros actos de investigación que requieran para el ejercicio de sus competencias.","Ninguna de las respuestas anteriores es correcta.","Tienen el deber de facilitar a la Administración los informes e inspecciones que requieran para el ejercicio de sus competencias.","B"
"135","Según el artículo 18 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, cuando las inspecciones requieran la entrada en el domicilio del afectado o en los restantes lugares que requieran autorización del titular, se estará a lo dispuesto en el:","Artículo 50.","Artículo 75.","Artículo 100.","Artículo 125.","C"
"136","Las personas colaborarán con la Administración según el artículo 18 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, salvo que la revelación de la información solicitada por la Administración atentara contra:","La confidencialidad de las personas.","El honor de las personas.","El honor, la intimidad personal o familiar de las personas.","Ninguna de las respuestas anteriores es correcta.","C"
"137","Las personas colaborarán con la Administración según el artículo 18 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, salvo que la revelación de la información solicitada por la Administración supusiera:","La comunicación de datos confidenciales de terceros de los que tengan conocimiento por la prestación de servicios profesionales de diagnóstico, asesoramiento a defensa, sin perjuicio de lo dispuesto en la legislación en materia de blanqueo de capitales.","La comunicación de datos confidenciales de terceros de los que tengan conocimiento por la prestación de servicios profesionales de diagnóstico, asesoramiento o defensa, sin perjuicio de lo dispuesto en la legislación en materia de financiación de actividades terroristas.","Las respuestas a y b son correctas.","Ninguna respuesta es correcta.","C"
"138","Los interesados en un procedimiento que conozcan datos que permitan identificar a otros interesados que no hayan comparecido en él:","Tienen la obligación de proporcionárselos a la Administración actuante, en determinados casos tasados por la ley.","Tienen el deber de proporcionárselos a la Administración actuante.","Tienen la obligación de proporcionárselos a la Administración actuante, si son requeridos para ello.","No tienen la obligación de proporcionárselos a la Administración actuante.","B"
"139","En relación con la colaboración de las personas y cuando proceda su comparecencia, las Administraciones Públicas entregarán al interesado:","Certificación acreditativa de la comparecencia.","Resguardo de las diligencias.","Certificación acreditativa de la comparecencia cuando así lo solicite.","información sobre el procedimiento por el que se le requiere.","C"
"140","La comparecencia de las personas ante las oficinas Públicas, ya sea presencialmente o por medios electrónicos, solo será obligatoria:","Cuando así se disponga en la normativa reguladora de ese procedimiento.","Cuando así esté previsto en una norma con rango de ley.","Cuando así lo disponga el órgano competente para la tramitación del procedimiento de que se trate.","De acuerdo con la Constitución y demás leyes aplicables.","B"
"141","En los casos en que proceda la comparecencia ante una oficina Pública, la correspondiente citación hará constar expresamente:","Lugar, fecha y hora, así como los efectos de no atenderla.","Lugar, fecha, hora y objeto de la comparecencia, así como los efectos de no atenderla.","Lugar, fecha, hora, los medios disponibles y objeto de la comparecencia, así como los efectos de no atenderla.","Ninguna respuesta es correcta.","C"
"142","Si un vecino es llamado a comparecer ante el ayuntamiento de su localidad porque así lo establece una ordenanza municipal, ¿tendrá la obligación de comparecer?","Si, ya que es una norma jurídica válida e ineludible.","Si, ya que hay un deber general de colaboración con las Administraciones Públicas.","No, ya que dicha obligación está impuesta por una ordenanza que solo tiene rango reglamentario y no de ley.","Si, ya que dicha ordenanza municipal es una norma con rango de ley.","C"
"143","Señale la respuesta incorrecta. Según el artículo 20 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los responsables directos de la tramitación de los asuntos:","Adoptarán las medidas oportunas para remover los obstáculos que impidan, dificulten o retrasen el ejercicio pleno de los derechos de los interesados o el respeto a sus intereses legítimos.","Deben disponer lo necesario para evitar y eliminar toda anormalidad en la tramitación de procedimientos.","Las respuestas a y b son incorrectas.","Las respuestas a y b son correctas.","C"
"144","Los titulares de las unidades administrativas y el personal al servicio de las Administraciones Públicas que tuviesen a su cargo la resolución o el despacho de los asuntos, serán:","Responsables directos de su tramitación.","Responsables solidarios de su tramitación.","La responsabilidad recae sobre su inmediato superior jerárquico.","Responsables subsidiarios de su tramitación.","A"
"145","Los interesados podrán solicitar la exigencia de la responsabilidad de la tramitación de asuntos a la Administración Pública:","Únicamente a los titulares de la unidad administrativa y personal que tuviese a su cargo la resolución del asunto.","A la Administración Pública de que dependa el personal afectado.","Indistintamente a la Administración o a su personal.","Ninguna de las respuestas anteriores es correcta.","B"
"146","El plazo máximo en el que la Administración debe notificar una resolución expresa, salvo que una norma con rango de ley establezca uno mayor o así venga previsto en el Derecho de la Unión Europea, no podrá exceder de:","Tres meses.","Seis meses.","Nueve meses.","Doce meses.","B"
"147","En todo caso, las Administraciones Públicas informarán a los interesados del plazo máximo establecido para resolver un procedimiento administrativo y para la notificación de los actos que les pongan término, así como el efecto jurídico del silencio.","La afirmación no es correcta.","En todo caso no, solo en aquellos casos establecidos con carácter general en el artículo 21 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","La afirmación es correcta.","Solo en los procedimientos iniciados a solicitud de los interesados.","C"
"148","¿Las Administraciones Públicas están obligadas a resolver expresamente en los casos en que la acción haya prescrito?","Ninguna respuesta es correcta.","No, una vez prescrita la acción ya no se sigue el procedimiento.","Si, la resolución consistirá en declarar la prescripción.","No es obligatorio, pero es posible dictar resolución declarando tal circunstancia.","C"
"149","Según el artículo 21 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la Administración está obligada:","A dictar resolución expresa y a notificarla en todos los procedimientos cualquiera que sea su forma de iniciación.","A dictar resolución expresa y a notificarla en todos los procedimientos iniciados a solicitud de los interesados.","A dictar resolución expresa u oral y a notificarla en todos los procedimientos cualquiera que sea su forma de iniciación.","A dictar resolución y a notificarla en todos los procedimientos cualquiera que sea su forma de iniciación.","A"
"150","Cuando las normas reguladoras de los procedimientos no fijen el plazo máximo en el que debe notificarse la resolución, este plazo será de:","Seis meses.","Tres meses.","Un mes.","Dos meses.","B"
"151","Según el artículo 21 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los plazos en los que debe notificarse la resolución expresan, se contarán:","En los procedimientos iniciados de oficio, desde el día siguiente al acuerdo de iniciación.","En los procedimientos iniciados a solicitud del interesado, desde el día del acuerdo de iniciación.","En los iniciados a solicitud del interesado, desde la fecha en que la solicitud haya tenido entrada en el registro electrónico de la Administración u Organismo competente para su tramitación.","En los iniciados a solicitud del interesado, desde el día siguiente en que la solicitud haya tenido entrada en el registro electrónico de la Administración u Organismo competente para su tramitación.","C"
"152","Las Administraciones Públicas deben Publicar y mantener actualizadas, a efectos informativos, las relaciones de procedimientos de su competencia, con indicación de los plazos máximos de duración de los mismos, así como de los efectos que produzca el silencio administrativo. Está Publicación se hará en:","El portal web.","El boletín oficial en la sede electrónica de la Administración correspondiente.","ΕΙ BOE.","No es necesario que publiquen está documentación.","A"
"153","En virtud del artículo 21.4 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, las Administraciones Públicas no tienen la obligación de informar a los interesados:","Del plazo máximo establecido para la resolución de los procedimientos.","Del plazo máximo para la notificación de los actos que pongan término a los procedimientos.","De los efectos que pueda producir el silencio administrativo.","El órgano o unidad responsable de su gestión.","D"
"154","La notificación o Publicación del acuerdo de iniciación de oficio, o la comunicación que deberá dirigirse al efecto al interesado, se hará dentro de:","Los diez días siguientes a la recepción de la solicitud iniciadora del procedimiento en el registro electrónico de la Administración u Organismo competente para su tramitación.","Los quince días siguientes a la recepción de la solicitud iniciadora del procedimiento en el registro electrónico de la Administración u Organismo competente para su tramitación.","El mes siguiente a la recepción de la solicitud iniciadora del procedimiento en el registro electrónico de la Administración u Organismo competente para su tramitación.","Ninguna de las respuestas anteriores es correcta.","A"
"155","En caso de iniciación de un procedimiento a solicitud del interesado, en la comunicación que se dirigirá al efecto al interesado, deberá figurar:","La fecha de registro de la solicitud.","La fecha de presentación de la solicitud.","La fecha en que la solicitud ha sido recibida por el órgano competente.","Ninguna de las respuestas anteriores es correcta.","C"
"156","Cuando el número de solicitudes formuladas o las personas afectadas pudieran suponer un incumplimiento del plazo máximo de resolución se deberán habilitar los medios personales y materiales para cumplir con el despacho adecuado y en plazo:","Estos medios se habilitarán por el órgano competente para resolver.","Estos medios se habilitarán por et órgano competente para resolver, a propuesta razonada del órgano instructor.","Estos medios se habilitarán por el órgano competente para resolver, a propuesta razonada del órgano instructor, o el superior jerárquico del órgano competente para resolver, a propuesta de este.","Estos medios se habilitarán por el órgano competente para instruir, a propuesta razonada del órgano de resolución, o el superior jerárquico del órgano competente para resolver, a propuesta de este.","C"
"157","Se exceptúa a la Administración de la obligación de dictar resolución expresa y a notificarla:","En los supuestos de terminación del procedimiento por pacto o convenio.","En los supuestos de prescripción, renuncia del derecho o caducidad del procedimiento, así corno la desaparición sobrevenida del objeto del procedimiento.","Las respuestas a y d son correctas.","En los procedimientos relativos al ejercicio de derechos sometidos únicamente al deber de declaración responsable o comunicación a la Administración.","C"
"158","El plazo máximo en el que debe notificarse la resolución expresa será:","Tres meses, en todo caso.","El fijado por la norma reguladora del correspondiente procedimiento, no pudiendo exceder de seis meses, salvo que una norma con rango de ley establezca uno mayor o así venga previsto en el Derecho de la Unión Europea.","Tres meses, tanto en procedimientos iniciados de oficio como en procedimientos iniciados a solicitud del interesado.","Seis meses, en todo caso.","B"
"159","Según el artículo 21 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, ¿quiénes son directamente responsables, en el ámbito de sus competencias, del cumplimiento de la obligación legal de dictar resolución expresa en plazo?","El personal al servicio de las Administraciones Públicas que tengan a su cargo el despacho de los asuntos.","Los titulares de los órganos administrativos competentes para resolver el procedimiento.","Los titulares de los órganos administrativos competentes para instruir el procedimiento.","Todas las respuestas anteriores son correctas.","D"
"160","A los trabajadores públicos responsables del incumplimiento de la obligación legal de dictar resolución en plazo se les exigirá:","Responsabilidad disciplinaria.","Responsabilidad civil.","Responsabilidad penal.","Responsabilidad administrativa.","A"
