"id","pregunta","a","b","c","d","correcta"
"11","La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, tiene por objeto regular:","El procedimiento legislativo y reglamentario.","El régimen Jurídico del sector público.","Los requisitos de validez y eficacia de los actos administrativos.","Los principios del sistema de responsabilidad de las Administraciones Públicas.","C"
"12","Reglamentariamente podrán establecerse especialidades del procedimiento administrativo referidas a: Señale la respuesta incorrecta.","Las formas de iniciación y terminación.","Los plazos del concreto procedimiento por razón de la materia.","La Publicación, informes a recabar y notificaciones a realizar.","Especialidades del procedimiento referidas a los órganos competentes.","C"
"13","Sera objeto de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el procedimiento administrativo común y:","Como única excepción, especialidades en el inicio de procedimientos de naturaleza sancionadora.","Como única excepción, especialidades en la finalización de procedimientos de naturaleza sancionadora.","Especialidades en el inicio de procedimientos de naturaleza sancionadora y de responsabilidad patrimonial.","Especialidades en la finalización de procedimientos de naturaleza sancionadora y de responsabilidad patrimonial.","C"
"14","La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, no tiene por objeto regular:","Los principios de la iniciativa legislativa y la potestad reglamentaria.","El procedimiento sancionador y el de reclamación de responsabilidad de las Administraciones Públicas.","El procedimiento administrativo común a todas las Administraciones Públicas.","Las relaciones internas entre las Administraciones Públicas.","D"
"15","Según el artículo 1 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas está tiene por objeto regular los principios a los que se ha de ajustar el ejercicio de la iniciativa legislativa y la potestad reglamentarla. Estos principios están detallados en dicha ley en su artículo:","Ciento veinte.","Ciento veintiocho.","Ciento veintinueve.","Estos principios no se detallan en ningún artículo de esta ley.","C"
"16","Una de las novedades de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, en relación a la norma que la precede es que amplía su ámbito subjetivo a:","La administración de Justicia.","El sector público institucional.","Las entidades que integran la administración Local.","La administración General del Estado.","B"
"17","En materia de procedimiento administrativo se aplica a las universidades públicas:","Su normativa específica únicamente.","Su normativa específica, y supletoriamente las previsiones de la Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo común de fas Administraciones Públicas.","La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, y supletoriamente por su normativa específica.","B"
"18","En el sector público institucional no se incluyen:","Cualesquiera organismos públicos vinculados o dependientes de las Administraciones Públicas.","Cualesquiera entidades de derecho público vinculadas a dependientes de las Administraciones Públicas.","Las Universidades públicas.","Las corporaciones de derecho público.","D"
"19","En materia de procedimiento administrativo, ¿se le aplica a la Representación Permanente de España ante la Unión Europea la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas?","SI, ya que forma parte de la administración General del Estado en el exterior.","No, se regula por la Ley 2/2014, de 25 de marzo, de la Acción y del Servicio Exterior del Estado.","No, se regula por el procedimiento administrativo especifico del Consejo Europeo.","Se regula por la legislación específica de la Unión Europea y, supletoriamente, por la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Púbicas.","A"
"20","Señale la respuesta más completa. La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, se aplica al sector público que integra:","La Administración General del Estado, las comunidades Autónomas y las entidades locales.","La Administración General del Estado, las comunidades Autónomas, las entidades locales y las entidades de derecho privado vinculados o dependientes de las Administraciones Públicas.","La administración General del Estado, las comunidades Autónomas, las entidades locales y el sector público institucional.","Ninguna de las respuestas anteriores es correcta.","C"
"21","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, tienen la consideración de Administraciones Públicas:","La administración General del Estado y las comunidades autónomas.","La administración General del Estado, las comunidades Autónomas, las entidades locales y el sector público institucional.","La administración General del Estado, las comunidades autónomas, las entidades locales y las universidades públicas.","La Administración General del Estado, las comunidades Autónomas, las entidades locales y cualesquiera organismos públicos y entidades de derecho público vinculados o dependientes de las Administraciones Públicas.","D"
"22","Las entidades de derecho privado vinculadas o dependientes de las Administraciones Públicas, quedarán sujetas a:","Lo dispuesto en las normas de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo común de las Administraciones Públicas.","Lo dispuesto en las normas de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo común de las Administraciones Públicas, salvo cuando ejerzan potestades administrativas.","Lo dispuesto en las normas de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo común de las Administraciones Públicas, que específicamente se refieran a las mismas, y en todo caso, cuando ejerzan potestades administrativas.","Ninguna de las respuestas anteriores es correcta.","C"
"1","NO es objeto de la Ley de Procedimiento Administrativo Común:","Regular los requisitos de validez y eficacia de los actos administrativos","Los principios a los que se hade ajustar el ejercicio de la iniciativa legislativa y la potestad reglamentaria","Los principios del sistema de responsabilidad de las Administraciones Públicas y de la potestad sancionadora","El procedimiento administrativo común a todas las Administraciones Públicas, incluyendo el sancionador y el de reclamación de responsabilidad de las Administraciones Públicas","C"
"2","Cuál de las siguientes especialidades del procedimiento no podría establecerse reglamentariamente:","Especialidades referidas a los órganos competentes","Especialidades referidas a las formas de iniciación","Especialidades referidas a las formas de terminación","Especialidades referidas a los medios de ejecución forzosa","D"
"3","Es objeto de la Ley 39/2015:","Regular los requisitos de invalidez y eficacia de los actos administrativos","Regular los requisitos de validez y eficacia de los actos administrativos","Regular los requisitos de validez y eficiencia de los actos administrativos","Regular los requisitos de validez, eficacia y eficiencia de los actos administrativos","B"
"1","No se encuentra dentro del ámbito subjetivo de aplicación de la Ley de Procedimiento Administrativo Común:","La Administración General del Estado","La Administración de las Comunidades Autónomas","Las Asambleas Legislativas","Las entidades que integran la Administración Local","C"
"2","Las Universidades públicas se rigen:","Por la Ley de Procedimiento Administrativo Común, en todo caso","Por la Ley de Procedimiento Administrativo Común y supletoriamente por su normativa específica","Por su normativa específica y supletoriamente por la Ley de Procedimiento Administrativo Común","Por su normativa específica solo en el ejercicio de las funciones públicas que les hayan sido atribuidas por Ley o delegadas por una Administración Pública, y supletoriamente por la Ley de Procedimiento Administrativo Común","C"
