"id","pregunta","a","b","c","d","correcta"
"21","Según el artículo 25 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, en los supuestos en los que el procedimiento se hubiera paralizado por causa imputable al interesado:","Se interrumpirá el cómputo del plazo para revolver y notificar la resolución.","No se interrumpirá el cómputo del plazo para resolver y notificar la resolución.","Se producirá la renuncia en los plazos estipulados.","Las respuestas by c son correctas.","A"
"22","Cuando un interesado solicite la expedición de copias auténticas de documentos públicos administrativos, estas deberán expedirse en el plazo:","De 15 días a contar desde la recepción de la solicitud en el registro electrónico de La Administración u organismo competente.","De 10 días a contar desde la recepción de la solicitud por el órgano que emitió el documento original.","De 10 días a contar desde la recepción de La solicitud en el registro electrónico de la Administración u organismo competente.","De 15 días a contar desde la recepción de la solicitud por el órgano que emitió el documento original.","A"
"23","Conforme al artículo 28 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, ¿cuál es el plazo en el que deberán ser remitidos los informes preceptivos ya elaborados por un órgano administrativo distinto al que tramita el procedimiento","6 días a contar desde su solicitud.","10 días a contar desde su solicitud.","15 días a contar desde su solicitud.","5 días a contar desde su solicitud.","B"
"24","Los plazos expresados por horas se contarán de la siguiente manera, según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común:","De hora en hora desde la hora en que tenga lugar la notificación o Publicación del acto de que se trate y no podrán tener una duración superior a veinticuatro horas, en cuyo caso se expresarán en días.","De hora en hora y de minuto en minuto desde la hora y minuto en que tenga lugar la notificación o Publicación del acto de que se trate y no podrán tener una duración superior a veinticuatro horas, en cuyo caso se expresarán en días.","De minuto en minuto desde el minuto en que tenga lugar la notificación o Publicación del acto de que se trate y no podrán tener una duración superior a veinticuatro horas, en cuyo caso se expresaran en días.","Ninguna de las respuestas anteriores es Correcta.","B"
"25","Los plazos expresados en días se contarán, según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común:","A partir del día siguiente a aquel en que tenga lugar la notificación o Publicación del acto de que se trate, o desde el siguiente a aquel en que se produzca la estimación o desestimación por silencio administrativo.","A partir del día en que tenga lugar la notificación o Publicación del acto de que se trate, o desde aquel en que se produzca la estimación o desestimación por silencio administrativo.","A partir del día siguiente a aquel en que tenga lugar Publicación del acto de que se trate, o desde el siguiente a aquel en que se produzca La estimación o desestimación por silencio administrativo.","Ninguna de las respuestas anteriores es correcta.","A"
"26","Si un plazo de tramitación se fija en meses o años, el plazo concluirá:","Al día siguiente en que se produjo la notificación, Publicación o silencio administrativo en el mes o el año de vencimiento. Si en el mes de vencimiento no hubiera día equivalente a aquel en que comienza el cómputo, se entenderá que el plazo expira el último día del mes.","El mismo día en que se produjo la notificación, Publicación o silencio administrativo en el mes o el año de vencimiento. Si en el mes de vencimiento no hubiera día equivalente a aquel en que comienza el cómputo, se entenderá que el plazo expira el primer día del mes.","El mismo día en que se produjo la notificación, Publicación o silencio administrativo en el mes o el ano de vencimiento. Si en el mes de vencimiento no hubiera día equivalente a aquel en que comienza el cómputo, se entenderá que el plazo expira el último día del mes.","Ninguna de las respuestas anteriores es correcta.","D"
"27","El calendario de días inhábiles a efectos de cómputos de plazos deberá Publicarse:","Antes del comienzo de cada año en el diario oficial que corresponda, así como en otros medios de difusión que garanticen su conocimiento generalizado.","Antes del comienzo de cada año en el diario oficial que corresponda.","Antes del comienzo de cada año en medios de difusión que garanticen su conocimiento generalizado.","Ninguna de las respuestas anteriores es correcta.","A"
"28","A efectos de cómputo de plazos no determina por si sola el funcionamiento de los centros de trabajo de las Administraciones Públicas, la organización del tiempo de trabajo o el régimen de jornada y horarios de las mismas:","La declaración de un día como hábil,","La declaración de un día como inhábil.","Las respuestas a y b son correctas.","Ninguna de las respuestas anteriores es correcta.","C"
"29","Señale la respuesta más completa. Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los plazos expresados en horas:","Se contarán de hora en hora y de minuto en minuto desde la hora y minuto en que tendrá lugar la notificación a Publicación.","Podrán tener una duración superior a veinticuatro horas.","Son hábiles todas las horas del día que formen parte de un día hábil.","Las respuestas a y c son correctas.","D"
"30","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, se excluyen de los días hábiles:","Los domingos y declarados festivos.","Los sábados, los domingos y declarados festivos.","Los declarados festivos.","Los sábados y los domingos.","B"
"31","La Administración, salvo precepto en contrario, podrá conceder de oficio o a solicitud de los interesados, una ampliación de plazos:","Que no podrá exceder del plazo concedido inicialmente para la tramitación del procedimiento.","Que no exceda de la mitad de los mismos.","Que no exceda de tres meses.","Por el tiempo necesario en función de las circunstancias.","B"
"32","Los actos de las Administraciones Públicas, se presumirán válidos y producirán efectos:","Desde la fecha en que se dicten, salvo que en ellos se disponga otra cosa, siempre y cuando se trate de actos Sujetos al Derecho privado.","Desde la fecha en que se dicten, salvo que en ellos se disponga otra cosa. Siempre.","Desde la fecha en que se dicten, salvo que en ellos se disponga otra cosa.","Desde el siguiente a aquel en que se dicten, salvo que en ellos se disponga otra cosa.","C"
"33","Las notificaciones que, conteniendo el texto íntegro del acto, omitiesen alguno de los demás requisitos previstos en el apartado anterior, surtirán efecto:","A partir de la fecha en que el interesado realice actuaciones que supongan el conocimiento del contenido y alcance de la resolución o acto objeto de la notificación, o interponga cualquier recurso que proceda.","A partir del día siguiente en que el interesado realice actuaciones que supongan el conocimiento del contenido y alcance de la resolución a acto objeto de la notificación, o interponga cualquier recurso que proceda.","A partir de la fecha en que el interesado interponga cualquier recurso que proceda.","Ninguna de las respuestas anteriores es correcta.","A"
"34","¿En qué plazo deberá ser cursada una notificación, conforme a lo establecido en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas?","Dentro del plazo de diez días a partir de la fecha en que el acto haya sido dictado.","AI día siguiente de ser dictado el acto.","Dentro del plazo de quince días a partir de La fecha en que el acto haya sido dictado.","Dentro del plazo de diez días a partir del día siguiente en que el acto haya sido dictado.","A"
"35","En caso de que en el primer intento de notificación no haya sido posible entregar la misma, este se repetirá por una sola vez:","En una hora distinta dentro de los tres días siguientes.","No se repetirá de nuevo el intento de notificación, se anotará está circunstancia en el expediente del procedimiento correspondiente y se continuará con las actuaciones.","En una hora distinta dentro de los tres días siguientes, si el primer intento se ha realizado antes de las quince horas, deberá realizarse después de las quince horas y viceversa, dejando al menos un margen de diferencia de tres horas entre ambos intentos de notificación.","Mediante anuncio Publicado en el BOE.","C"
"36","Cuando la notificación por medios electrónicos sea de carácter obligatorio, o haya sido expresamente elegida por el interesado, se entenderá rechazada cuando haya transcurrido un plazo desde la puesta a disposición de la notificación sin que se acceda a su Contenido. Este plazo es de:","30 días naturales.","20 días naturales,","15 días naturales.","10 días naturales.","D"
"37","¿En qué momento del procedimiento se podrá abrir un periodo de información o actuaciones previas?","En cualquier momento antes de la resolución.","Con anterioridad al inicio del procedimiento.","Con posterioridad al inicio del procedimiento.","Ninguna de las anteriores respuestas es correcta.","B"
"38","En relación con las medidas provisionales, el acuerdo de iniciación del procedimiento deberá efectuarse en el plazo de:","Quince días siguientes a la adopción de las medidas provisionales.","Diez días siguientes a la adopción de las medidas provisionales.","Cinco días siguientes a la adopción de las medidas provisionales.","Veinte días siguientes a la adopción de las medidas provisionales.","A"
"39","En relación con las medidas provisionales, estas quedarán sin efecto:","Si no se inicia el procedimiento en plazo.","Cuando el acuerdo de iniciación no contenga un pronunciamiento expreso acerca de las mismas.","Las respuestas a y b son correctas.","Las respuestas a y b son incorrectas.","C"
"40","¿Cuál es el plazo marcado en el acuerdo de iniciación en un procedimiento de responsabilidad patrimonial para que los interesados aporten cuantas alegaciones, documentos o información estimen conveniente a su derecho y propongan cuantas pruebas sean pertinentes para el reconocimiento del mismo?","5 días.","10 días.","15 días.","20 días.","B"
"41","El derecho a reclamar en un proceso de responsabilidad patrimonial prescribirá:","AI año de producido el hecho o el acto que motive la indemnización o se manifieste su efecto lesivo.","A. los seis meses de producirse el hecho o el acto que motive la indemnización o se manifieste su efecto lesivo.","AI año de manifestarse el efecto lesivo que motive la indemnización.","A los seis meses de manifestarse el efecto lesivo que motive la indemnización.","A"
"42","En un caso de daños de carácter físico o psíquico a las personas, en un procedimiento de responsabilidad patrimonial, el plazo de prescripción del derecho a reclamar empezará a computarse:","Desde la curación.","Desde que se produjo la lesión.","Desde la determinación del alcance de las secuelas.","Las respuestas a y c son correctas.","D"
"43","En los casos de responsabilidad patrimonial en que proceda reconocer derecho a indemnización por anulación en vía administrativa a contencioso- administrativa de un acto a disposición de carácter general, el derecho a reclamar prescribirá:","AI año de haberse producido la resolución administrativa.","AI año de haberse notificado la resolución administrativa o la sentencia definitiva.","Al año de haberse notificado la sentencia definitiva.","Todas las respuestas anteriores son incorrectas.","B"
"44","En el supuesto que una persona jurídica presente una solicitud presencialmente y la Administración Le requiera para que la subsane a través de su presentación electrónica, se considerará como fecha de presentación de la solicitud:","El mismo día de presentación de la solicitud.","El día siguiente a la fecha de presentación de la solicitud.","La fecha en que haya sido realizado el requerimiento.","La fecha en que haya sido realizada la subsanación.","D"
"45","Si una solicitud de iniciación no reúne los requisitos señalados en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, u otros exigidos por la legislación específica aplicable, se requerirá al interesado para que subsane la falta o acompañe los documentos preceptivos, en un plazo de:","5 días.","10 días.","15 días.","20 días.","B"
"46","El plazo de subsanación y mejora de una solicitud de iniciación podrá ser ampliado prudencialmente, a petición del interesado o a iniciativa del órgano, cuando la aportación de los documentos requeridos presente dificultades especiales:","Hasta 30 días.","Hasta 15 días.","Hasta 10 días.","Hasta 5 días.","D"
"47","Las Administraciones Públicas podrán requerir al interesado que se aporte la documentación que acredite el cumplimiento de los requisitos establecidos en la normativa vigente manifestados en la declaración responsable:","En cualquier momento.","Cuando se inicie la actividad.","Cuando se termine la actividad.","Anualmente.","A"
"48","Las declaraciones responsables y las comunicaciones permitirán, el reconocimiento o ejercicio de un derecho o bien el inicio de una actividad desde:","El día de su presentación.","El día siguiente de su presentación.","Desde el día de su electiva comprobación por las Administraciones Públicas.","El día de inicio de la actividad.","A"
"49","Las comunicaciones, en relación con la declaración responsable y comunicación a la Administraciones Públicas, también podrán presentarse:","Dentro de un plazo posterior al inicio de la actividad.","Dentro de un plazo posterior al inicio de la actividad, cuando la legislación correspondiente lo prevea expresamente.","Nunca en un plazo posterior al inicio de la actividad.","Ninguna de las respuestas anteriores es correcta.","B"
"50","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los trámites que deban ser cumplimentados por los interesados deberán realizarse en el plazo de:","5 días a partir del siguiente al de la notificación del correspondiente acto, salvo en el caso de que en la norma correspondiente se fije plazo distinto.","JO días a partir del siguiente al de la notificación del correspondiente acto, salvo en el caso de que en la norma correspondiente se fije plazo distinto.","15 días a partir del siguiente al de la notificación del correspondiente acto, salvo en el caso de que en la norma correspondiente se fije plazo distinto.","20 días a partir del siguiente al de la nc4 caci8n del correspondiente acto, salvo en el caso de que en la norma correspondiente se fije plazo distinto.","B"
"51","Los interesados podrán alegar los defectos de tramitación:","En el trámite de audiencia.","En cualquier momento del procedimiento anterior al trámite de audiencia.","En todo momento.","En cualquier momento del procedimiento antes de que recaiga propuesta de resolución.","C"
"52","Los interesados podrán aducir alegaciones y aportar documentos u otros elementos de juicio:","En cualquier momento del procedimiento.","En cualquier momento del procedimiento anterior al tramita de audiencia.","Cuando les sea requerido.","En cualquier momento del procedimiento con anterioridad a la propuesta de resolución.","B"
"53","Cuando la Administración no tenga por ciertos los hechos alegados o la naturaleza del procedimiento lo exija, el instructor de! mismo acordará la apertura de un periodo de prueba por un plazo de:","No superior a treinta días ni inferior a diez.","No superior a treinta días ni inferior a diez. Asimismo, cuando la considere necesario, a petición del interesado, podrá decidir la apertura de un periodo extraordinario de prueba por plazo no superior a quince días.","No superior a treinta días ni inferior a quince.","No superior a veinte días ni inferior a diez.","A"
"54","Cuando lo considere necesario, el instructor, a petición de los interesados, podrá decidir la apertura de un periodo extraordinario de prueba:","Por un plazo no superior a diez días.","Por un plazo no superior a quince días.","Por un plazo no superior a veinte días.","Por un plazo no superior a treinta días.","A"
"55","La Administración comunicará el inicio de las actuaciones necesarias para la realización de las pruebas admitidas:","Con antelación suficiente.","Con plazo no superior a treinta días ni inferior a diez.","Con un plazo no superior a diez días.","Con un plazo de quince días.","A"
"56","Los informes serán emitidos a través de medios electrónicos y de acuerdo con los requisitos que señala el artículo 26 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, en el plazo de:","Cinco días, salvo que una disposición o el cumplimiento del resto de los plazos del procedimiento permita o exija otro plazo mayor o menor.","Diez días, salvo que una disposición a el cumplimiento del resto de los plazos del procedimiento permita o exija otro plazo mayor a menor.","Quince días, salvo que una disposición o el cumplimiento del resto de los plazos del procedimiento permita o exija otro plazo mayar a menor.","Veinte días, salvo que una disposición o el cumplimiento del resto de los plazos del procedimiento permita a exija otro plazo mayor a menor.","B"
"57","En el caso de los procedimientos de responsabilidad patrimonial será preceptivo solicitar informe al servicio cuyo funcionamiento haya ocasionado la presunta lesión indemnizable, no pudiendo exceder su plazo de emisión de:","Treinta días.","Veinte días.","Quince días.","Diez días.","D"
"58","¿Qué plazo tiene el órgano instructor de un procedimiento de responsabilidad patrimonial para remitir al órgano competente para solicitar el dictamen de una propuesta de resolución o, en su caso, la propuesta de acuerdo por el que se podría terminar convencionalmente el procedimiento?","Treinta días.","Veinte días.","Quince días.","Diez días.","D"
"59","Los dictámenes preceptivos solicitados en un procedimiento de responsabilidad patrimonial al Consejo de Estado o, en su caso, del órgano consultivo de la comunidad autónoma deberá emitirse en un plazo de:","Un mes.","Dos meses.","Tres meses.","Treinta días.","B"
"60","El plazo establecido en el trámite de audiencia para que los interesados en el procedimiento aleguen y presenten los documentos y justificantes que estimen pertinentes será:","Un plazo no inferior a diez días ni superior a quince.","Un plazo de quince días.","Un plazo de diez días.","Un plazo no inferior a diez días ni superior a treinta.","A"
"61","Una vez abierto el tramita de audiencia tos interesados podrán alegar y presentar los documentos y justificaciones que estimen pertinentes en un plazo:","No inferior a diez días ni superior a quince días.","No inferior a cinco días ni superior a quince días.","No inferior a diez días ni superior a veinte días.","No inferior a quince días ni superior a veinte días.","A"
"62","El plazo para formular alegaciones en el periodo de información pública será:","De quince días.","De veinte días.","No inferior a veinte días.","No inferior a diez días ni superior a treinta.","C"
"63","En relación con las actuaciones complementarias reguladas por la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los plazos para presentación de alegaciones y su realización, serán respectivamente:","En cualquier momento antes del trámite de audiencia y quince días para su realización.","Plazo no superior a treinta días ni inferior a diez.","Siete días para formular alegaciones tras la finalización de las mismas y se realizarán en un plazo no superior a quince días.","Siete días para formular alegaciones desde la recepción de la notificación y quince días para su realizacl6n.","C"
"64","De acuerdo con el artículo 87 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, ¿qué plazo se concede a los interesados para formular alegaciones tras la finalización de las actuaciones complementarias?","20 días.","15 días.","10 días.","7 días.","D"
"65","El órgano competente para resolver podrá decidir, mediante acuerdo motivado, la realización de las actuaciones complementarias indispensables para resolver el procedimiento:","Antes de dictar resolución.","En la resolución.","Antes del trámite de audiencia.","Antes del trámite de información pública.","A"
"66","¿Qué ocurre con el plazo para resolver el procedimiento Hasta la terminación de las actuaciones complementarias, según el artículo B7 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común?","Depende de la decisión del órgano instructor.","No afecta a dicho plazo.","Queda suspendido.","Depende de la naturaleza de las actuaciones complementarias.","C"
"67","Cuando del procedimiento se deriven cuestiones conexas que no hubieran sido planteadas por los interesados:","El órgano instructor deberá elevar al competente para resolver una propuesta de resolución.","El órgano competente podrá pronunciarse sobre las mismas, poniendo de manifiesto a aquellos por un plazo no superior a 15 días, para que formulen alegaciones y en su caso aporten medios de prueba.","El órgano competente podrá pronunciarse sobre /as mismas, poniendo de manifiesto a aquellos por un plazo no superior a 0 días, para que formulen alegaciones y en su caso aporten medios de prueba.","Únicamente podrá aceptarlas y que formen parte del procedimiento cuando la autenticidad e integridad de las mismas se formalice mediante el empleo de alguno de los instrumentos previstos en la Ley.","B"
"68","El plazo para que un órgano administrativo vaya a pronunciarse sobre cuestiones conexas que no hubieran sido planteadas por los interesados, lo ponga de manifiesto a dichos interesados para que formulen alegaciones que estimen pertinentes y aporten, en su caso, los medios de prueba, será de:","Diez días.","Quince días.","Veinte días.","Treinta días.","B"
"69","Cuando el órgano competente para resolver un procedimiento sancionador considere que la infracción o la sanción revisten mayor gravedad que la determinada en la propuesta de resolución, se notificará al inculpado para que aporte cuantas alegaciones estime convenientes en un plazo de:","Diez días.","Quince días.","Veinte días.","Treinta días.","B"
"70","En los procedimientos iniciados a solicitud del interesado, cuando se produzca su paralización por causa imputable al mismo, se producirá la caducidad del procedimiento, en un plazo de:","Un mes.","Diez días.","Tres meses.","Un año.","C"
"71","El plazo establecido para resolver el procedimiento simplificado es de:","Quince días desde el siguiente al que se notifique al interesado el acuerdo de tramitación del mismo.","Treinta días desde el siguiente al que se notifique al interesado el acuerdo de tramitación del mismo.","La mitad del plazo establecido para la tramitación del procedimiento ordinario.","Treinta días desde que se notifique al interesado el acuerdo de tramitación del mismo.","B"
"72","El plazo establecido para desestimar la solicitud para la tramitación del procedimiento simplificado, en caso de iniciación a instancia de los interesados, será:","Siete días.","Quince días desde que tenga entrada en el registro electrónico de la Administración u organismo competente para su tramitación.","Diez días a contar desde el siguiente a la recepción de la solicitud en el registro electrónico de la Administración u organismo competente para su tramitación.","Cinco días desde su presentación.","D"
"73","En relación a la tramitación simplificada de un procedimiento administrativo común el órgano competente para su tramitación podrá acordar continuar con arreglo a la tramitación ordinaria:","Anterior al trámite de audiencia.","En cualquier momento del procedimiento anterior a su resolución.","En cualquier momento del procedimiento.","Anterior a la adopción de medidas provisionales.","B"
"74","En la tramitación simplificada del procedimiento administrativo común en los casos que sea preceptivo el Dictamen del Consejo de Estado u órgano consultivo de la comunidad autónoma, el dictamen si lo solicita el órgano competente podrá ser emitido en el plazo de:","Diez días.","Quince días.","Veinte días","Treinta días.","B"
