"id","pregunta","a","b","c","d","correcta"
"352","No podrán acordarse las siguientes medidas provisionales en los términos previstos en la Ley 1/2000, de 7 de enero, de Enjuiciamiento Civil:","Consignación de herencias familiares.","La retención de ingresos a cuenta que deba abonar la Administración.","Consignación o constitución de depósito de las cantidades que se reclamen.","Reclamación a terceros de deudas contraídas con ellos por el interesado.","B"
"353","¿Cuál de las siguientes afirmaciones en relación con las medidas provisionales no es correcta?","No se podrán adoptar medidas provisionales que puedan causar perjuicio de difícil o imposible reparación a los interesados o que impliquen violación de derechos amparados por las leyes.","Las medidas provisionales podrán ser alzadas o modificadas durante la tramitación del procedimiento, de oficio o a instancia de parte, en virtud de circunstancias sobrevenidas o que no pudieron ser tenidas en cuenta en el momento de su adopción.","En todo caso, las medidas provisionales se extinguirán cuando surta efectos la resolución administrativa que ponga fin al procedimiento correspondiente.","Los principios a los que se deben ajustar las medidas provisionales son proporcionalidad, efectividad y mayor onerosidad.","D"
"354","Señale la respuesta correcta. En relación con las medidas provisionales que se adopten en un procedimiento administrativo:","No deberán ser motivadas.","Quedarán sin efecto si no se inicia el procedimiento en plazo o el acuerdo de iniciación no contenga pronunciamiento expreso acerca de las mismas.","No se podrán adoptar si pudieran causar perjuicio de difícil o imposible reparación a los interesados o que impliquen violación de derechos amparados por las leyes.","Las respuestas by c son correctas.","D"
"355","Según el artículo 56 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas podrán acordarse las siguientes medidas provisionales en los términos previstos en la Ley 1/2000, de 7 de enero, de Enjuiciamiento Civil:","Retirada o intervención de bienes productivos.","Cierre temporal del establecimiento.","Suspensión temporal de servicios por razones de sanidad, higiene o seguridad.","Todas las respuestas anteriores son correctas.","D"
"356","¿Contra el acuerdo de acumulación qué tipo de recurso procede?","No procede recurso alguno.","No procede recurso alguno, pero se pueden interponer alegaciones.","Procede el recurso de alzada.","Procede el recurso potestativo de reposición.","A"
"357","El órgano administrativo que inicie o tramite un procedimiento, podrá disponer la acumulación a otros con los que guarde identidad sustancial o intima conexión:","Cuando se trate de un procedimiento iniciado de oficio.","Cuando se trate de un procedimiento iniciado por solicitud del interesado.","Cuando sea el mismo órgano quien deba tramitar y resolver el procedimiento, cualquiera que haya sido su forma de iniciación.","Cuando sea el mismo o distinto órgano quien deba tramitar y resolver el procedimiento, cualquiera que haya sido su forma de iniciación.","C"
"358","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los procedimientos se iniciarán de oficio:","Por acuerdo del órgano competente, por propia iniciativa.","Por acuerdo del órgano competente, como consecuencia de orden superior.","Por acuerdo del órgano competente, a petición razonada de otros órganos o por denuncia.","Todas las respuestas anteriores son correctas.","D"
"559","En la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas las distintas modalidades de iniciación de oficio de un procedimiento administrativo están especificadas en su:","Artículo 58.","Artículo 57.","Artículo 66.","Artículo 48.","A"
"360","Cuando nos referimos a la iniciación de un procedimiento administrativo, se entiende por propia iniciativa:","La actuación derivada del conocimiento directo o indirecto de las circunstancias, conductas o hechos objeto del procedimiento por el órgano que tiene atribuida la competencia de iniciación.","La emitida por un órgano administrativo superior jerárquico del competente para la iniciación del procedimiento.","La formulada por cualquier órgano administrativo que, aunque no tenga competencia para iniciar el mismo, tenga conocimiento de las circunstancias.","Ninguna de las anteriores respuestas es correcta.","A"
"361","Señale la respuesta incorrecta. En los procedimientos de naturaleza sancionadora, la orden de inicio del procedimiento como consecuencia de orden superior expresará en la medida de la posible:","La persona o personas presuntamente responsables.","Las conductas o hechos que pudieran constituir infracción administrativa, y su tipificación.","El órgano o unidad responsable de su gestión.","El lugar, la fecha, fechas o periodo de tiempo continuado en que los hechos se produjeron.","C"
"362","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, se entiende por petición razonada:","La propuesta de iniciación del procedimiento formulada por cualquier órgano administrativo que no tiene competencia para iniciar el mismo y que ha tenido conocimiento de las circunstancias, conductas o hechos objeto del procedimiento.","La iniciación del procedimiento por cualquier órgano administrativo que no tiene competencia para iniciar el mismo y que ha tenido conocimiento de las circunstancias, conductas o hechos objeto del procedimiento.","La propuesta de iniciación del procedimiento formulada por cualquier órgano administrativo que tiene competencia para iniciar el mismo y que ha tenido conocimiento de las circunstancias, conductas o hechos objeto del procedimiento.","La iniciación del procedimiento por cualquier órgano administrativo que tiene competencia para iniciar el mismo y que ha tenido conocimiento de las circunstancias, conductas o hechos objeto del procedimiento.","A"
"363","Señale la respuesta incorrecta. En los procedimientos de naturaleza sancionadora, las peticiones de inicio de un procedimiento por parte de otros órganos expresaran en la medida de lo posible:","La persona o personas presuntamente responsables.","El órgano a unidad responsable de su gestión.","Las conductas o hechos que pudieran constituir infracción administrativa, y su tipificación.","El lugar, la fecha, fechas o periodo de tiempo continuado en que los hechos se produjeron.","B"
"364","Señale la respuesta incorrecta. En los procedimientos de responsabilidad patrimonial, las peticiones razonadas de inicio de un procedimiento por parte de otros órganos expresaran:","La individualización de la lesión producida en una persona o grupo de personas.","Su relación de causalidad con el funcionamiento del servicio público.","Su evaluación económica si fuera posible.","Daños a terceros, si los hubiere.","D"
"365","Se entiende el inicio del procedimiento por denuncia, según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común:","El acto por el que cualquier persona en cumplimiento o no de una obligación legal, pone en conocimiento de un órgano administrativo la existencia de un determinado hecho que pudiera justificar la iniciación de oficio de un procedimiento administrativo.","El acto por el que cualquier persona en cumplimiento de una obligación legal, pone en conocimiento de un órgano administrativo la existencia de un determinado hecho que pudiera justificar la iniciación de oficio de un procedimiento administrativo.","El acto por el que cualquier persona en cumplimiento o no de una obligación legal, presenta denuncia contra la existencia de un determinado hecha que pudiera justificar la iniciación de oficio de un procedimiento administrativo.","El acto por el que cualquier persona en cumplimiento de una obligación legal, presenta denuncia contra la existencia de un determinado hecho que pudiera justificar la iniciación de oficio de un procedimiento administrativo.","A"
"366","Las denuncias, según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, no deberán expresar:","La identidad de la persona o personas que las presentan.","El relato de los hechos que se ponen en conocimiento de la Administración.","Cuando los hechos pudieran constituir una infracción administrativa, recogerán la fecha de su comisión.","La tipificación de las normas administrativas que se vulneran.","D"
"367","Cuando una denuncia invocara un perjuicio en el patrimonio de las Administraciones Públicas la no iniciación del procedimiento:","No es necesaria su motivación y se notificara a los denunciantes la decisión de si se ha iniciado o no el procedimiento.","Deberá ser motivada y se notificará a los denunciantes la decisión de si se ha iniciado o no el procedimiento.","Deberá ser motivada.","Cuando hay un perjuicio en el patrimonio de las Administraciones Públicas siempre debe iniciarse un procedimiento.","B"
"368","Señale la respuesta incorrecta. Cuando un denunciante haya participado en la comisión de una infracción con perjuicio en el patrimonio de las Administraciones Públicas, y existan otros infractores, el órgano competente para resolver el procedimiento deberá eximir al denunciante del pago de la multa que le correspondería cuando:","Sea el primero en aportar elementos de prueba que permitan iniciar el procedimiento a comprobar la infracción.","Cese en la participación de la infracción.","Repare o devuelva el menoscabo hecho a las Administraciones Públicas.","No haya destruido elementos de prueba relacionados con el objeto de la denuncia.","C"
"369","Cuando un denunciante haya participado en la comisión de una infracción con perjuicio en el patrimonio de las Administraciones Públicas, y existan otros infractores, el órgano competente para resolver el procedimiento deberá:","Eximir al denunciante del pago de la multa que le correspondería u otro tipo de carácter no pecuniario, cuando cumpla con todas las condiciones de colaboración necesarias para ello.","Reducir al denunciante el importe del pago de la multa que Le correspondería u otro tipo de carácter no pecuniario, cuando no cumpliendo con todas las condiciones de colaboración necesarias para ello, facilite elementos de prueba que aporten un valor añadido significativo respecto de aquellos de los que se disponga.","Las respuestas a y b son correctas.","No se le puede eximir de multas ni reducir el importe de multas una vez cometida la infracción.","C"
"370","El inicio de procedimiento por denuncia está detallado en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas en su artículo:","Sesenta.","Sesenta y dos.","Sesenta y cuatro.","Sesenta y cinco","B"
"371","En los procedimientos de naturaleza sancionadora, como especialidad, se establecerá la debida separación entre:","La fase instructora y la sancionadora, que se encomendara a órganos distintos.","La fase instructora y la sancionadora, que se encomendara al mismo órgano.","La fase instructora y la resolutoria, que se encomendara a órganos distintos o al mismo órgano.","La fase instructora, resolutoria y ejecutoria que se encomendara a órganos distintos.","A"
"372","Los procedimientos de naturaleza sancionadora se iniciarán, según la Ley 39/20]5, de 1 de octubre, del Procedimiento Administrativo Común:","Siempre de oficio, por acuerdo del órgano competente.","De oficio, por acuerdo del órgano competente o denuncia.","De oficio o a instancia de parte, por acuerdo del órgano competente.","De oficio o a instancia de parte, por acuerdo del órgano competente o denuncia.","A"
"373","De las siguientes afirmaciones en relación a las especialidades en los procedimientos de naturaleza sancionadora, ¿cuál no es la afirmación correcta?","Las especialidades en el inicio de los procedimientos sancionadores están detalladas en el artículo 63 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","En ningún caso se podrá imponer una sanción sin que se haya tramitado el oportuno procedimiento.","No se podrán iniciar nuevos procedimientos de carácter sancionador por hechos o conductas tipificadas como infracciones en cuya comisión el infractor persista de forma continuada, en tanto no haya recaído una primera resolución sancionadora, con carácter ejecutivo.","La presentación de una denuncia confiere, por si sola, la condición de interesado en el procedimiento.","D"
"374","¿Cuáles de los siguientes procedimientos administrativos no puede iniciarse a instancia de parte","Procedimiento común.","Procedimiento sancionador.","Procedimiento de responsabilidad patrimonial.","Todas las respuestas anteriores son correctas.","B"
"375","¿Cuándo se considerará que un órgano es competente para iniciar un procedimiento de naturaleza sancionadora?","Cuando así lo determine las normas reguladoras del procedimiento.","Cuando así lo determine un órgano superior.","Cuando se interponga la denuncia ante él.","Ninguna de las respuestas anteriores es correcta.","B"
"376","De acuerdo con lo establecido en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el acuerdo de iniciación en los procedimientos de naturaleza sancionadora:","Debe concretar los hechos que motivan la incoación del procedimiento, pero no su posible calificación.","Debe indicar el régimen de recusación del instructor y, en su caso, del Secretario del procedimiento.","No es necesaria ninguna previsión relacionada con el régimen de recusación del instructor y, en su caso, del Secretario del procedimiento.","Debe concretar los hechos que motivan la incoación del procedimiento, su posible calificación, pero no las sanciones que pudieran corresponder.","B"
"377","Señale la respuesta incorrecta. De acuerdo con lo establecido en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, el acuerdo de iniciación en los procedimientos de naturaleza sancionadora:","Debe identificar la persona o personas presuntamente responsables.","Debe identificar el órgano competente para la resolución del procedimiento y norma que le atribuya tal competencia.","Debe identificar las medidas necesarias para asegurar el cumplimiento de la resolución.","Especificará medidas de carácter provisional que se hayan acordado por el órgano competente para iniciar el procedimiento sancionador.","C"
"378","Excepcionalmente, cuando en el momento de dictar el acuerdo de iniciación no existan elementos suficientes para la calificación inicial de los hechos que motivan la incoación del procedimiento, la citada calificación podrá realizarse en una fase posterior mediante la elaboración de:","Un Pliego de cargos.","Una Memoria de cargos.","Un Informe de cargos.","Un Pliego de calificación.","A"
"379","Señale la respuesta incorrecta. De acuerdo con Ío establecido en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el acuerdo de iniciación en los procedimientos de naturaleza sancionadora deberá contener:","La indicación de la posibilidad de que el presunto responsable pueda reconocer voluntariamente su responsabilidad y los efectos de tal reconocimiento.","Órgano competente para la resolución del procedimiento y su régimen de recusación.","Medidas de carácter provisional que se hayan acordado por el órgano competente para iniciar el procedimiento sancionador.","Órgano competente para la instrucción del procedimiento.","D"
"380","Según el artículo 64 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, deberá indicarse que, en caso de no efectuar alegaciones en el plazo previsto sobre el contenido del acuerdo de iniciación en procedimientos de naturaleza sancionadora, este:","Podrá ser considerado propuesta de resolución cuando contenga un pronunciamiento preciso acerca de los hechos sancionados.","Deberá ser considerado propuesta de resolución cuando contenga un pronunciamiento preciso acerca de las personas, hechos sancionados y responsabilidades.","Deberá ser considerado propuesta de resolución cuando contenga un pronunciamiento preciso acerca de las personas denunciadas y la responsabilidad imputada.","Podrá ser considerado propuesta de resolución cuando contenga un pronunciamiento preciso acerca de la responsabilidad imputada.","D"
"381","Para la iniciación de un procedimiento de responsabilidad patrimonial es necesario:","Que no hayan transcurrido dos años de producido el hecho o el acto que motive la indemnización.","Que los particulares presuntamente lesionados se personen en el plazo establecido.","Que no haya prescrito el derecho de reclamación del interesado.","Ninguna de las respuestas anteriores es correcta.","C"
"382","La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, establece respecto al inicio de oficio de un procedimiento de responsabilidad patrimonial:","Que se puede iniciar en cualquier momento, aunque haya prescrito el derecho a reclamar del interesado, siempre que no hayan transcurrido diez años desde que se produjo el hecho que motiva la iniciación del procedimiento.","Que el procedimiento iniciado no se instruirá si los particulares presuntamente lesionados no se personan en el plazo establecido.","Que el acuerdo de iniciación del procedimiento se notificará a los particulares presuntamente lesionados, para que aporten cuantas alegaciones, documentos o información estimen conveniente a su derecho.","Que el acuerdo debe hacer referencia expresa a que no se tendrán en cuenta los documentos que aporten a los interesados, de tal forma que el procedimiento se sustanciara con los documentos que obren en poder de la Administración en el momento de dictarse el acuerdo de inicio del procedimiento.","C"
"383","¿Cuál es el plazo marcado en el acuerdo de iniciación en un procedimiento de responsabilidad patrimonial para que los interesados aporten cuantas alegaciones, documentos o información estimen conveniente a su derecho y propongan cuantas pruebas sean pertinentes para el reconocimiento del mismo?","Cinco días.","Diez días.","Quince días.","Veinte días.","B"
"384","En un procedimiento de responsabilidad patrimonial el procedimiento iniciado se instruirá:","Siempre que los particulares presuntamente lesionados se personen en el plazo establecido.","Siempre que los particulares presuntamente lesionados se personen antes del acuerdo de iniciación.","Aunque los particulares presuntamente lesionados no se personen en el plazo establecido.","Ninguna de las respuestas anteriores es correcta.","C"
"385","Las solicitudes de iniciación de un procedimiento que se formulen no deberán contener obligatoriamente:","Nombre y apellidos del interesado y, en su caso, de la persona que lo represente.","La dirección de correo electrónico y/o dispositivo electrónico con el fin de que las Administraciones Públicas les avisen del envió o puesta a disposición de la notificación.","Identificación del medio electrónico, o en su defecto, lugar físico en que desea que se practique la notificación.","Hechos, razones y petición en que se concrete, con toda claridad, la solicitud.","B"
"386","Una solicitud de iniciación de un procedimiento en su presentación no deberá contener obligatoriamente:","El correspondiente código de identificación del registro de presentación.","Lugar y fecha.","Firma del solicitante o acreditación de la autenticidad de su voluntad expresada por cualquier medio.","Órgano, centro o unidad administrativa al que se dirige y su correspondiente código de identificación.","A"
"387","Las oficinas de asistencia en materia de registros estarán obligadas a facilitar a los interesados, si estos lo desconocen:","El código orgánico del órgano, centro o unidad administrativa a la que se dirige.","La dirección y localización del órgano, centro o unidad administrativa a la que se dirige.","El código de identificación del órgano, centro o unidad administrativa a la que se dirige.","El código de organización del órgano, centro o unidad administrativa a la que se dirige.","C"
"388","De las solicitudes, comunicaciones y escritos que presenten los interesados electrónicamente o en las oficinas de asistencia en materia de registros de la Administración, estos podrán exigir:","Una fotocopia de los mismos.","La correspondiente certificación que acredite la fecha y hora de presentación.","El correspondiente recibo que acredite la fecha y hora de presentación.","Ninguna de las respuestas anteriores es correcta.","C"
"389","La utilización de los modelos y sistemas de presentación masiva que permitan a los interesados presentar simultáneamente varias solicitudes son de:","Uso voluntario, en algunas ocasiones.","Uso obligatorio, en algunas ocasiones.","Uso obligatorio.","Uso voluntario.","D"
"390","La utilización en un procedimiento concreto de modelos específicos de presentación de solicitudes hechos por la Administración, será para los interesados de:","Uso obligatorio, en algunas ocasiones.","Uso voluntario, en algunas ocasiones.","Uso obligatorio.","Uso voluntario.","C"
"391","¿Qué artículo de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, se dedica al contenido que deben tener las solicitudes de iniciación de los interesados?","Artículo 64.","Artículo 66.","Artículo 68.","Artículo 70.","B"
"392","En los sistemas normalizados de solicitudes se podrá ofrecer el formulario cumplimentado, en todo o en parte, con objeto de que el interesado verifique la información y, en su caso, la modifique y complete:","Verdadero.","Falso.","Solo cuando dichas solicitudes estén desarrolladas en un reglamento.","En ningún caso.","A"
"393","Las pretensiones correspondientes a una pluralidad de personas, ¿podrán ser formuladas en una única solicitud de iniciación?","En todo caso.","Siempre que tengan un contenido y fundamento idéntico o sustancialmente similar.","Si tienen un contenido y fundamento idéntico o sustancialmente similar y si la norma reguladora del procedimiento especifico no dispone otra cosa.","En ningún caso, salvo autorización expresa de la norma reguladora del procedimiento.","C"
"394","Los procedimientos de responsabilidad patrimonial podrán ser iniciados:","Siempre de oficio por el órgano competente.","De oficio a instancia de parte.","Solo por solicitud de persona interesada.","Ninguna de las respuestas anteriores es correcta.","B"
"395","El derecho a reclamar en un proceso de responsabilidad patrimonial prescribirá:","Al año de producido el hecho a el acto que motive la indemnización o se manifieste su efecto lesivo.","A los seis meses de producirse el hecho o el acto que motive la indemnización o se manifieste su efecto lesivo.","A los dos años de manifestarse el efecto lesivo que motive la indemnización.","A los seis meses de manifestarse el efecto lesivo que motive la indemnización.","A"
"396","En un caso de daños de carácter físico o psíquico a las personas, en un procedimiento de responsabilidad patrimonial, el plazo de prescripción del derecho a reclamar empezará a computarse:","Desde la curación.","Desde que se produjo la lesión.","Desde la determinación del alcance de las secuelas.","Las respuestas a y c son correctas.","D"
"397","En los casos de responsabilidad patrimonial en que proceda reconocer derecho a indemnización por anulación en vía administrativa o contencioso- administrativa de un acto o disposición de carácter general, el derecho a reclamar prescribirá:","Al año de haberse producido la resolución administrativa.","Al año de haberse notificado la resolución administrativa o la sentencia definitiva.","Al año de haberse notificado la sentencia definitiva.","Todas las respuestas anteriores son incorrectas.","B"
"398","En los casos de responsabilidad patrimonial referidos en el artículo 32.4 y 32.5 de la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público, el derecho a reclamar prescribirá:","A los cinco años de su Publicación en el BOE o en el DOUE, según el caso, de la sentencia que declare la inconstitucionalidad de la norma o su carácter contrario al Derecho de la Unión Europea.","Al año de su Publicación en el BOE o en el DOUE, según el caso, de la sentencia que declare la inconstitucionalidad de la norma o su carácter contrario al Derecho de la Unión Europea.","Al año de ser dictada la sentencia que declare la inconstitucionalidad de la norma o su carácter contrario al Derecho de la Unión Europea.","Ninguna de las respuestas anteriores es Correcta.","B"
"399","En una solicitud de iniciación en un procedimiento de responsabilidad patrimonial, según el artículo 67 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, no es preceptivo especificar:","Las lesiones producidas.","La presunta relación de causalidad entre las lesiones producidas y el funcionamiento del servicio público.","La precisa evaluación económica de la responsabilidad patrimonial.","El momento en que la lesión efectivamente se produjo.","C"
"400","Cuando una solicitud es presentada presencialmente en un registro por algún interesado obligado a relacionarse electrónicamente con las Administraciones Públicas:","Se requerirá al interesado para que lo haga a través de presentación electrónica.","Se requerirá al interesado para que lo subsane a través de su presentación electrónica.","Se admitirá la presentación y continuará el procedimiento.","No se admitirá, debiendo hacerse por presentación electrónica.","B"
"401","En el supuesto que una persona jurídica presente una solicitud presencialmente y la Administración le requiera para que la subsane a través de su presentación electrónica, se considerará como fecha de presentación de la solicitud:","El mismo día de presentación de la solicitud.","El día siguiente a la fecha de presentación de la solicitud.","La fecha en que haya sido realizado el requerimiento.","La fecha en que haya sido realizada la Subsanación.","D"
"402","Si una solicitud de iniciación no reúne los requisitos señalados en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, u otros exigidos por la legislación específica aplicable, se requerirá al interesado para que subsane la falta o acompañe los documentos preceptivos, en un plazo de:","5 días.","10 días.","15 días.","20 días.","B"
