"id","pregunta","a","b","c","d","correcta"
"11","¿Qué órganos no componen el sector público institucional? (Artículo 2)","Cualquiera organismo público y entidades de derecho público vinculados o dependientes de las Administraciones Públicas.","Las entidades de derecho privado vinculadas o dependientes de las Administraciones Públicas.","Las Universidades públicas.","Las Universidad privadas.","D"
"12","Según el artículo 2 y sobre Las Universidades públicas:","Se regirán en todo caso por su normativa específica.","Se regirán por su normativa específica y supletoriamente por las previsiones de esta Ley.","Se regirán siempre por esta Ley.","Se regirán por las previsiones de esta Ley y supletoriamente por su normativa específica.","B"
"13","Según el artículo 2.2 c) de la Ley 39/2015, las Universidades Públicas están integradas en:","La Administración Pública.","Las entidades de derecho privado vinculadas a las administraciones públicas.","Los organismos autónomos.","El sector público institucional.","D"
"14","¿Cómo se denomina el Título Preliminar de la Ley 39/2015?","De los actos administrativos.","Disposiciones generales.","De la actividad de las Administraciones públicas.","De los interesados en el procedimiento.","B"
"15","La Ley 39/2015 del Procedimiento Administrativo Común de las Administraciones Públicas se aplica al sector público que comprende, según su artículo 2:","La Administración General del Estado, Las Administraciones de las Comunidades Autónomas, la Administración Local y la Administración de Justicia.","La Administración General del Estado, Las Administraciones de las Comunidades Autónomas, la Administración de Justicia y las Diputaciones provinciales.","La Administración General del Estado, Las Administraciones de las Comunidades Autónomas, las Entidades que integran la Administración Local y el sector público institucional.","La Administración General del Estado, Las Administraciones de las Comunidades Autónomas que no tengan transferidas las competencias y las Entidades que integran la Administración Local.","C"
"16","TEST LEY 39/2015 TÍTULO I: DE LOS INTERESADOS EN EL PROCEDIMIENTO CAPÍTULO I Los artículos que forman El Título I de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común son:","13 a 22.","5 a 14.","3 a 12.","3 a 13.","C"
"17","Según el artículo 3 de la Ley 39/2015, ¿puede un menor de edad ser el interesado en un procedimiento administrativo?","Sí, en cualquier caso.","Sí, en todos aquellos casos en que el ordenamiento jurídico les reconozca capacidad para ejercer sus derechos e intereses.","Sí, en todos aquellos casos en que una norma con rango legal lo permita.","Sí, en todos aquellos casos en que se les consulte y accedan.","B"
"18","El Título I de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común se denomina:","De los interesados en el procedimiento.","De la actividad de las Administraciones Públicas.","Los Actos Administrativos.","La Resolución del Procedimiento.","A"
"19","Según el artículo 3 de la Ley 39/2015, tendrán capacidad de obrar ante las administraciones públicas:","Los menores de edad, en todo caso.","Los menores de edad incapacitados.","Los mayores de edad.","Todas las respuestas son correctas.","C"
"20","Según el artículo 3 de la Ley 39/2015, la capacidad de obrar en el procedimiento administrativo se reconoce a:","Las personas físicas o jurídicas que ostenten capacidad de obrar conforme a las normas civiles.","Los menores de edad para el ejercicio y defensa de aquellos de sus derechos e intereses cuya actuación este permitida por el ordenamiento jurídico sin la asistencia de la persona que ejerza la patria potestad, tutela o curatela. Se exceptúan los incapacitados cuando la extensión de la incapacitación afecte a los derechos en juego.","Cuando la ley así lo declare expresamente, a los grupos afectados, las uniones sin personalidad jurídica y a los patrimonios independientes o autónomos.","Los tres supuestos anteriores, según el artículo tercero de la Ley 39/2015 de 1 de octubre.","D"
"21","A efectos de la capacidad de obrar de los menores incapacitados, según el artículo 3 de la Ley 39/2015, y cuando la extensión de la incapacitación afecte al ejercicio y defensa de los derechos o intereses de que se trate:","No tienen capacidad de obrar.","Pueden actuar sin la asistencia de la persona que ejerza la patria potestad, tutela o curatela.","Tienen capacidad de obrar plena.","Pueden actuar con la asistencia de la persona que ejerza la patria potestad, tutela o curatela.","A"
"22","De acuerdo con el artículo 4 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, aquellas personas que, sin haber iniciado el procedimiento, tengan derechos que puedan resultar afectados por la decisión que en el mismo se adopte:","No se les considerará interesados a no ser que soliciten justificadamente tal condición.","Se considerarán interesados en el procedimiento.","No se les considerará interesados, pero podrán impugnar la apertura del procedimiento.","Se considerarán interesados en el procedimiento siempre y cuando presenten el correspondiente recurso de revisión previo a la iniciación de las actuaciones.","B"
"23","Según el artículo 4, indica la respuesta falsa: Se consideran interesados en el procedimiento administrativo...","Quienes lo promuevan como titulares de derechos o intereses legítimos individuales.","Quienes lo promuevan como titulares de derechos o intereses legítimos colectivos.","Todos los que lo promueven tengan o no derechos o intereses en el procedimiento.","Los que, sin haber iniciado el procedimiento, tengan derechos que puedan resultar afectados por la decisión que en el mismo se adopte.","C"
"24","Según el artículo 4.1, es interesado en un procedimiento administrativo:","Quien lo promueva como titular de derechos o intereses legítimos y exclusivamente individuales.","Quien lo promueva como titular de derechos subjetivos o intereses legítimos individuales y colectivos.","Quien lo promueva como titular de derechos o intereses legítimos individuales o colectivos.","Quien lo promueva como titular de derechos o intereses directos individuales o colectivos.","C"
"25","Conforme al artículo 4.3 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, cuando la condición de interesado derivase de alguna relación jurídica transmisible:","El derecho-habiente sucederá en tal condición siempre que no haya recaído resolución.","El derecho-habiente sucederá en tal condición antes del trámite de audiencia.","El derecho-habiente sucederá en tal condición cualquiera que sea el estado del procedimiento.","Se archivará el procedimiento, sin más trámite.","C"
"26","De acuerdo con el artículo 4 de la Ley 39/2015, son interesados en un procedimiento:","Los que, sin haber iniciado el procedimiento, tengan obligaciones que puedan resultar afectadas por la decisión que en el mismo se adopte.","Los que, sin haber iniciado el procedimiento, tengan intereses que puedan resultar afectados por la decisión que en el mismo se adopte.","Los que, sin haber iniciado el procedimiento, tengan derechos que puedan resultar afectados por la decisión que en el mismo se adopte.","Ninguna es correcta.","C"
"27","Según el artículo 4.2 de la Ley 39/2015, las asociaciones y organizaciones representativas de intereses económicos y sociales serán titulares de intereses legítimos colectivos en los términos que:","Establezcan sus estatutos.","La ley reconozca.","Estén inscritos en los registros correspondientes.","Una ley orgánica lo establezca.","B"
"28","Según el artículo 4 de la Ley 39/2015, en relación con el concepto de interesado, señale la respuesta correcta: Se consideran interesados en el procedimiento administrativo...","Aquellos cuyos intereses legítimos, individuales o colectivos, puedan resultar afectados por la resolución y se personen en el procedimiento cuando haya recaído resolución definitiva.","Las asociaciones y organizaciones representativas de intereses económicos y sociales no serán titulares de intereses legítimos colectivos en los términos que la Ley reconozca.","Cuando la condición de interesado derivase de alguna relación jurídica intransmisible, el derecho habiente sucederá en tal condición cualquiera que sea el estado del procedimiento (licencia de obra, ambiental...).","Ninguna de las anteriores es correcta.","D"
"29","Según el artículo 5 de la Ley 39/2015 puede actuar en representación de otras ante las Administraciones Públicas según la Ley 39/2015?","Las personas jurídicas con capacidad de obrar, siempre que ello esté previsto en sus Estatutos.","Las personas físicas con capacidad de obrar y las personas jurídicas, aunque no esté previsto en sus Estatutos.","Las personas físicas con capacidad de obrar y las personas jurídicas, siempre que ello esté previsto en sus Estatutos.","Las personas jurídicas con o sin capacidad de obrar, aunque no esté previsto en sus Estatutos.","C"
"30","Señale la respuesta CORRECTA, de conformidad con la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","A los efectos previstos en esta Ley, tendrán capacidad de obrar ante las Administraciones Públicas los grupos de afectados cuando así se establezca reglamentariamente.","Las entidades de derecho privado vinculadas o dependientes de las Administraciones Públicas, quedarán sujetas a lo dispuesto en las normas de esta Ley, salvo cuando ejerzan potestades administrativas.","Se consideran interesados en el procedimiento administrativo aquellos cuyos intereses legítimos, individuales o colectivos, puedan resultar afectados por la resolución y se personen en el procedimiento en tanto no haya recaído resolución definitiva.","Reglamentariamente, cuando resulte eficaz, proporcionado y necesario para la consecución de los fines propios del procedimiento, y de manera motivada, podrán incluirse trámites adicionales o distintos a los contemplados en esta Ley.","C"
"31","Según el artículo 5 de la Ley 39/2015 ¿quién deberá incorporar al expediente administrativo la acreditación de la condición de representante y de los poderes que tiene reconocidos en dicho momento?","El órgano competente para la tramitación del procedimiento.","El propio interesado en el procedimiento.","El propio representante del procedimiento.","Cualquier órgano competente de la Administración Pública.","C"
"32","A tenor del artículo 5 de la Ley 39/2015, la falta o insuficiente acreditación de la representación:","No impedirá que se tenga por realizado el acto de que se trate, siempre que se aporte aquélla o se subsane el defecto dentro del plazo de diez días que deberá conceder al efecto el órgano administrativo, o de un plazo superior cuando las circunstancias lo requieran.","Producirá la suspensión el acto de que se trate, en tanto no se aporte aquélla o se subsane el defecto dentro del plazo de diez días que deberá conceder al efecto el órgano administrativo, o de un plazo superior cuando las circunstancias lo requieran.","No impedirá que se tenga por realizado el acto de que se trate, siempre que se aporte aquélla o se subsane el defecto dentro del plazo improrrogable de diez días que deberá conceder al efecto el órgano administrativo.","Producirá la suspensión el acto de que se trate, en tanto no se aporte aquélla o se subsane el defecto dentro del plazo improrrogable de diez días que deberá conceder al efecto el órgano administrativo.","A"
"33","De acuerdo con lo dispuesto en el artículo 5 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, en el que se regula la figura de la representación, señale la respuesta correcta:","La falta o insuficiente acreditación de la representación no impedirá que se tenga por realizado el acto de que se trate, siempre que se aporte aquélla o se subsane el defecto dentro del plazo de diez días que deberá conceder al efecto el órgano administrativo, o de un plazo inferior cuando las circunstancias del caso así lo requieran.","Para formular solicitudes, presentar declaraciones responsables o comunicaciones, interponer recursos, presentar y desistir de acciones, aceptar y renunciar a derechos en nombre de otra persona, deberá acreditarse la representación.","Las personas físicas con capacidad de obrar y las personas jurídicas, siempre que ello esté previsto en sus Estatutos, podrán actuar en representación de otras ante las Administraciones Públicas.","El órgano competente para la tramitación del procedimiento deberá incorporar al expediente administrativo acreditación de la condición de representante y de los poderes que tiene reconocidos en dicho momento si bien, el documento electrónico que acredite el resultado de la consulta al registro electrónico de apoderamientos no tendrá necesariamente la condición de acreditación a estos efectos.","C"
"34","¿Qué plazo corresponde, para aportar o subsanar el defecto de la representación, según el artículo 5.6 de la Ley 39/2015?","5 días o de un plazo superior cuando las circunstancias del caso así lo requieran.","10 días o de un plazo superior cuando las circunstancias del caso así lo requieran.","15 días o de un plazo superior cuando las circunstancias del caso así lo requieran.","20 días o de un plazo superior cuando las circunstancias del caso así lo requieran.","B"
"35","Para qué actos administrativos deberá acreditarse la representación:","Para formular solicitudes, presentar declaraciones responsables o comunicaciones, interponer recursos, desistir de acciones y renunciar a derechos en nombre de otra persona.","Para los actos y gestiones de mero trámite.","La a) y la b) son ciertas.","Para formular solicitudes, presentar declaraciones responsables o comunicaciones, interponer recursos, desistir de acciones y renunciar a derechos en nombre de otra persona y para los actos y gestiones de mero trámite.","A"
"36","La comparecencia electrónica se realizará en:","La correspondiente sede electrónica.","A través de la acreditación de su inscripción en el registro electrónico de apoderamientos de la Administración Pública competente.","La correspondiente sede electrónica o a través de la acreditación de su inscripción en el registro electrónico de apoderamientos de la Administración Pública competente.","Ninguna de las anteriores es cierta.","C"
"37","Las Administraciones Públicas podrán habilitar a personas físicas o jurídicas autorizadas para la realización de determinadas transacciones electrónicas en representación de los interesados","Con carácter específico.","Con carácter general.","Con carácter general o especifico.","Con carácter complejo.","C"
"38","¿Quién puede ser representante de un interesado?","Cualquier persona con capacidad de decidir podrá actuar en representación de otra ante las Administraciones Públicas.","Cualquier persona con capacidad de decidir podrá colaborar en representación de otra ante las Administraciones Públicas.","Cualquier persona con capacidad de obrar podrá actuar en representación de otra ante las Administraciones Públicas.","Con carácter general, cualquiera puede actuar en nombre de otro, si es mayor de dieciocho años.","C"
"39","Según el artículo 5.7 ¿A quién podrán habilitar las Administraciones Públicas para la realización de determinadas transacciones electrónicas en representación de los interesados?","Con carácter específico, solo a personas físicas.","Con carácter general o específico a personas físicas o jurídicas.","Con carácter general, solo a personas físicas.","Con carácter específico, solo a personas jurídicas.","B"
"40","Según el artículo 5.3 de la Ley 39/2015, se presumirá la representación para:","Formular solicitudes.","Desistir de acciones.","Los actos y gestiones de mero trámite.","Presentar declaraciones responsables.","C"
"41","En cuál de los supuestos que a continuación se indican deberá el representante del interesado acreditar tal representación por cualquier medio válido en derecho:","Para formular una solicitud.","Para interponer un recurso administrativo.","Para interponer un recurso jurisdiccional.","Todas las respuestas son correctas.","D"
"42","La representación NO podrá acreditarse:","Mediante cualquier medio válido en Derecho que deje constancia fidedigna de su existencia.","Mediante apoderamiento apud acta efectuado por comparecencia personal o comparecencia electrónica en la correspondiente sede electrónica.","A través de la acreditación de su inscripción en el registro electrónico de apoderamientos de la Administración Pública competente.","Verbalmente por el interesado en el momento de presentar la solicitud o el recurso.","D"
"43","Los poderes que se inscriban en los registros electrónicos generales y particulares de apoderamientos deberán corresponder a alguna de las siguientes tipologías: (indica la respuesta incorrecta)","Un poder general para que el apoderado pueda actuar en nombre del poderdante en cualquier actuación administrativa y ante cualquier Administración.","Un poder para que el apoderado pueda actuar en nombre del poderdante en cualquier actuación administrativa ante una Administración u Organismo concreto.","Un poder para que el apoderado pueda actuar en nombre del poderdante únicamente para la realización de determinados trámites especificados en el poder.","Un poder para que el apoderado pueda actuar en nombre del poderdante para la realización de cualquier trámite personal.","D"
"44","Señale la afirmación correcta de acuerdo con lo establecido en el artículo 5 de la Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas, relativa a la representación.","Las Administraciones Públicas no podrán habilitar con carácter general a personas físicas o jurídicas autorizadas para la realización de determinadas transacciones electrónicas en representación de los interesados.","La falta o insuficiente acreditación de la representación no impedirá que se tenga por realizado el acto de que se trate, siempre que se aporte aquélla o se subsane el defecto en el plazo máximo de los diez días siguientes a su realización.","Cualquier persona jurídica podrá actuar en representación de otras ante las Administraciones Públicas, si así lo permite la normativa reguladora del procedimiento.","Se entenderá acreditada la representación realizada a través de la acreditación de su inscripción en el registro electrónico de apoderamientos de la Administración Pública competente.","D"
"45","De conformidad con el artículo 5 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, que regula la representación, señale la respuesta incorrecta:","Las Administraciones Públicas podrán habilitar con carácter general o específico a personas físicas o jurídicas autorizadas para la realización de determinadas transacciones electrónicas en representación de los interesados.","El órgano competente para la resolución del procedimiento deberá incorporar al expediente administrativo acreditación de la condición de representante y de los poderes que tiene reconocidos en dicho momento.","Para formular solicitudes, presentar declaraciones responsables o comunicaciones, interponer recursos, desistir de acciones y renunciar a derechos en nombre de otra persona, deberá acreditarse la representación.","La representación podrá acreditarse mediante cualquier medio válido en Derecho que deje constancia fidedigna de su existencia.","B"
"46","En cuanto a la representación, según nos indica el artículo 5 de la Ley del Procedimiento Administrativo Común, indica la respuesta correcta:","No se entenderá acreditada la representación realizada mediante apoderamiento apud acta efectuado por comparecencia personal.","El documento electrónico que acredite el resultado de la consulta al registro electrónico de apoderamientos correspondiente tendrá la condición de acreditación a estos efectos.","No se entenderá acreditada la representación realizada mediante apoderamiento apud acta efectuado por comparecencia electrónica.","El interesado no podrá comparecer por sí mismo en un procedimiento en el que haya designado representante.","B"
"47","Las Administraciones Públicas, podrán habilitar con carácter general o especifico a persones físicas o jurídicas autorizadas para la realización de determinadas transacciones electrónicas en representación de los interesados, cuando se trate de representación:","En dicha habilitación no es necesario especificar las condiciones ni las obligaciones a las que se comprometen los que así adquieran la condición de representantes.","Dicha habilitación deberá especificar las obligaciones a las que se comprometen los que así adquieran la condición de representantes.","Dicha habilitación deberá especificar las condiciones y obligaciones a las que se comprometen los que así adquieran la condición de representantes, y determinará la presunción de validez de la representación salvo que la normativa de aplicación prevea otra cosa.","Dicha habilitación determinará la presunción de validez de la representación.","C"
"48","Según el artículo 6 de la Ley 39/2015 sobre el registro electrónico de apoderamiento ¿Qué órganos no dispondrán de dicho registro?","La Administración General del Estado.","Las Administraciones de las Comunidades Autónomas.","Las Entidades Locales.","Las Universidades privadas.","D"
"49","Según el artículo 6: En el registro electrónico general de apoderamientos, deberán inscribirse, al menos, los de carácter general otorgados por quien ostente la condición de interesado en un procedimiento administrativo a favor de representante: (indica la respuesta incorrecta)","Presencialmente.","Apud acta.","Electrónicamente.","Virtualmente.","D"
"50","Según el artículo 6.6 de la Ley 39/2015, los poderes inscritos en el registro electrónico de apoderamientos tendrán una validez determinada máxima de:","Cinco años a contar desde la fecha de inscripción.","Cuatro años a contar desde la fecha de inscripción.","Tres años a contar desde la fecha de inscripción.","Dos años a contar desde la fecha de inscripción.","A"
"52","Los asientos que se realicen en los registros electrónicos generales y particulares de apoderamientos deberán contener, al menos, la siguiente información: (indica la respuesta incorrecta)","Nombre y apellidos o la denominación o razón social, documento nacional de identidad, número de identificación fiscal o documento equivalente del poderdante.","Nombre y apellidos o la denominación o razón social, documento nacional de identidad, número de identificación fiscal o documento equivalente del apoderado.","Fecha de inscripción y periodo de tiempo por el cual se otorga el poder.","Domicilio y teléfono de contacto del poderdante.","D"
"53","Según el artículo 6 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los poderes que se inscriban en los registros electrónicos generales y particulares de apoderamientos deberán corresponder a alguna de las siguientes tipologías (señale la respuesta incorrecta):","Un poder general para que el apoderado pueda actuar en nombre del poderdante en cualquier actuación administrativa y ante cualquier Administración.","Un poder para que el apoderado pueda actuar en nombre del poderdante en cualquier actuación administrativa ante una Administración u Organismo concreto.","Un poder para que el apoderado pueda actuar en nombre del poderdante únicamente para la realización de determinados trámites especificados en el poder.","Un poder general para que el apoderado pueda actuar en nombre del poderdante en cualquier instancia administrativa y ante cualquier Administración.","D"
"54","Cuando en una solicitud, escrito o comunicación figuren varios interesados, de conformidad con el artículo 7 de la Ley 39/2015, las actuaciones a que den lugar se efectuarán:","Con el representante o el interesado que expresamente hayan señalado, y, en su defecto, con el que figure en primer término.","Con el interesado que figure en primer término, o con su representante.","Mediante publicación.","Necesariamente con todos los interesados o sus representantes.","A"
"55","Señale el enunciado INCORRECTO, de conformidad con la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas:","La presente Ley tiene por objeto regular los requisitos de validez y eficacia de los actos administrativos, el procedimiento administrativo común a todas las Administraciones Públicas, incluyendo el sancionador y el de reclamación de responsabilidad de las Administraciones Públicas, así como los principios a los que se ha de ajustar el ejercicio de la iniciativa legislativa y la potestad reglamentaria.","El órgano competente para la tramitación del procedimiento deberá incorporar al expediente administrativo acreditación de la condición de representante y de los poderes que tiene reconocidos en dicho momento. El documento electrónico que acredite el resultado de la consulta al registro electrónico de apoderamientos correspondiente tendrá la condición de acreditación a estos efectos.","Solo mediante ley, podrán establecerse especialidades del procedimiento referidas a los órganos competentes, plazos propios del concreto procedimiento por razón de la materia, formas de iniciación y terminación, publicación e informes a recabar.","Cuando en una solicitud, escrito o comunicación figuren varios interesados, las actuaciones a que den lugar se efectuarán con el representante o el interesado que expresamente hayan señalado, y, en su defecto, con el que figure en primer término.","C"
"56","De conformidad con el artículo 8 de la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, regulatorio de los nuevos interesados en el procedimiento, señale la respuesta correcta:","Si durante la instrucción de un procedimiento, se advierte la existencia de personas que sean titulares de derechos o intereses legítimos y directos cuya identificación resulte del expediente y que puedan resultar afectados por la resolución que se dicte, se comunicará a dichas personas la tramitación del procedimiento.","Si durante la instrucción de un procedimiento que no haya tenido publicidad, se advierte la existencia de personas que sean titulares de derechos o intereses legítimos y directos cuya identificación resulte del expediente o que puedan resultar afectados por la resolución que se dicte, se comunicará a dichas personas la tramitación del procedimiento.","Si durante la instrucción de un procedimiento que no haya tenido publicidad, se advierte la existencia de personas que sean titulares de derechos o intereses legítimos y directos cuya identificación resulte del expediente y que puedan resultar afectados por la resolución que se dicte, se notificará a dichas personas la resolución del procedimiento.","Si durante la instrucción de un procedimiento que no haya tenido publicidad, se advierte la existencia de personas que sean titulares de derechos o intereses legítimos y directos cuya identificación resulte del expediente y que puedan resultar afectados por la resolución que se dicte, se comunicará a dichas personas la tramitación del procedimiento.","D"
"57","En relación con la pluralidad e identificación de interesados, señale la respuesta correcta:","Cuando en una solicitud, escrito o comunicación figuren varios interesados, las actuaciones a que den lugar se efectuarán: con el representante o el interesado que expresamente hayan señalado, y, en su defecto, con el que esté en mayor medida directamente afectado por sus derechos e intereses legítimos.","Si durante la instrucción de un procedimiento que no haya tenido publicidad en forma legal, se advierte la existencia de personas que sean titulares de derechos o intereses legítimos y directos: cuya identificación resulte del expediente y que puedan resultar afectados por la resolución que se dicte, se comunicará a dichas personas la tramitación del procedimiento.","Si durante la instrucción de un procedimiento que haya tenido publicidad en forma legal, se advierte la existencia de personas que sean titulares de derechos o intereses legítimos y directos: cuya identificación resulte del expediente y que puedan resultar afectados por la resolución que se dicte, se comunicará a dichas personas la tramitación del procedimiento.","Ninguna de las anteriores es correcta.","B"
"58","De acuerdo con el artículo 9 de la LPACAP, ¿están obligadas las Administraciones Públicas a comprobar la identidad de los interesados en el procedimiento administrativo?","No, el artículo 9 establece que podrán hacerlo en caso de duda razonable, no que estén obligadas a hacerlo.","Sí, mediante la comprobación de su nombre y apellidos o denominación o razón social, según corresponda, que consten en el documento nacional de identidad o documento identificativo equivalente.","La respuesta b) es correcta, pero solo en el caso de procedimientos sancionadores.","La respuesta b) es correcta, pero matizando que quien debe hacerlo es el órgano competente para resolver el procedimiento.","B"
"59","En relación con los artículos 9 y 10 de la Ley 39/2015 de procedimiento administrativo común, los conceptos de identificación y firma del interesado son:","Conceptos equivalentes.","Conceptos distintos.","Sirven para lo mismo.","Conceptos que deben definirse según el procedimiento.","B"
"60","Las Administraciones Públicas podrán admitir los sistemas de identificación contemplados en esta Ley: (indica la respuesta incorrecta)","Como sistema de firma.","Cuando permitan acreditar la autenticidad de la expresión de la voluntad.","Cuando haya consentimiento de los interesados.","Aún sin que haya consentimiento de los interesados.","D"
"61","¿Cuántos Capítulos tiene el Título I de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común?","Cuatro capítulos.","Un capítulo.","Dos capítulos.","Tres capítulos.","C"
"62","El artículo 9 nos indica: Las Administraciones Públicas están obligadas a verificar la identidad de los interesados en el procedimiento administrativo, mediante la comprobación de su nombre y apellidos o denominación o razón social, según corresponda, que consten en...","Su correspondientes empadronamiento en una Entidad Local.","Cualquiera de los archivos electrónicos de la Administración.","El Documento Nacional de Identidad o documento identificativo equivalente.","Los documentos aportador para la presentación de documentos.","C"
"63","En relación con el artículo 10 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, que regula los sistemas de firma admitidos por las Administraciones Públicas (señale la respuesta correcta):","Los interesados deberán firmar a través de cualquier medio que permita acreditar la autenticidad de la expresión de su voluntad y consentimiento, así como la integridad e inalterabilidad del documento.","Cuando así lo disponga expresamente la normativa reguladora aplicable, las Administraciones Públicas deberán admitir los sistemas de identificación contemplados en esta Ley como sistema de firma cuando permitan acreditar la autenticidad de la expresión de la voluntad y consentimiento de los interesados.","Cuando los interesados utilicen un sistema de firma de los previstos en este artículo, su identidad podrá entenderse ya acreditada mediante el propio acto de la firma.","Cuando así lo disponga expresamente la normativa reguladora aplicable, las Administraciones Públicas podrán admitir los sistemas de identificación contemplados en esta Ley como sistema de firma cuando permitan acreditar la autenticidad de la expresión de la voluntad y consentimiento de los interesados.","D"
"64","Según el artículo 10.1, de la Ley 39/2015, cual es la RESPUESTA INCORRECTA, los interesados podrán firmar a través de cualquier medio que permita acreditar:","La autenticidad de la expresión de su voluntad y consentimiento.","La integridad del documento.","La alterabilidad del documento.","Todas son correctas.","C"
