"id","pregunta","a","b","c","d","correcta"
"32","Con los Estados en los que existan comunidades de valencianos:","Tanto el Estado como la Comunitat Valenciana podrán firmar con aquellos tratados para que los valencianos puedan participar en la vida social de la Comunitat","Sólo el Estado podrá firmar con aquellos tratados para que los valencianos puedan participar en la vida social de la Comunitat","Sólo la Comunitat Valenciana podrá firmar con aquellos tratados para que los valencianos puedan participar en la vida social de la Comunitat","Todo tratado a firmar tanto el Estado como la Comunitat Valenciana con aquellos para que los valencianos puedan participar en la vida social de la Comunitat se hará en el seno de la Unión Europea","B"
"33","Respecto a la respuesta de la cuestión anterior:","No se procederá igual con los convenios que sí podrán ser firmados por las Comunitat Valenciana","No es aplicable a los convenios que se rigen por su ley estatal específica al no determinarse nada para este supuesto en el Estatuto","Se aplicará igualmente a los convenios","No se procederá igual con los convenios que sí podrán ser firmados por el Estado","C"
"34","El Título Primero del Estatuto de Autonomía consta de:","8 artículos","9 artículos","10 artículos","7 artículos","D"
"35","El Título Primero del Estatuto de Autonomía:","Consta de dos Capítulos","Consta de dos Capítulos, el primero de ellos con dos Secciones","Consta de dos Secciones","Consta de dos Capítulos, el segundo de ellos con dos Secciones","E"
"36","La recuperación del contenido de los Fueros del Antiguo Reino de Valencia se realizará:","Mediante el desarrollo legislativo respecto a las competencias que tenga la Generalitat","Mediante la recuperación cultural a practicar por todas las instituciones de la Generalitat","Mediante las normas que a tal efecto dicte el Consell","Mediante la recuperación cultural a practicar por todas las instituciones de la Comunitat Valenciana","A"
"37","Cuál de las siguientes afirmaciones es cierta:","La lengua propia de la Comunitat Valenciana es el valenciano, pero el castellano es cooficial en la misma","La lengua propia de la Comunitat Valenciana es el valenciano y el castellano, siendo ambos cooficiales","La lengua propia de la Comunitat Valenciana es el valenciano y el castellano, siendo oficial únicamente el castellano","La lengua propia de la Comunitat Valenciana es el valenciano, pero el español es cooficial en la misma","A"
"38","Qué artículo del Estatuto de Autonomía se refiere al valenciano:","Artículo 3","Artículo 8","Artículo 6","Artículo 5","C"
"39","Qué artículo del Estatuto de Autonomía se refiere a los Fueros del Antiguo Reino de Valencia:","Artículo 4","Artículo 3","Artículo 6","Artículo 8","E"
"40","Los criterios de aplicación de la lengua propia de la Comunitat en la Administración:","Será establecida por la propia Administración","Serán determinados por ley","Será determinado por el reglamento correspondiente","Se determinará en el apartado correspondiente de la Ley de la Función Pública Estatal","B"
"41","Respecto a la lengua propia de la Comunitat, la Generalitat adoptará las medidas necesarias para:","Primar su valoración","Asegurar su conocimiento","Realzar su importancia","Asegurar su utilización","B"
"42","Las normas de Derecho civil foral valenciano:","No tendrán eficacia territorial","Tendrán eficacia extraterritorial","En cuanto a su eficacia se rigen de forma distinta a las demás normas de la Generalitat","Tendrán eficacia extraterritorial salvo determinados supuestos","E"
"43","Los Fueros del Antiguo Reino de Valencia:","Se aplicarán dentro del marco de la Constitución y del Estatuto de Autonomía","Se aplicarán dentro del marco del Estatuto de Autonomía","Tendrán su aplicación únicamente limitada por la Constitución","Tendrán su aplicación limitada por la Constitución, Estatuto de Autonomía y el resto del ordenamiento jurídico","A"
"44","La aplicación de la lengua propia de la Comunitat Valenciana en la enseñanza:","Se realizará conforme al principio estatutario de primacía del valenciano","Se hará conforme los criterios que disponga la ley","Se realizará conforme al principio estatutario de exclusividad del valenciano","Se hará conforme los criterios que disponga el ordenamiento jurídico valenciano","B"
"45","Los contenidos de los Fueros del Antiguo Reino de Valencia:","No podrán aplicarse a las instituciones de la Generalitat","De manera especial se aplicarán a las instituciones de la Generalitat","Sólo podrán aplicarse a las instituciones de la Generalitat","Sólo podrán aplicarse a las instituciones de la Generalitat que determina el Estatuto de Autonomía","B"
"46","Cuál de las siguientes afirmaciones es cierta:","Las instituciones de la Generalitat podrán celebrar reuniones siempre informativas en cualquier municipio de la Comunitat Valenciana","Las instituciones de la Generalitat podrán celebrar reuniones siempre consultivas en cualquier municipio de la Comunitat Valenciana","Las instituciones de la Generalitat podrán celebrar reuniones en cualquier municipio de la Comunitat Valenciana","Las instituciones de la Generalitat podrán celebrar reuniones siempre deliberantes en cualquier municipio de la Comunitat Valenciana","C"
"47","Cuál de las siguientes afirmaciones es cierta:","Puede haber territorios de la Comunitat Valenciana excluidos de la enseñanza del valenciano, pero no de su uso","Puede haber territorios de la Comunitat Valenciana excluidos del uso del valenciano, pero no de su enseñanza","Puede haber territorios de la Comunitat Valenciana excluidos tanto del uso como de la enseñanza del valenciano","No puede haber territorios de la Comunitat Valenciana excluidos del uso ni de la enseñanza del valenciano","C"
"48","Cuál de las siguientes afirmaciones es cierta:","Puede haber territorios de la Comunitat Valenciana excluidos de la enseñanza del castellano, pero no de su uso","Puede haber territorios de la Comunitat Valenciana excluidos del uso del castellano, pero no de su enseñanza","Puede haber territorios de la Comunitat Valenciana excluidos tanto del uso como de la enseñanza del castellano","No puede haber territorios de la Comunitat Valenciana excluidos del uso ni de la enseñanza del castellano","D"
"49","El epígrafe del Título Primero es:","Ámbito de aplicación del Estatuto de Autonomía","La Comunidad Autónoma Valenciana","El pueblo valenciano","La Comunitat Valenciana","D"
"50","¿Cómo se organizó históricamente el pueblo valenciano?","En Reino de Valencia","Democráticamente","Autónomamente","Regionalmente","A"
"51","Los conflictos de leyes entre leyes estatales y leyes forales valencianas aplicables a un valenciano serán resueltos conforme a las normas establecidas:","En la Constitución","En la Constitución y en el Estatuto de Autonomía","En el Código Civil, estatal","En el ordenamiento jurídico valenciano","C"
"52","Para que los ciudadanos de la Unión Europea gocen de los mismos derechos que el Estatuto de Autonomía reconoce a los valencianos:","Será preciso que hayan optado por la nacionalidad española","Será preciso que tengan orígenes familiares en la Comunitat","Será preciso que tengan su residencia en la Comunitat","Será preciso que el Estado haya firmado un Tratado en tal sentido","C"
"53","El Estatuto de Autonomía, declara literalmente que:","Reconoce los derechos y obligaciones establecidos en la legislación europea para los ciudadanos de la Unión Europea","Asume los valores de la Unión Europea","Se adhiere a la Unión Europea","Se adhiere a los derechos y obligaciones que para sus ciudadanos reconoce la Unión Europea","B"
"54","El Estatuto de Autonomía, respecto a la bandera de la Comunitat:","Determina el escudo de la Generalitat","No determina el escudo de la Generalitat, pero sí el de las provincias de la Comunitat","No determina el escudo de la Generalitat, pero sí el del Antiguo Reino de Valencia","No determina ninguno de los escudos anteriores","D"
"55","El Estatuto de Autonomía:","Determina el escudo de la Generalitat","No determine el escudo de la Generalitat, pero sí el de las provincias de la Comunitat","No determina el escudo de la Generalitat, pero sí el del Antiguo Reino de Valencia","No determina ninguno de los escudos anteriores","D"
"56","Ante quién tiene que acreditar un español residente en el extranjero, su última vecindad valenciana para disfrutar de los derechos reconocidos en el Estatuto de Autonomía","Ante el Ministerio de Asuntos Exteriores Español","Ante el Ministerio de Asuntos Exteriores del Estado en que resida","Ante el Consulado de España en el Estado donde resida","Ante la Embajada de España en el Estado donde resida","C"
"57","Cuál de los siguientes elementos no es parte integrante de la Comunitat Valenciana:","Territorio de la misma","Ciudadanos de la misma","Organización política de la misma","Carácter de nación de la misma","D"
"58","Los derechos que podrán ser disfrutados por aquellos españoles, residentes en el extranjero, que acrediten su última vecindad valenciana son:","Derechos políticos","Derechos sociales","Derechos administrativos","Derechos autonómicos","A"
"59","Qué artículo del Estatuto de Autonomía hace referencia a la Senyera:","El 7","El 5","El 4","El 6","C"
"60","Respecto a la lengua propia de la Comunitat, el Estatuto de Autonomía:","Permite que en algunos territorios se exceptúe su enseñanza","Prohíbe que haya excepciones a la regla de la enseñanza y uso de la misma","Determina que ningún territorio de la Comunitat está excluido de la obligación de conocerla","Reconoce en determinadas personas, en razón a sus circunstancias personales y orígenes, pueden ser excluidas de la obligación de conocer y usar el valenciano","A"
"61","La simbología heráldica propia de la Comunitat Valenciana:","Tendrá que ser incorporada en cualquier lugar de la Senyera","Deberá ser incorporada en la franja azul de la Senyera","Tendrá que ser incorporada sobre las barras de la Senyera","No tiene que ser incorporada necesariamente a la Senyera","D"
