"id","pregunta","a","b","c","d","correcta"
"29","El plazo que señala el Estatuto de Autonomía para que, una vez elegidos los miembros de Les Corts, éstas se constituyan es de:","60 días","30 días","90 días","45 días","C"
"30","El plazo para la publicación de una ley de la Generalitat desde el momento de su aprobación es de:","20 días","10 días","15 días","12 días","C"
"31","¿Cuántos grupos parlamentarios, según el Estatuto de Autonomía, son necesarios para que se convoque una reunión extraordinaria de Les Corts?","La mitad de los existentes","Dos","Tres","Los que determine el Reglamento de Les Corts","D"
"32","Después de la primera votación, en su caso, se realizará una segunda votación para la elección de Presidente de la Generalitat dentro del plazo de:","48 horas","72 horas","24 horas","El plazo que determine el Reglamento de Régimen Interior de Les Corts","A"
"33","Las leyes de la Generalitat serán promulgadas:","Por les Corts","Por el President de la Generalitat","Por el Rey","Por el Rey y por el President de la Generalitat","B"
"34","Si el President de la Generalitat renuncia al cargo, el nuevo President será elegido:","Mediante sufragio universal","De la misma forma que el anterior","Tal como designe el Reglamento de Régimen Interior de Les Corts","Por el President que ha renunciado","B"
"35","La moción de censura:","La presentan los miembros de Les Corts","La solicita el President de la Generalitat","Se interpone contra el Presidente de Les Corts","Se puede interponer contra el Presidente de Les Corts","A"
"36","La Comunitat tiene su más alta representación en:","El Presidente de Les Corts","El President de la Generalitat","El cargo que a tal efecto determine el protocolo de la Generalitat","El Delegado del Gobierno","B"
"37","¿Qué diferencia existe entre la segunda votación para la elección de President de la Generalitat y la segunda votación para la elección de Presidente de Gobierno español?","Que en la de President de la Generalitat se exige mayoría simple mientras que en la de Presidente de Gobierno español se exige mayoría absoluta","Que en la de President de la Generalitat se presentan los dos candidatos que hayan obtenido más votos en la primera votación y en la de Presidente de Gobierno español no","Ninguna","Que en la de President de la Generalitat se exige mayoría absoluta mientras que en la de Presidente de Gobierno español se exige mayoría simple","C"
"38","¿Quién nombra al President de la Generalitat?","Les Corts","El Rey","El Presidente de Les Corts","El censo electoral mediante sufragio universal","B"
"39","Las leyes de la Generalitat:","Sólo están sujetas al control de constitucionalidad","Están sujetas a la jurisdicción contencioso-administrativa","No están sujetas al control de constitucionalidad ni a la jurisdicción contencioso-administrativa","Están sujetas a la jurisdicción contencioso-administrativa y al control de constitucionalidad","A"
"40","Las elecciones a Diputados y Diputadas de Les Corts se regirán por:","La Ley Electoral General","La Ley Electoral Valenciana","La Ley de Bases de Haciendas Locales","La Ley Orgánica Electoral General","B"
"41","Si el President de la Generalitat resulta incapacitado:","Se realizará nueva elección de President por Les Corts","Le sustituirá en funciones el Presidente de Les Corts","Se realizarán nuevas elecciones autonómicas","Le sustituirá en funciones el Vicepresidente de la Generalitat","A"
"42","Ante Les Corts, el President de la Generalitat es:","Irresponsable","Responsable administrativamente","Responsable civilmente","Responsable políticamente","D"
"43","¿En qué supuesto se procederá a la convocatoria de nuevas elecciones autonómicas?","Cuando el President de la Generalitat pierda la cuestión de confianza","Cuando concluya el mandato de Les Corts","Cuando el President de la Generalitat pierda la moción de censura","Cuando el President de la Generalitat sea repudiado por Les Corts","B"
"44","¿Qué requisito es necesario para presentar una moción de censura?","Que contenga una declaración de intenciones","El compromiso de convocar nuevas elecciones","Que tenga un candidato a la Presidencia de la Generalitat","Que contenga la enumeración de los proyectos de ley que el nuevo gobierno remitiría a Les Corts","C"
"45","¿Quién aprueba el Reglamento de Les Corts?","El Senado","La Generalitat","Las propias Corts","El President del Consell","C"
"46","La moción de censura:","Precisa de un número mínimo de Diputados y Diputadas para ser presentada","Precisa de un número mínimo de grupos parlamentarios para ser presentada","Precisa de un número mínimo de partidos políticos para ser presentada","Precisa del apoyo del Presidente de Les Corts","A"
"47","En cuanto a la votación de la moción de censura, el Estatuto de Autonomía:","Señala un plazo mínimo, pero no máximo","Señala un plazo máximo, pero no mínimo","No señala plazo, estando regulado en el Reglamento de Les Corts","Señala un plazo máximo y mínimo","A"
"48","¿Desde qué momento comienza a contarse el plazo para la publicación de una ley de la Generalitat en el Diario Oficial de la Generalitat?","Desde el momento de su aprobación","Desde el momento de su convalidación","Desde el momento de su promulgación","El Estatuto de Autonomía no señala plazo para tal supuesto","A"
"49","¿Quién elige al President de la Generalitat?","El censo electoral mediante sufragio universal","El Rey","El President de Les Corts","Les Corts","D"
"50","Los acuerdos que tomen Les Corts:","Precisarán de mayoría absoluta salvo en los supuestos que el Estatuto disponga lo contrario","Requerirán mayoría simple salvo que expresamente se disponga lo contrario","Requerirán de mayoría de 2/3 partes de sus miembros salvo que expresamente se disponga lo contrario","Requerirán de mayoría de 3/5 partes de sus miembros salvo que expresamente se disponga lo contrario","B"
"51","El candidato incluido como tal en una moción de censura, caso de prosperar ésta:","Será nombrado President de la Generalitat por el Rey","Será el que convoque las nuevas elecciones","No podrá ser objeto, durante esa legislatura, de moción de censura","No podrá ser objeto, durante ese periodo de sesiones, de moción de censura","A"
"52","Presentada la moción de censura ¿qué plazo existe para presentar mociones alternativas?","5 días","El Estatuto no señala plazo alguno","3 días","2 días","D"
"53","El Consell:","Es un órgano personal","Es un órgano consultivo del President de la Generalitat","Es un órgano colegiado","Es un órgano consultivo y también decisorio de la Generalitat","C"
"54","Los miembros del Consell:","No pueden ser Diputados y Diputadas de Les Corts","No pueden exceder del número que a tal efecto señala el Estatuto de Autonomía","Tienen que ser Diputados y Diputadas de Les Corts","Pueden serlo en el número que el President de la Generalitat designe","D"
"55","Para que el President del Consell presente cuestión de confianza será preciso","Deliberación previa del Consell","Autorización del Presidente de Les Corts","Autorización de las 3/5 partes de los Diputados y Diputadas de Les Corts","Refrendo del Rey","A"
"56","La cuestión de confianza:","No podrá ser sobre una concreta decisión política sino sobre política general","Tendrá que ser sobre su programa general","Tendrá que ser sobre un proyecto de ley","Podrá ser sobre una decisión política concreta","D"
"57","Tal como determina el Estatuto de Autonomía, el Comité Econòmic i Social:","Es un órgano adjunto a El Consell","Es un órgano consultivo de El Consell","Es un órgano delegado de El Consell","Es un órgano colaborador de El Consell","B"
"58","La consulta del Presidente de Les Corts para proponer candidato a la Presidencia de la Generalitat:","Se realizará cada cuatro años","Se realizará después de cada renovación de Les Corts","Se realizará exclusivamente después de cada renovación de Les Corts","Se realizará cuando el Presidente de Les Corts lo estime oportuno","B"
"59","¿Cuál de los siguientes supuestos da lugar a La consulta del Presidente de Les Corts para proponer candidato a la Presidencia de la Generalitat?","Aprobación de la moción de censura","Derrota de la cuestión de confianza","Derrota de la moción de censura","Reprobación al President del Consell","B"
"60","El Presidente de Les Corts al proponer candidato a la Presidencia de la Generalitat:","Deberá proponer al que haya obtenido mayor apoyo por parte de los Grupos políticos de Les Corts","No tiene ninguna limitación","Deberá proponer al candidato que encabece la lista que haya obtenido más diputados","Deberá proponer al candidato de la lista que haya obtenido más votos","A"
"61","¿Qué plazo existe para encontrar candidato a la Presidencia de la Generalitat antes de convocar nuevas elecciones?","Dos meses","Tres meses","Quince días","Veinte días","A"
"62","La votación a candidato a la Presidencia de la Generalitat, caso de no ser elegido a la primera:","Se repetirá a las 24 horas","Se repetirá a las 48 horas","Se repetirá a las 72 horas","Se repetirá a las 96 horas","B"
"63","El Síndic de Greuges:","Podrá presentar un informe anual","Presentará un informe a Les Corts","Presentará un informe anual al Consell","Podrá presentar sus informes al President de la Generalitat","B"
"64","El Consell Jurídic Consultiu:","Es una institución privada","Es una institución mixta","Es una institución pública","Es una fundación semiprivada","C"
"65","La Sindicatura de Comptes será desarrollada por ley de Les Corts:","De carácter orgánico","Con mayoría de 2/3 de la Cámara","Con mayoría absoluta de la Cámara","Con mayoría de 3/5 de la Cámara","D"
"66","L 'Academia Valenciana de la Llengua es una institución:","Pública","Privada","Semipública","Mixta","A"
"67","Si el primer candidato a la Presidencia de la Generalitat no es elegido:","Se propone al candidato que quedó en segundo lugar en cuanto a los apoyos de los Grupos políticos con representación parlamentaria","Se convocan nuevas elecciones disolviendo Les Corts","Se propone como candidato al anterior President de la Generalitat","El Presidente de Les Corts podrá realizar nuevas consultas con los representantes designados por los Grupos políticos con representación parlamentaria","D"
"68","El plazo para encontrar candidato a la Presidencia de la Generalitat antes de convocar nuevas elecciones se computa desde:","La proposición por el Presidente de Les Corts del primer candidato","Desde la primera votación de investidura","Desde que ha sido rechazado definitivamente el primer candidato","Desde la constitución de Les Corts","B"
"69","Cuál de los siguientes no está comprendido entre los órganos objeto de la competencia de la Sindicatura de Comptes:","Los Entes Locales el territorio de la Comunitat","El sector público valenciano","La Administración General del Estado siempre que tenga sedes abiertas en la Comunitat","La Generalitat","C"
"70","Para que el Presidente de Les Corts disuelva la Cámara al no elegirse President de la Generalitat en el plazo determinado por el Estatuto, será preciso:","Acuerdo de La Mesa de Les Corts","Conformidad del President de la Generalitat en funciones","Comunicación al Presidente de Gobierno Español y al Congreso de los Diputados","Comunicación previa a las Cortes Generales","A"
"71","¿Cómo se relacionará el Tribunal Superior de Justicia de la Comunitat Valenciana con la Generalitat?","Por medio del Presidente de dicho Tribunal","A través de la Comisión Mixta","Por medio del Consejo General del Poder Judicial","Por medio del Pleno de dicho Tribunal","B"
"72","Las relaciones del Tribunal Superior de Justicia de la Comunitat Valenciana con la Generalitat lo serán:","Con la Conselleria competente en materia de Justicia","Con el President de la Generalitat","Con la Conselleria de Justicia","Con el Presidente de Les Corts","A"
"73","El Consell de Justicia de la Comunitat Valenciana:","Existía antes de la última reforma del Estatuto de Autonomía","Está creado por la Ley Orgánica del Poder Judicial","Se regulará por medio de Ley de Les Corts","Está creado por Ley de Les Corts","C"
"74","Los términos de creación del Consell de Justicia de la Comunitat Valenciana están limitados:","Por el ordenamiento jurídico estatal","Exclusivamente por la Constitución","Por el Estatuto y por la Ley Orgánica del Poder Judicial","Únicamente por la Ley Orgánica del Poder Judicial","C"
"75","La función, que determina el Estatuto de Autonomía, del Consell Valencia de Cultura la ejercerá:","Exclusivamente respecto al Consell","Exclusivamente respecto a Les Corts y al Consell","Respecto a cualquier organismo público o privado","Respecto a las instituciones públicas de la Comunitat Valenciana","D"
"76","El Consell de Justicia de la Comunitat Valenciana tendrá funciones:","Dentro del ámbito jurisdiccional","De Gobierno en el ámbito de las competencias de ámbito jurisdiccional que la Generalitat haya asumido","Dentro de las competencias de ámbito jurisdiccional que la Generalitat haya asumido","Dentro de competencias en materia de administración de justicia que la Generalitat haya asumido","D"
"77","En la convocatoria de oposiciones para plazas de Jueces y Magistrados:","Podrá tenerse en cuenta el conocimiento del Derecho Autonómico Valenciano","Podrá tenerse en cuenta la especialización en Derecho civil foral valenciano","Se tendrá en cuenta el conocimiento del Derecho Autonómico Valenciano","Se tendrá en cuenta la especialización en Derecho civil foral valenciano","D"
"78","¿Cuál de las siguientes funciones corresponde ejercer a la Generalitat en su territorio?","Las facultades que la Constitución y la Ley Orgánica del Poder Judicial atribuyan al Consejo General del Poder Judicial","Las facultades que la Ley Orgánica del Poder Judicial atribuyan al Tribunal Supremo","Las facultades que la Ley Orgánica del Poder Judicial atribuyan al Consejo General del Poder Judicial","Las facultades que la Ley Orgánica del Poder Judicial atribuya al gobierno del Estado","D"
"79","Cuál de las siguientes materias le corresponde a la Generalitat:","Determinación de las condiciones para conceder el derecho de asistencia jurídica gratuita","Establecimiento del procedimiento judicial para conceder el derecho de asistencia jurídica gratuita","La ordenación de los servicios de justicia gratuita","El conocimiento de los recursos que se establezcan sobre el derecho de asistencia jurídica gratuita","C"
"80","El decreto-ley:","Es función del Consell","Es función del President de la Generalitat","Es función de Les Corts","Puede ser función de Les Corts","A"
"81","Cuando el Pleno de Les Corts haya delegado la función de elaboración de leyes en una Comisión:","El Pleno podrá votar dicha ley","El Pleno no podrá debatir la tramitación de la ley, pero sí votarla","El Pleno podrá debatir la tramitación de la ley, pero no votarla","El Pleno ya no podrá debatir la tramitación de la ley ni votarla","A"
"82","La Comisión a la que hace referencia la pregunta anterior:","Lo es del Pleno de Les Corts","Está elegida por el Consell","Está compuesta por miembros del Consell y de Les Corts en igual número","Está compuesta por miembros del Consell y de Les Corts en la proporción que determine una ley votada por Les Corts","A"
"83","El Consell responde políticamente ante:","Los partidos políticos con representación parlamentaria en Les Corts","Les Corts","El Presidente de Les Corts","El Tribunal Superior de Justicia de la Comunitat Valenciana","B"
"84","El Tribunal Superior de Justicia de la Comunitat Valenciana:","Es un órgano administrativo","Es un órgano jurisdiccional","Es un órgano de la justicia constitucional","Es un órgano mixto: judicial y de tendencias administrativas","B"
"85","La iniciativa legislativa no corresponde:","Al Consell","A los partidos políticos","Al cuerpo electoral","A los grupos parlamentarios","B"
"86","Si el President del Consell hubiera obtenido la confianza de Les Corts respecto a un proyecto de ley:","Dicho proyecto no podrá ser enmendado, pero sí votado","Dicho proyecto se entiende aprobado tal como lo remitió el Consell salvo determinado supuesto","Dicho proyecto deberá ser, no obstante, discutido y votado en Les Corts","Dicho proyecto será remitido directamente al Pleno de Les Corts sin pasar por la Comisión Legislativa corresponiente","B"
"87","¿Cómo responde políticamente el Consell?","Individualmente","Solidariamente","Sectorialmente","Constitucionalmente","B"
"88","¿Señala el Estatuto de Autonomía algún plazo para que interpuesta moción de censura se produzca su votación?","No, porque estará regulado en el Reglamento de Les Corts","Sí, cinco días","Sí, tres días","Sí, ocho días","B"
"89","¿Hay alguna norma que determine el número máximo de Diputados y Diputadas de Les Corts?","La Ley Electoral Valenciana exclusivamente al que se remite el Estatuto de Autonomía","La Ley Electoral General","Sí, el Estatuto de Autonomía","No, dependerá de cada convocatoria de elecciones","A"
"90","Un Secretario Judicial del Tribunal Superior de Justicia de la Comunitat Valenciana:","Será nombrado conforme determina la Ley Orgánica del Poder Judicial","Será nombrado según determina concretamente el Estatuto de Autonomía","Será nombrado por Les Corts","Será nombrado por el Consell cumpliendo las normas determinadas en la Ley Orgánica del Poder Judicial y del Consejo General del Poder Judicial","A"
"91","¿Quién tiene la facultad de presentar, en Les Corts, candidato a la Presidencia de la Generalitat?","Los grupos parlamentarios","La propia Generalitat, en su caso","El Presidente de Les Corts","Los partidos políticos","A"
"92","El Consell Valencia de Cultura se regulará:","Por disposición administrativa","Por ley orgánica","Por ley","Por decreto-ley","C"
"93","La legislación de Les Corts adopta forma de:","Sentencia","Norma jurídica","Ley de la Generalitat","Leyes Orgánica","C"
"94","Según el Estatuto de Autonomía ¿quién puede dictar disposiciones legislativas provisionales?","El Consell","Les Corts","El Consell y Les Corts","El Delegado del Gobierno","A"
"95","¿Qué facultades tiene el Síndic de Greuges según lo determinado en el Estatuto de Autonomía?","Exclusivamente las que enumera el propio Estatuto","Las que determine la ley que se dicte al efecto","Las mismas que tiene reconocida la Constitución al Defensor del Pueblo","Las mismas que tiene reconocida la Constitución y la Ley Orgánica correspondiente al Defensor del Pueblo","B"
"96","Les Corts:","Son bicamerales","Son unicamerales","Son unicamerales pero una Disposición Final del Estatuto determina el procedimiento para que pasen a ser bicamerales","Son transitoriamente unicamerales","B"
"97","El número máximo de Diputados y Diputadas de Les Corts:","Es de 100","Es de 125","Es de 175","No está determinado en el Estatuto","D"
"98","El President del Consell ¿es responsable políticamente ante las Cortes Generales?","No","Únicamente en determinados supuestos de desobediencia de la Comunitat Valenciana a las normas básicas estatales","Sí","Únicamente en el supuesto que determina la Constitución","A"
"99","Los periodos ordinarios de sesiones de Les Corts comprenden al año:","5 meses","7 meses","Como mínimo nueve meses","Como mínimo ocho meses","D"
"100","Un miembro de Les Corts, por un delito cometido en el territorio de la Comunitat Valenciana, podrá ser detenido:","En cualquier caso, siempre que lo sea por delito cometido en el ejercicio de sus funciones","En caso de flagrante delito","En cualquier caso y por cualquier delito de los tipificados en el Código Penal","Únicamente cuando lo sea por delitos de opinión","B"
"101","El artículo del Estatuto de Autonomía que menciona el Consell Valencia de Cultura es el:","52","54","40","42","C"
"102","La elección de Diputados y Diputadas de Les Corts deberá responder, según lo que disponga la Ley Electoral Valenciana, a criterios de:","Comarcalización, en su caso","Exclusivamente de proporcionalidad","De mayoría absoluta","De relativa proporcionalidad","A"
"103","El sufragio por el cual son elegidos los Diputados y Diputadas de Les Corts es:","Censitario","Relativo","Directo","De compromisarios","C"
"104","El número de Diputados y Diputadas de Les Corts necesario, como mínimo, para interponer una moción de censura es de:","La quinta parte de los miembros de Les Corts","La décima parte de los miembros de Les Corts","La mitad más uno de los miembros de Les Corts","La mayoría absoluta de los miembros de Les Corts","A"
"105","Las funciones de Les Corts:","Son únicamente aquellas que expresamente enumera el Estatuto de Autonomía","Son aquellas que determina el Estatuto de Autonomía más aquellas que determinen las leyes","Son exclusivamente las que determina la Constitución","Son aquellas que determina la Constitución y el Estatuto de Autonomía sin que se le puedan adicionar otras","B"
"106","Los firmantes de una moción de censura, de no ser aprobada, no podrán presentar otra:","Durante el mismo periodo de sesiones","Durante la misma legislatura","Durante el mismo año","Durante el mismo mes","A"
"107","¿Qué mayoría es necesaria para que el President de la Generalitat sea elegido en segunda votación?","Mayoría absoluta","Mayoría simple","Mayoría de 3/5","La que determine el Reglamento de Les Corts","B"
"108","Los candidatos a President de la Generalitat serán propuestos por:","El Gobierno de la Nación","El Presidente de les Corts","En determinados casos por el Gobierno de la Nación","Por el Rey","B"
"109","Los miembros de Les Corts son denominados por el Estatuto de Autonomía:","Diputados y Diputadas","Parlamentarios autonómicos","Asambleístas autonómicos o parlamentarios autonómicos","Exclusivamente parlamentarios autonómicos","A"
"110","De la Generalitat Valenciana:","Únicamente forman parte el President de la Generalitat, Les Corts y el Consell","Forman parte el President de la Generalitat, Les Corts y el Consell y las demás instituciones que designa el Estatuto","Únicamente forman parte Les Corts y el Consell","Forman parte el President de la Generalitat, Les Corts y el Consell y la Administración Autónoma, exclusivamente","B"
"111","¿Quién elige al President de la Generalitat?","El pueblo valenciano","Las Cortes Generales","El Congreso de los Diputados Valencianos","Les Corts","D"
"112","Cuál de las siguientes funciones no es propia de Les Corts?","Interponer recursos de inconstitucionalidad","Interponer cuestiones de inconstitucionalidad","Personarse ante el Tribunal Constitucional","Designar senadores","B"
"113","Para dictar legislación concurrente con la del Estado se precisará:","Comunicación al Delegado del Gobierno","Autorización del Delegado del Gobierno","Autorización del Presidente de Les Corts","Autorización del tribunal Superior de Justicia de la Comunitat Valenciana","A"
"114","Para ejercer el control parlamentario sobre la acción de la Administración bajo la autoridad de la Generalitat:","No se podrán crear comisiones especiales de investigación","Se precisará la autorización de ésta","Podrá atribuirse estas facultades de investigación a las comisiones permanentes","Les Corts deberán acudir a los tribunales de justicia","C"
"115","Les Corts podrán exigir responsabilidad política:","Del Gobierno del Estado","De los grupos políticos con representación parlamentaria","Del Consell","De los grupos parlamentarios","C"
"116","En el Diario Oficial de la Generalitat:","Únicamente se publicarán leyes","Podrán publicarse disposiciones del Consell","Podrán publicarse leyes y además disposiciones del Consell, pero no actos del mismo","Únicamente se publicarán las disposiciones del Consell que enumera el Estatuto de Autonomía","B"
"117","La inviolabilidad de un miembro de Les Corts:","Alcanza también a los votos que haya emitido","No alcanza a los votos que haya emitido por ser una cuestión meramente política","Protege las opiniones realizadas, pero no a los votos que haya emitido","Protege los votos que haya emitido únicamente cuando así lo disponga el Reglamento de Les Corts","A"
"118","El Estatuto de Autonomía respecto a la elección de miembros de Les Corts:","Determina un porcentaje mínimo de votos obtenidos para poder salir elegido","No determina un porcentaje mínimo de votos obtenidos para poder salir elegido, pero permite expresamente que la Ley Electoral Valenciana así lo haga","No determina un porcentaje mínimo de votos obtenidos para poder salir elegido y prohíbe expresamente que la Ley Electoral Valenciana así lo haga","No determina un porcentaje mínimo de votos obtenidos para poder salir elegido, pero permite tácitamente que la Ley Electoral Valenciana así lo haga","D"
"119","El mandato de Les Corts lo es para:","Cuatro años","Tres años","Cinco años","Siete años","A"
"120","El Tribunal Superior de Justicia de la Comunitat Valenciana en un procedimiento penal seguido con un miembro de Les Corts:","Podrá procesarlo, pero no juzgarlo","Podrá inculparlo y celebrar el juicio","Podrá inculparlo, pero no procesarlo","Podrá procesarlo, celebrar el juicio, pero no inculparlo","B"
"121","La mayoría necesaria para que Les Corts aprueben la Ley Electoral Valenciana es de:","La ordinaria de cualquier ley","Mayoría absoluta","3/5 partes de Les Corts","2/3 partes de Les Corts","D"
"122","Les Corts solicitarán, en su caso, la adopción de proyectos de ley:","De las Cortes Generales","Del Gobierno del Estado","Del Consell","Del Senado","B"
"123","En cuanto al número de Diputados y Diputadas de Les Corts, el Estatuto de Autonomía:","Determina tanto el máximo como el mínimo","Determina el máximo, pero no el mínimo","Determina el mínimo, pero no el máximo","No determina limitación alguna","C"
"124","El Estatuto de Autonomía determina que la Ley Electoral Valenciana fijará la desproporción, que, según los criterios de proporcionalidad, pueda existir entre el número de Diputados y Diputadas a elegir para Les Corts, para cada provincia, y la población de la misma:","No pudiendo ser una relación inferior a la de uno a tres","No pudiendo ser una relación inferior a la de dos a cinco","Teniendo que ser una relación de uno a tres","Teniendo que ser una relación inferior a la de uno a tres","D"
"125","La fijación de la doctrina judicial en la Comunitat Autónoma corresponde:","Al Tribunal Supremo, en cualquier caso","A cualquier órgano judicial de la Comunitat Autónoma","Al Tribunal Superior de Justicia de la Comunitat Valenciana en determinado supuesto","Al Tribunal Constitucional","C"
"126","La elaboración de las leyes por Les Corts:","Siempre corresponderá al Pleno","Podrá realizarse en Comisiones","Nunca corresponderá al Pleno","Podrá realizarse en Comisiones la discusión, pero no la votación","B"
"127","¿Quién convoca a Les Corts para celebrar una sesión extraordinaria?","El President del Consell","El Presidente de Les Corts","El grupo parlamentario mayoritario de Les Corts","El Consell","B"
"128","Según el Estatuto de Autonomía, ¿cuáles son las funciones del Consell Valenciá de Cultura?","Los que determine la ley que lo regule","Realizar informes vinculantes sobre determinados temas culturales","Consultiva y asesora en materias que afecten a la cultura valenciana","Examinar los proyectos de ley e informar los proyectos de ley","C"
"129","Un periodo ordinario de Les Corts:","Durará 9 meses","Durará 8 meses","Durará como mínimo 8 meses","Durará como mínimo 9 meses","C"
"130","Las leyes de la Generalitat se promulgan:","En nombre del Rey","En nombre del pueblo valenciano","Por la autoridad de la Generalitat","Por cumplimiento del Estatuto de Autonomía","A"
"131","¿Desde qué momento comienza a contarse el plazo para la publicación de una ley de la Generalitat en el Diario Oficial de la Generalitat Valenciana?","Desde el momento de su aprobación","Desde el momento de su convalidación","Desde el momento de su promulgación","El Estatuto de Autonomía no señala plazo para tal supuesto","A"
"132","La responsabilidad política que les Corts pueden exigir al President de la Generalitat se realizará mediante:","La moción de censura","La cuestión de confianza","Ruegos y preguntas o interpelaciones","Las cuestiones","A"
"133","Un proyecto de ley:","Está propuesto por Les Corts","Podrá ser objeto de cuestión de confianza","Precisará el refrendo del Presidente de Les Corts","Está propuesto por los grupos parlamentarios de Les Corts","B"
