"id","pregunta","a","b","c","d","correcta"
"2.6","De conformidad con lo establecido en la ley 40/2015, indicar cuál de las siguientes afirmaciones no es la correcta: Al tratarse de una pregunta negativa, en las respuestas hay referencia al artículo 3.","La Administración General del Estado tiene la consideración de Administración Pública.","Las Universidades Públicas no forman parte del sector público institucional.","La Administración de las Comunidades Autónomas tienen la consideración de Administración Pública","Las Administraciones Públicas actúan, entre otros, de acuerdo con el principio de desconcentración.","B"
"2.7","Dentro del ámbito de aplicación de la Ley 40/2015, las entidades de derecho privado vinculadas o dependientes de las Administraciones Públicas:","No quedarán sujetas a lo dispuesto en las normas de esta Ley, salvo cuando ejerzan potestades administrativas.","No quedarán sujetas a lo dispuesto en las normas de esta Ley, ni siquiera cuando ejerzan potestades administrativas.","Quedarán sujetas a lo dispuesto en las normas de esta Ley que específicamente se refieran a las mismas, y en todo caso, cuando ejerzan potestades administrativas.","Quedarán sujetas a lo dispuesto en las normas de esta Ley que específicamente se refieran a las mismas, excepto cuando ejerzan potestades administrativas.","C"
"2.8","El artículo 2.2 de la Ley 40/2015, establece que el sector público institucional está integrado por:","Por cualesquiera organismos públicos y entidades de derecho público vinculados o dependientes de las Administraciones Públicas, por las entidades de derecho privado vinculadas o dependientes de las Administraciones Públicas y por las empresas de carácter público.","Por la Administración General del Estado, las Administraciones de las Comunidades Autónomas, las Entidades que integran la Administración Local, así como por los organismos públicos y entidades de derecho público vinculados o dependientes de estas Administraciones Públicas.","Por cualesquiera organismos públicos y entidades de derecho público vinculados o dependientes de las Administraciones Públicas, por las entidades de derecho privado vinculadas o dependientes de las Administraciones Públicas y por las Universidades Públicas.","Por cualesquiera organismos públicos y entidades de derechos públicos vinculados o dependientes de las Administraciones Públicas, así como por las entidades de derecho privado vinculadas o dependientes de las Administraciones Públicas, cuando así se determine expresamente-por su ley- de-creación.","C"
"2.9","La ley 40/2015, dentro de su ámbito subjetivo es de aplicación","A la administración General de Estado.","A las administraciones de las Comunidades Autónomas.","A la Administración Local.","Las respuestas a), b) y c) son ciertas.","D"
"2.10","La Ley de Régimen Jurídico del Sector Público no se aplica:","A la Administración General del Estado.","A las Administraciones de las Comunidades Autónomas.","A la Administración de la Comunidad Europea.","A las entidades que integran la Administración Local.","C"
"2.11","Se entenderá por sector público en la Ley 40/2015:","La Administración General del Estado, la Administración de las Comunidades Autónomas y las Entidades que integran la Administración local.","La Administración General del Estado, las Administraciones de las Comunidades Autónomas, las Entidades que integran la Administración Local y el sector público institucional.","Ninguna es correcta.","Ninguna de las anteriores.","B"
"2.12","Según el artículo 2 de la Ley 40/2015, las Universidades públicas:","Se regirán por su normativa específica siempre.","Se regirán por Ley 40/2015.","Se regirán por su normativa específica y supletoria mente por las previsiones de la Ley 40/2015.","Se regirán por su normativa específica y supletoriamente por la Ley 39/2015.","C"
"2.13","Según el artículo 2 de la Ley 40/2015, se entenderá por Administración Pública:","La Administración General del Estado en sus diversos grados.","Las entidades que integran la Administración Local.","Las Administraciones de las Comunidades Autónomas.","Todas las respuestas anteriores son correctas.","D"
"2.14","Según el artículo 2.2 de la Ley 40/2015, las universidades públicas forman parte:","De las Administraciones de las Comunidades Autónomas.","De la Administración General del Estado.","Del sector público institucional.","De la Administración Local.","C"
"2.15","Según la Ley 40/2015, cuáles de los siguientes organismos NO pertenecen al sector público institucional:","Las universidades públicas.","Los Organismos privados y entidades de derecho privado no vinculadas e independientes.","Cualesquiera organismos públicos y entidades de derecho público vinculados o dependientes de las Administraciones Públicas.","Ninguna es correcta","B"
"2.16","Según La Ley 40/2015, tienen la consideración de Administraciones Públicas:","La Administración General del Estado, las Administraciones de las Comunidades Autónomas, las Entidades que integran la Administración Local, cualesquiera organismos públicos y las entidades de derecho privado vinculadas o dependientes de las Administraciones Públicas.","La Administración General del Estado, las Administraciones de las Comunidades Autónomas, las Entidades que integran la Administración Local y cualesquiera organismos públicos y entidades de derecho público vinculados o dependientes de las Administraciones Públicas.","La Administración General del Estado, las Administraciones de las Comunidades Autónomas, las Entidades que integran la Administración Local, cualesquiera organismos públicos y las Universidades Públicas.","La Administración General del Estado, las Administraciones de las Comunidades Autónomas, las Entidades que integran la Administración Local, cualesquiera organismos públicos, las Universidades Públicas y la Administración consultiva.","B"
"2.17","Señale cuál de las siguientes no tiene la consideración de Administración Pública según lo establecido en la Ley 40/2015:","Las Universidades Públicas.","La Administración General del Estado.","Las administraciones de la Comunidades Autónomas.","Los organismos dependientes de las Administraciones Públicas.","A"
"2.18","Señale la opción correcta. Según el artículo 2 de la Ley 40/2015, dicha ley se aplica al sector público, que comprende las entidades de derecho privado vinculadas o dependientes de las administraciones públicas. Estas entidades de derecho privado quedarán sujetas a lo dispuesto en las normas de esta Ley:","Siempre.","Nunca.","Sólo cuando ejerzan potestades sancionadoras.","Cuando ejerzan potestades administrativas.","D"
"2.19","Señale la respuesta correcta con respecto al ámbito subjetivo de la Ley 40/2015:","Las entidades de derecho privado dependientes de las Administraciones públicas solo quedarán sujetas a la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público, en relación con lo que previsto en el artículo 3, que regula los principios generales.","Las entidades de derecho público vinculadas o dependientes de las Administraciones públicas no siempre tendrán la consideración de administración pública.","Las universidades no tienen la consideración de administración pública.","Las universidades públicas se rigen siempre por su normativa específica.","C"
"2.20","Señale la respuesta correcta, según lo dispuesto en el artículo 2.3 de la Ley 40/2015, tienen la consideración de Administraciones Públicas:","La Administración General del Estado, las Administraciones de las Comunidades Autónomas","Las Entidades que integran la Administración Local y cualesquiera de los Organismos Públicos y Entidades de Derecho Público vinculados o dependientes de las Administraciones Públicas","Las Universidades Públicas.","Las respuestas a y b son correctas","D"
"3.1","¿Cómo deberán actuar las Administraciones Públicas conforme a la Ley de Régimen Jurídico del Sector Público?:","Con objetividad.","Con eficacia.","Con eficiencia.","Con sometimiento pleno a la jerarquía.","B"
"3.2","¿Con qué principios actúan las Administraciones Públicas según el artículo 3 de la Ley de Régimen Jurídico del Sector Público?","Desconcentración, jerarquía, eficacia, descentralización y coordinación.","Jerarquía, eficiencia, desconcentración, coordinación y centralización.","Eficiencia, concentración, jerarquía, descentralización y coordinación.","Coordinación, eficiencia, desconcentración, jerarquía y descentralización.","A"
"3.3","¿Cuál de los siguientes principios no deberán respetar las Administraciones Públicas en su actuación y relaciones según el artículo 3 de la Ley de Régimen Jurídico del Sector Público?","Planificación y dirección por objetivos y control de la gestión y evaluación de los resultados de las políticas públicas.","Acceso a la información pública, archivos y registros.","Economía, suficiencia y adecuación estricta de los medios a los fines institucionales.","Responsabilidad por la gestión pública.","B"
"3.4","Conforme al artículo 3 de la Ley 40/2015, las Administraciones Públicas deberán respetar en su actuación y relaciones los siguientes principios:","Planificación y dirección por objetivos y control de la gestión y evaluación de los resultados de las políticas públicas.","Proporcionalidad y elección de la medida menos restrictiva.","Comprobación, verificación e inspección de los hechos, actos y elementos que fueran necesarios.","interoperabilidad y seguridad de los sistemas, garantizando la protección de los datos de carácter personal.","A"
"3.5","Cuál de los siguientes principios, de acuerdo con el artículo 3 de la Ley 40/2015, las Administraciones Públicas deberán respetar en su actuación y relaciones:","Servicio público - administrativo integrador.","Gestión y evaluación corporativa general.","Racionalización y agilidad de los procedimientos administrativos y de las actividades materiales de gestión.","Responsabilidad patrimonial no evaluable.","C"
"3.6","Conforme lo establecido en el artículo 3 de la Ley 40/2015, las Administraciones Públicas actúan de acuerdo con unos principios generales, entre otros:","Eficiencia, jerarquía, descentralización.","Desconcentración, eficiencia, coordinación.","Jerarquía, desconcentración.","Ninguna de las anteriores.","C"
"3.7","De acuerdo con el art. 3 de la Ley 40/2015 ¿qué principios deberán respetar las Administraciones Públicas en su actuación y relaciones?","Participación, objetividad y transparencia de la actuación administrativa.","Eficiencia en el cumplimiento de los objetivos fijados.","Eficacia en la asignación y utilización de los recursos públicos.","Todas son correctas.","B"
"3.8","De acuerdo con el artículo 3 de la Ley 40/2015 ¿cómo deberán relacionarse las Administraciones Públicas entre sí y con sus órganos, organismos públicos y entidades vinculadas o dependientes?","A través de medios electrónicos, que aseguren la interoperabilidad y seguridad de los sistemas.","A través de medios electrónicos, que aseguren la interoperabilidad y simplicidad de los sistemas.","A través de medios electrónicos, que aseguren la interoperabilidad técnica y semántica de los sistemas.","A través del papel y medios electrónicos, para que quede constancia.","A"
"3.9","De acuerdo con lo establecido en el artículo 3 de la Ley 40/2015:","Las Administraciones Públicas sirven con objetividad los intereses públicos y actúan de acuerdo con los principios de eficacia, jerarquía, descentralización, desconcentración y coordinación, con sometimiento pleno a la Constitución, a la Ley y al Derecho.","Las Administraciones Públicas sirven con objetividad los intereses generales y actúan de acuerdo con los principios de eficacia, jerarquía, descentralización, desconcentración y coordinación, con sometimiento pleno a la Constitución, a la Ley y al Derecho.","Las Administraciones Públicas sirven con objetividad los intereses públicos y actúan de acuerdo con los principios de eficacia, eficiencia, jerarquía, descentralización, desconcentración y coordinación, con sometimiento pleno a la Constitución, a la Ley y al Derecho.","Las Administraciones Públicas sirven con objetividad los intereses generales y actúan de acuerdo con los principios de agilidad, eficacia, jerarquía, descentralización, desconcentración y coordinación, con sometimiento pleno a la Constitución, a la Ley y al Derecho.","B"
"3.10","De acuerdo con el artículo 3 de la Ley 40/2015, las Administraciones Públicas deberán respetar en su actuación y relaciones los siguientes principios:","Cooperación, colaboración y coordinación con los ciudadanos.","Responsabilidad por la gestión pública.","Eficacia en la asignación y utilización de los recursos públicos","Eficiencia en el cumplimiento de los objetivos fijados.","B"
"3.11","De acuerdo con el artículo 3.1.e de la Ley 40/2015 deberán de respetar en su actuación y relaciones los siguientes principios:","Culpabilidad e irretroactividad.","Legalidad y non bis in idem.","Buena fe, confianza legítima y lealtad institucional.","Proporcionalidad, seguridad jurídica y prescripción.","C"
"3.12","De acuerdo con el artículo 3 de la Ley 40/2015, la planificación y dirección por objetivos es:","Uno de los valores fundamentales que informan la actuación de las Administraciones Públicas.","Uno de los principios de intervención de las Administraciones Públicas para el desarrollo y control de una actividad.","La Ley 40/2015 no hace referencia a la planificación y dirección por objetivos.","Uno de los principios generales que deben respetar las Administraciones Públicas en su actuación y relaciones.","D"
"3.13","De conformidad con el artículo 3 de la Ley 40/2015 las Administraciones Públicas deberán respetar en su actuación y relaciones los siguientes principios:","Control de la gestión y evaluación de los resultados de las políticas públicas","Eficiencia en el cumplimiento de los objetivos fijados, servicio efectivo a los ciudadanos, simplicidad, claridad y proximidad a los ciudadanos.","Programación de sus actividades.","Responsabilidad por el ejercicio de potestades privadas.","A"
"3.14","De conformidad con lo establecido en el artículo 3.1 de la Ley 40/2015, las Administraciones Públicas deberán respetar en su actuación y relaciones, entre otros, los principios de:","Concentración administrativa.","Redistribución de cargas de trabajo.","Servicio efectivo a los ciudadanos.","Dependencia, centralización y descoordinación.","C"
"3.15","Según el artículo 3 de la Ley 40/2015, las Administraciones Públicas deberán respetar en su actuación y relaciones, entre otros, los siguientes principios:","Publicidad.","Racionalización, interdicción y agilidad de los procedimientos administrativos y de las actividades materiales de gestión.","Economía, suficiencia, fiscalización previa y adecuación estricta de los medios a los fines institucionales.","Planificación y dirección por objetivos y control de la gestión y evaluación de los resultados de las políticas públicas.","D"
"3.16","Entre los prmc1p1os generales que deberán respetar en su actuación y relaciones las Administraciones Públicas, se encuentra el de:","Responsabilidad por la gestión, tanto pública como privada.","Coordinación entre los órganos jerárquicamente dependientes.","Eficiencia en la asignación y utilización de los recursos económicos.","Eficacia en el cumplimiento de los objetivos fijados.","D"
"3.17","La Ley 40/2015, establece expresamente que las Administraciones Públicas deberán respetar en su actuación y relaciones el principio de:","Adecuada canalización de las demandas de la ciudadanía.","Transversalidad en la evaluación de políticas públicas.","Agilidad de las actividades materiales de gestión.","Facilidad en las actividades funcionales.","C"
"3.18","Las AAPP en su actuación y relaciones deberán respetar los siguientes principios, de conformidad con el artículo 3 de la Ley 40/2015 (señale la respuesta INCORRECTA):","Simplicidad, claridad y proximidad a los ciudadanos.","Principio de proporcionalidad.","Responsabilidad por la gestión pública.","Buena fe, confianza legítima y lealtad institucional.","B"
"3.19","Las administraciones Públicas en su actuación y relaciones, no están obligadas a respetar los principios de:","Participación, objetividad y transparencia de la actuación administrativa.","Buena fe, confianza legítima y lealtad institucional.","Cooperación, colaboración y coordinación entre administraciones públicas.","Estabilidad presupuestaria y proporcionalidad financiera.","D"
"3.20","Las Administraciones Públicas sirven con objetividad los intereses generales y actúan de acuerdo con los principios de:","Eficacia, jerarquía y descentralización.","Eficacia, jerarquía, desconcentración y coordinación, con sometimiento pleno a la Constitución, a la Ley y al Derecho.","Eficacia, jerarquía y con sometimiento pleno a la Ley y al Derecho.","Eficacia, jerarquía, descentralización, desconcentración y coordinación, con sometimiento pleno a la Constitución, a la Ley y al Derecho.","D"
"3.21","Las Administraciones Públicas sirven:","Con objetividad a los intereses generales.","Con seguridad a los intereses generales.","Con eficiencia a los intereses generales.","Con garantía a los intereses generales.","A"
"3.22","Ley 40/2015. Cada una de las Administraciones Públicas actúa para el cumplimiento de sus fines con:","Personalidad jurídica única.","Personalidad jurídica privada.","Personalidad jurídica ilimitada.","Personalidad jurídica física.","A"
"3.23","Ley 40/2015. Las Administraciones Públicas deberán respetar en su actuación y relaciones los principios de:","Buena fe, confianza legítima y lealtad institucional.","Eficacia en el cumplimiento de los objetivos fijados.","Servicio efectivo a los ciudadanos.","Todas las respuestas son correctas.","D"
"3.24","No es uno de los principios que, según el artículo 3 de la Ley 40/2015, deberán respetar en su actuación y relaciones las Administraciones Públicas:","Eficacia en el cumplimiento de los objetivos fijados.","Racionalización y agilidad de los procedimientos administrativos y de las actividades materiales de gestión.","Economía en el cumplimiento de los objetivos fijados.","Ninguna es correcta","D"
"3.25","Según el art. 3 de la Ley 40/2015, la Administración General del Estado, las Administraciones de las Comunidades Autónomas y las Entidades que integran la Administración Local actúan, cada una de ellas para el cumplimiento de sus fines con:","Personalidad jurídica solidaria.","Personalidad jurídica subsidiaria.","Personalidad jurídica complementaria.","Personalidad jurídica única.","D"
"3.26","Según el art. 3.1 de la Ley 40/2015, las Administraciones Públicas deberán respetar en su actuación y relaciones, entre otros, el principio de:","Concentración administrativa.","Redistribución de cargas de trabajo","Servicio efectivo a los ciudadanos.","Dependencia, centralización y descoordinación.","C"
"3.27","Según el artículo 3 de la Ley 40/2015, ¿qué principios deberán respetar las administraciones públicas en sus actuaciones y relaciones?:","Participación, objetividad y proximidad a los ciudadanos.","Jerarquía, eficacia y concentración.","Centralización, cooperación y coordinación.","Colaboración y coordinación entre organismos dependientes, pero no con otros organismos públicos.","A"
"3.28","Según el artículo 3 de la Ley 40/2015, cada una de las Administraciones públicas actúa para el cumplimiento de sus fines con:","Personalidad jurídica propia.","Personalidad jurídica plena.","Personalidad jurídica única.","Personalidad jurídica administrativa.","C"
"3.29","Dentro de las actuaciones de las Administraciones Públicas éstas deben respetar los principios de:","Buena fe y confianza en el Sector Público.","Buena fe y confianza legítima.","Buena confianza y lealtad.","Ninguna es correcta.","B"
"3.30","Según establece expresamente la Ley 40/2015, las Administraciones Públicas deberán respetar en su actuación y relaciones el principio de:","Cogestión.","Economía.","Capacitación.","Flexibilidad.","B"
"3.31","Según establece la Ley 40/2015. Las Administraciones Públicas sirven con objetividad los intereses generales y actúan de acuerdo con los principios siguientes:","Eficacia, rango, descentralización, desconcentración y coordinación,","Eficacia, jerarquía, concentración, descongestión y coordinación,","Eficacia, jerarquía, descentralización, desconcentración y coordinación.","Eficacia, graduación, descentralización, desconcentración y coordinación,","C"
"3.32","Según la Ley 40/2015, las Administraciones Públicas actúan de acuerdo con el principio de:","Discrecionalidad relativa.","Discrecionalidad absoluta.","Discrecionalidad.","Desconcentración.","D"
"3.33","Según la Ley 40/2015, las Administraciones Públicas actúan:","Con sometimiento pleno a la Constitución, a la Ley y al Derecho.","Con sometimiento al Parlamento, al Gobierno y al Tribunal Constitucional.","Con sometimiento pleno a los Tribunales Superiores de Justicia, al Tribunal Supremo y al Tribunal Constitucional.","Con sometimiento Pleno al Tribunal Constitucional.","A"
"3.34","Según la Ley 40/2015, las Administraciones Públicas deben respetar en su actuación los siguientes principios:","El de proporcionalidad de la gestión pública y transparencia de la actuación administrativa.","Eficacia en el cumplimiento de los objetivos y proximidad a los ciudadanos.","El respeto al precedente y agilidad de los procedimientos.","Colaboración con los ciudadanos y cooperación entre Administraciones.","B"
"3.35","Según lo dispuesto en el artículo 3.1 de la Ley 40/2015, señale cuál de los siguientes NO es un principio que deban respetar las Administraciones públicas en su actuación y relaciones:","Responsabilidad por la gestión pública.","Racionalización y agilidad de los procedimientos administrativos y de las actividades materiales de gestión.","Economía, suficiencia y adecuación estricta de los medios a los fines institucionales.","Innovación para el cumplimiento de los objetivos fijados.","D"
"3.36","Según lo dispuesto en la Ley 40/2015, ¿cuál de los siguientes principios deberán respetar las Administraciones Públicas en su actuación y relaciones?:","Economía y suficiencia en la asignación y utilización de los recursos públicos.","Eficiencia en el cumplimiento de los objetivos fijados.","Responsabilidad por la gestión pública.","Simplicidad y claridad en la gestión de los procedimientos administrativos.","C"
"3.37","Una de las siguientes afirmaciones no es correcta. La Administración Pública:","Sirve con objetividad a los intereses generales.","Actúa con sometimiento pleno a la ley y al Derecho.","Actúa de acuerdo, entre otros, con los principios de descentralización, desconcentración y coordinación.","Actúa de acuerdo, entre otros, con los principios de eficacia, jerarquía y autoridad.","D"
"4.1","De acuerdo con la Ley 40/2015, cuando una Administración Pública, en el ejercicio de sus competencias, establece medidas que limitan el ejercicio de derechos individuales o colectivos, debe aplicar el siguiente principio.... (señale la correcta):","El principio de racionalidad.","El principio de adecuación.","El principio de no discriminación.","El principio de proporcionalidad.","D"
"4.2","De acuerdo con la Ley 40/2015, las Administraciones Públicas que, en el ejercicio de sus competencias, establezcan medidas que limiten el ejercicio de derechos individuales o colectivos o exijan el cumplimiento de requisitos para el desarrollo de una actividad, deberán guiarse principalmente por ...","el Principio de servicio efectivo a los ciudadanos, reforzando la solidaridad entre los colectivos menos favorecidos.","el Principio de proporcionalidad y elegir la medida menos restrictiva.","el Principio de equidad en la actuación administrativa.","el Principio de progresividad, de acuerdo con la capacidad económica, que repercutirá a favor de los derechos individuales o colectivos que gocen de menor capacidad económica.","B"
"4.3","Según el artículo 4.2 de la Ley 40/2015, las Administraciones Públicas velarán por el cumplimiento de los requisitos previstos en la legislación que resulte aplicable, para lo cual podrán, en el ámbito de sus respectivas competencias, comprobar, verificar, investigar e inspeccionar los hechos, actos, elementos, actividades, estimaciones y demás circunstancias que fueran necesarias:","Sin límite alguno, de conformidad con los principios de servicio efectivo a los ciudadanos, buena fe y confianza legítima.","Con los límites establecidos en la legislación de protección de datos de carácter personal.","Con los límites establecidos en los reglamentos de intervención de las Administraciones Públicas para el desarrollo de una actividad.","Sin límite alguno, de conformidad con los principios de eficiencia y eficacia.","B"
"4.4","Las Administraciones Públicas que, en el ejercicio de sus respectivas competencias, establezcan medidas que limiten el ejercicio de derechos individuales o colectivos o exijan el cumplimiento de requisitos para el desarrollo de una actividad, deberán:","Aplicar el principio de proporcionalidad y elegir la medida más restrictiva.","Evaluar periódicamente los efectos y resultados obtenidos.","Motivar su necesidad para la protección del interés privado.","Evitar, en la medida de lo posible, que se produzcan diferencias de trato discriminatorias.","B"
"4.5","Ley 40/2015. Las Administraciones Públicas podrán, en el ejercicio de sus respectivas competencias, comprobar, verificar, investigare e inspeccionar los hechos, actos, elementos, actividades, estimaciones y demás circunstancias que fueran necesarias, con los límites establecidos en:","EI EBEP (Estatuto Básico del Empleado Público).","La Ley 40/2015, de Régimen Jurídico del Sector Público.","El Estatuto de Autonomía del País Vasco.","La legislación de protección de datos de carácter personal.","D"
"4.6","Ley 40/2015. Las Administraciones Públicas que, en el ejercicio de sus respectivas competencias, establezcan medidas que limiten el ejercicio de derechos individuales o colectivos o exijan cumplimiento de requisitos para el desarrollo de una actividad, deberán:","Colaborar y coordinarse con los organismos públicos para fiscalizar su actividad.","Aplicar el principio de proporcionalidad y elegir la medida menos restrictiva.","Motivar su necesidad para la protección del interés privado.","Evaluar, en los supuestos que estimen preciso, los efectos y resultados obtenidos.","B"
"4.7","Las Administraciones Públicas que establezcan medidas que limiten derechos colectivos:","Deberán aplicar el principio de menor lesividad.","Deberán aplicar el principio de racionalidad.","Deberán aplicar el principio de eficacia.","Deberán aplicar el principio de proporcionalidad.","D"
"4.8","Según la Ley 40/2015, las Administraciones Públicas, cuando en el ejercicio de sus competencias establezcan medidas que limiten el ejercicio de derechos individuales o colectivos, deberán aplicar el principio de:","Eficacia","Jerarquía.","Proporcionalidad","Coordinación.","C"
"5.1","¿Qué requisito no se exige como imprescindible de acuerdo con el artículo 5 de la Ley 40/2015, para la creación de cualquier órgano administrativo?:","Delimitación de sus funciones y competencias.","Dotación de los créditos necesarios para su puesta en marcha y funcionamiento.","Planificación y Dirección por objetivos de los proyectos a llevar a efecto el primer año.","Determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica.","C"
"5.2","Conforme a lo dispuesto en la Ley 40/2015, la creacion de cualquier órgano administrativo exigirá, al menos, el cumplimiento de los siguientes requisitos:","La determinación de su forma de coordinación con la Administración Pública de que se trate y su dependencia jerárquica, la delimitación de sus funciones y competencias y la dotación de los créditos necesarios para su puesta en marcha y funcionamiento.","La determinación de su forma de coordinación con la Administración Pública de que se trate y su dependencia jerárquica, la limitación de sus funciones y competencias y la dotación de los créditos necesarios para su puesta en marcha.","La determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica, no siendo necesaria ni la delimitación de sus competencias ni la dotación, en su caso, de los créditos necesarios para su puesta en marcha.","La determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica, la delimitación de sus funciones y competencias y la dotación de los créditos necesarios para su puesta en marcha y funcionamiento.","D"
"5.3","Conforme establece la Ley 40/2015, tendrán la consideración de órganos administrativos:","Las unidades administrativas a las que no se les atribuyan funciones que tengan efectos jurídicos frente a terceros.","Las unidades administrativas cuya actuación no tenga carácter preceptivo.","Ambas respuestas anteriores son correctas.","Ninguna de las respuestas anteriores es correcta.","D"
"5.4","De acuerdo con el artículo 5.2 de la Ley 40/2015, corresponde a cada Administración pública:","Establecer;-en su respectivo ámbito-competencial y-funcional, las unidades--administrativas- que, configuran los órganos administrativos e instrumentales propios de las especialidades derivadas de su organización.","Delimitar, en su respectivo ámbito organizativo, las unidades administrativas y los órganos administrativos propios e instrumentales de las especialidades funcionales derivadas de su autoorganización.","Establecer, en su respectivo ámbito funcional, los órganos administrativos que configuran las unidades administrativas propias de las especialidades derivadas de su organización.","Delimitar, en su respectivo ámbito competencial, las unidades administrativas que configuran los órganos administrativos propios de las especialidades derivadas de su organización.","D"
"5.5","De acuerdo con el artículo 5 de la Ley 40/2015, tendrán la consideración de órganos administrativos las unidades administrativas:","A las que se les atribuyan funciones que tengan efectos jurídicos frente a terceros.","Cuya actuación tenga carácter sancionador.","Cuya actuación tenga carácter consultivo.","A y B son correctas.","A"
